unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87080.04,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86882.83,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87388.67,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87192.805,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87720.766,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87618.15,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87392.04,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87612.11,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87886.45,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88251.63,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,87974.266,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88390.89,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88485.31,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88286.734,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87985.33,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88128.27,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87513.88,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87393.6,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87606.164,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87164.11,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86887.01,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86592.945,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86494.73,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86703.85,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86602.59,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86479.414,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86694.61,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87147.94,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87090.57,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87380.35,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87069.1,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87605.98,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87882.625,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87849.28,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87833.08,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87969.84,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87867.53,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88220.555,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87846.805,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87778.12,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87599.79,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87491.38,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87660.32,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87818.32,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87449.086,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87185.01,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87302.9,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87495.07,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87845.01,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88116.016,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87941.91,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87906.875,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88196.125,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88031.97,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87844.6,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,87088.41,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86738.32,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86730.484,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86550.625,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86508.1,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86277.586,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86619.375,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87066.484,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87132.82,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86916.7,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86890.336,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87193.484,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87351.16,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87559.95,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87671.195,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87527.61,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87355.09,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87310.89,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87408.41,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87432.71,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87483.555,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87268.62,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87021.4,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86802.24,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86511.26,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87170.33,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,86939.836,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,86835.59,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,86926.516,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87192.57,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87134.87,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87294.336,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87462.695,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87354.46,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87222.3,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87312.76,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87234.37,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,86997.35,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,86827.87,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86327.984,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86040.086,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,85817.98,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85324.55,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85170.164,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85131.805,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,84944.85,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85177.02,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85070.55,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85004.79,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84357.766,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84011.414,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,83836.164,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,83918.9,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,83786.54,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,83784.19,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,83768.96,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,83919.266,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84320.65,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84290.555,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84352.234,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84274.96,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,83924.914,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84103.64,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,84013.67,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,83983.06,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83807.42,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83711.555,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83862.14,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83561.484,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,82959.69,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82349.73,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82421.586,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,82719.5,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82538.66,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82402.87,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82211.31,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82294.055,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82336.26,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82435.1,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82499.055,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82539.29,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82403.85,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82597.03,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,82732.31,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,82877.484,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83217.96,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83064.664,83084.2109375
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83069.19,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,82960.69,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83111.72,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,83054.43,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83332.15,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83435.88,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83166.53,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,83068.36,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,83031.19,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82766.97,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82742.125,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82719.21,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82364.33,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82345.914,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82630.32,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82551.7,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82517.46,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82225.734,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82357.75,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82289.46,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,81774.45,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,82012.56,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,81884.35,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,81597.914,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,81780.11,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,82052.586,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82002.62,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,81888.5,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,81919.57,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81562.53,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,82080.9,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,82062.09,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,82700.39,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82566.65,83497.828125
BTC-USD,2025-03-31 15:00:00,2025-03-31 14:00:00,83373.92,83500.625
BTC-USD,2025-03-31 16:00:00,2025-03-31 15:00:00,83396.94,83293.375
BTC-USD,2025-03-31 17:00:00,2025-03-31 16:00:00,83337.42,82687.046875
BTC-USD,2025-03-31 18:00:00,2025-03-31 17:00:00,82828.47,83372.7890625
BTC-USD,2025-03-31 19:00:00,2025-03-31 18:00:00,83313.73,82571.0078125
BTC-USD,2025-03-31 20:00:00,2025-03-31 19:00:00,82556.32,82413.953125
BTC-USD,2025-03-31 21:00:00,2025-03-31 20:00:00,82402.445,82563.484375
BTC-USD,2025-03-31 22:00:00,2025-03-31 21:00:00,82543.664,82376.8359375
BTC-USD,2025-03-31 23:00:00,2025-03-31 22:00:00,82376.74,82538.5234375
BTC-USD,2025-04-01 00:00:00,2025-03-31 23:00:00,82516.26,82639.5234375
BTC-USD,2025-04-01 01:00:00,2025-04-01 00:00:00,82617.55,82688.3046875
BTC-USD,2025-04-01 02:00:00,2025-04-01 01:00:00,82677.555,83042.4140625
BTC-USD,2025-04-01 03:00:00,2025-04-01 02:00:00,82980.336,82928.46875
BTC-USD,2025-04-01 04:00:00,2025-04-01 03:00:00,82909.54,83063.4609375
BTC-USD,2025-04-01 05:00:00,2025-04-01 04:00:00,83051.17,83000.96875
BTC-USD,2025-04-01 06:00:00,2025-04-01 05:00:00,83004.85,83441.7734375
BTC-USD,2025-04-01 07:00:00,2025-04-01 06:00:00,83374.97,83456.796875
BTC-USD,2025-04-01 08:00:00,2025-04-01 07:00:00,83411.61,84112.7890625
BTC-USD,2025-04-01 09:00:00,2025-04-01 08:00:00,84002.47,84357.8515625
BTC-USD,2025-04-01 10:00:00,2025-04-01 09:00:00,84289.63,84186.515625
BTC-USD,2025-04-01 11:00:00,2025-04-01 10:00:00,84195.99,83928.7109375
BTC-USD,2025-04-01 12:00:00,2025-04-01 11:00:00,83987.766,83652.765625
BTC-USD,2025-04-01 13:00:00,2025-04-01 12:00:00,83712.34,83608.6171875
BTC-USD,2025-04-01 14:00:00,2025-04-01 13:00:00,83602.03,84152.421875
BTC-USD,2025-04-01 15:00:00,2025-04-01 14:00:00,84066.164,85272.8984375
BTC-USD,2025-04-01 16:00:00,2025-04-01 15:00:00,85066.12,85198.5234375
BTC-USD,2025-04-01 17:00:00,2025-04-01 16:00:00,85059.88,85142.109375
BTC-USD,2025-04-01 18:00:00,2025-04-01 17:00:00,85152.766,85124.1953125
BTC-USD,2025-04-01 19:00:00,2025-04-01 18:00:00,85125.04,84829.515625
BTC-USD,2025-04-01 20:00:00,2025-04-01 19:00:00,84894.31,85274.40625
BTC-USD,2025-04-01 21:00:00,2025-04-01 20:00:00,85241.74,85259.28125
BTC-USD,2025-04-01 22:00:00,2025-04-01 21:00:00,85202.78,85131.859375
BTC-USD,2025-04-01 23:00:00,2025-04-01 22:00:00,85160.45,85190.859375
BTC-USD,2025-04-02 00:00:00,2025-04-01 23:00:00,85198.125,84956.3828125
BTC-USD,2025-04-02 01:00:00,2025-04-02 00:00:00,84997.3,85109.8671875
BTC-USD,2025-04-02 02:00:00,2025-04-02 01:00:00,85099.625,84744.09375
BTC-USD,2025-04-02 03:00:00,2025-04-02 02:00:00,84792.24,84590.5390625
BTC-USD,2025-04-02 04:00:00,2025-04-02 03:00:00,84606.375,84555.0546875
BTC-USD,2025-04-02 05:00:00,2025-04-02 04:00:00,84554.266,84145.1328125
BTC-USD,2025-04-02 06:00:00,2025-04-02 05:00:00,84236.13,84139.2109375
BTC-USD,2025-04-02 07:00:00,2025-04-02 06:00:00,84113.805,84376.0625
BTC-USD,2025-04-02 08:00:00,2025-04-02 07:00:00,84337.18,84646.890625
BTC-USD,2025-04-02 09:00:00,2025-04-02 08:00:00,84592.42,85007.203125
BTC-USD,2025-04-02 10:00:00,2025-04-02 09:00:00,84937.516,84848.21875
BTC-USD,2025-04-02 11:00:00,2025-04-02 10:00:00,84854.305,84554.0859375
BTC-USD,2025-04-02 12:00:00,2025-04-02 11:00:00,84622.47,85001.078125
BTC-USD,2025-04-02 13:00:00,2025-04-02 12:00:00,84967.93,85468.5078125
BTC-USD,2025-04-02 14:00:00,2025-04-02 13:00:00,85371.914,85882.1171875
BTC-USD,2025-04-02 15:00:00,2025-04-02 14:00:00,85792.86,86824.46875
BTC-USD,2025-04-02 16:00:00,2025-04-02 15:00:00,86651.36,86981.828125
BTC-USD,2025-04-02 17:00:00,2025-04-02 16:00:00,86885.67,86601.21875
BTC-USD,2025-04-02 18:00:00,2025-04-02 17:00:00,86652.016,86317.65625
BTC-USD,2025-04-02 19:00:00,2025-04-02 18:00:00,86370.71,86891.4609375
BTC-USD,2025-04-02 20:00:00,2025-04-02 19:00:00,86831.09,85651.546875
BTC-USD,2025-04-02 21:00:00,2025-04-02 20:00:00,85798.14,84802.3203125
BTC-USD,2025-04-02 22:00:00,2025-04-02 21:00:00,84953.24,82825.46875
BTC-USD,2025-04-02 23:00:00,2025-04-02 22:00:00,83287.555,82599.9609375
BTC-USD,2025-04-03 00:00:00,2025-04-02 23:00:00,82528.414,83144.140625
BTC-USD,2025-04-03 01:00:00,2025-04-03 00:00:00,83083.21,83801.3671875
BTC-USD,2025-04-03 02:00:00,2025-04-03 01:00:00,83671.266,83737.6171875
BTC-USD,2025-04-03 03:00:00,2025-04-03 02:00:00,83662.2,83483.140625
BTC-USD,2025-04-03 04:00:00,2025-04-03 03:00:00,83541.94,83586.0234375
BTC-USD,2025-04-03 05:00:00,2025-04-03 04:00:00,83599.36,83386.5546875
BTC-USD,2025-04-03 06:00:00,2025-04-03 05:00:00,83406.6,83038.40625
BTC-USD,2025-04-03 07:00:00,2025-04-03 06:00:00,83119.1,83466.2265625
BTC-USD,2025-04-03 08:00:00,2025-04-03 07:00:00,83424.16,83685.71875
BTC-USD,2025-04-03 09:00:00,2025-04-03 08:00:00,83638.04,83457.890625
BTC-USD,2025-04-03 10:00:00,2025-04-03 09:00:00,83445.54,83265.2265625
BTC-USD,2025-04-03 11:00:00,2025-04-03 10:00:00,83303.62,83040.90625
BTC-USD,2025-04-03 12:00:00,2025-04-03 11:00:00,83090.31,81986.046875
BTC-USD,2025-04-03 13:00:00,2025-04-03 12:00:00,82228.234,82280.1640625
BTC-USD,2025-04-03 14:00:00,2025-04-03 13:00:00,82309.68,81496.0234375
BTC-USD,2025-04-03 15:00:00,2025-04-03 14:00:00,81609.266,82032.515625
BTC-USD,2025-04-03 16:00:00,2025-04-03 15:00:00,81990.37,81752.6171875
BTC-USD,2025-04-03 17:00:00,2025-04-03 16:00:00,81782.44,81817.703125
BTC-USD,2025-04-03 18:00:00,2025-04-03 17:00:00,81811.18,82004.5703125
BTC-USD,2025-04-03 19:00:00,2025-04-03 18:00:00,81970.55,82066.6015625
BTC-USD,2025-04-03 20:00:00,2025-04-03 19:00:00,82044.484,82284.90625
BTC-USD,2025-04-03 21:00:00,2025-04-03 20:00:00,82245.48,82809.6171875
BTC-USD,2025-04-03 22:00:00,2025-04-03 21:00:00,82713.43,82658.25
BTC-USD,2025-04-03 23:00:00,2025-04-03 22:00:00,82620.92,83105.1328125
BTC-USD,2025-04-04 00:00:00,2025-04-03 23:00:00,83050.445,83018.515625
BTC-USD,2025-04-04 01:00:00,2025-04-04 00:00:00,82976.734,82575.4921875
BTC-USD,2025-04-04 02:00:00,2025-04-04 01:00:00,82676.87,82849.5234375
BTC-USD,2025-04-04 03:00:00,2025-04-04 02:00:00,82840.39,82766.90625
BTC-USD,2025-04-04 04:00:00,2025-04-04 03:00:00,82749.7,82697.4296875
BTC-USD,2025-04-04 05:00:00,2025-04-04 04:00:00,82711.24,83166.5
BTC-USD,2025-04-04 06:00:00,2025-04-04 05:00:00,83095.78,83032.8515625
BTC-USD,2025-04-04 07:00:00,2025-04-04 06:00:00,82998.27,83951.1875
BTC-USD,2025-04-04 08:00:00,2025-04-04 07:00:00,83812.44,84376.1171875
BTC-USD,2025-04-04 09:00:00,2025-04-04 08:00:00,84280.87,84644.9453125
BTC-USD,2025-04-04 10:00:00,2025-04-04 09:00:00,84586.4,82521.5390625
BTC-USD,2025-04-04 11:00:00,2025-04-04 10:00:00,82940.8,82632.359375
BTC-USD,2025-04-04 12:00:00,2025-04-04 11:00:00,82472.85,82819.546875
BTC-USD,2025-04-04 13:00:00,2025-04-04 12:00:00,82784.555,83290.8359375
BTC-USD,2025-04-04 14:00:00,2025-04-04 13:00:00,83204.6,82576.7421875
BTC-USD,2025-04-04 15:00:00,2025-04-04 14:00:00,82610.28,82845.3671875
BTC-USD,2025-04-04 16:00:00,2025-04-04 15:00:00,82882.234,83362.6015625
BTC-USD,2025-04-04 17:00:00,2025-04-04 16:00:00,83266.81,84344.4609375
BTC-USD,2025-04-04 18:00:00,2025-04-04 17:00:00,84162.45,83895.46875
BTC-USD,2025-04-04 19:00:00,2025-04-04 18:00:00,83920.516,83918.0
BTC-USD,2025-04-04 20:00:00,2025-04-04 19:00:00,83884.414,84154.28125
BTC-USD,2025-04-04 21:00:00,2025-04-04 20:00:00,84113.39,84215.4921875
BTC-USD,2025-04-04 22:00:00,2025-04-04 21:00:00,84185.89,84027.65625
BTC-USD,2025-04-04 23:00:00,2025-04-04 22:00:00,84057.21,83843.578125
BTC-USD,2025-04-05 00:00:00,2025-04-04 23:00:00,83882.336,83752.6328125
BTC-USD,2025-04-05 01:00:00,2025-04-05 00:00:00,83764.58,83954.1796875
BTC-USD,2025-04-05 02:00:00,2025-04-05 01:00:00,83932.32,83923.2734375
BTC-USD,2025-04-05 03:00:00,2025-04-05 02:00:00,83900.875,83630.8671875
BTC-USD,2025-04-05 04:00:00,2025-04-05 03:00:00,83696.2,83637.0859375
BTC-USD,2025-04-05 05:00:00,2025-04-05 04:00:00,83616.7,83673.015625
BTC-USD,2025-04-05 06:00:00,2025-04-05 05:00:00,83666.664,83412.4375
BTC-USD,2025-04-05 07:00:00,2025-04-05 06:00:00,83463.42,83486.171875
BTC-USD,2025-04-05 08:00:00,2025-04-05 07:00:00,83494.055,83497.5703125
BTC-USD,2025-04-05 09:00:00,2025-04-05 08:00:00,83490.33,83812.390625
BTC-USD,2025-04-05 10:00:00,2025-04-05 09:00:00,83759.13,83620.390625
BTC-USD,2025-04-05 11:00:00,2025-04-05 10:00:00,83637.07,83435.46875
BTC-USD,2025-04-05 12:00:00,2025-04-05 11:00:00,83474.18,83226.7890625
BTC-USD,2025-04-05 13:00:00,2025-04-05 12:00:00,83272.44,82702.96875
BTC-USD,2025-04-05 14:00:00,2025-04-05 13:00:00,82825.41,82933.859375
BTC-USD,2025-04-05 15:00:00,2025-04-05 14:00:00,82964.34,82565.71875
BTC-USD,2025-04-05 16:00:00,2025-04-05 15:00:00,82587.61,82714.9609375
BTC-USD,2025-04-05 17:00:00,2025-04-05 16:00:00,82734.305,82846.6796875
BTC-USD,2025-04-05 18:00:00,2025-04-05 17:00:00,82818.24,83046.5390625
BTC-USD,2025-04-05 19:00:00,2025-04-05 18:00:00,83008.734,82776.65625
BTC-USD,2025-04-05 20:00:00,2025-04-05 19:00:00,82781.42,83039.4453125
BTC-USD,2025-04-05 21:00:00,2025-04-05 20:00:00,83006.02,82919.4921875
BTC-USD,2025-04-05 22:00:00,2025-04-05 21:00:00,82926.08,83135.6953125
BTC-USD,2025-04-05 23:00:00,2025-04-05 22:00:00,83114.65,83463.734375
BTC-USD,2025-04-06 00:00:00,2025-04-05 23:00:00,83401.69,83479.3125
BTC-USD,2025-04-06 01:00:00,2025-04-06 00:00:00,83443.98,83415.25
BTC-USD,2025-04-06 02:00:00,2025-04-06 01:00:00,83426.54,83268.7734375
BTC-USD,2025-04-06 03:00:00,2025-04-06 02:00:00,83303.016,83312.640625
BTC-USD,2025-04-06 04:00:00,2025-04-06 03:00:00,83318.2,83453.1015625
BTC-USD,2025-04-06 05:00:00,2025-04-06 04:00:00,83427.63,83413.171875
BTC-USD,2025-04-06 06:00:00,2025-04-06 05:00:00,83402.75,83155.4453125
BTC-USD,2025-04-06 07:00:00,2025-04-06 06:00:00,83213.86,83011.203125
BTC-USD,2025-04-06 08:00:00,2025-04-06 07:00:00,83032.96,82990.6640625
