unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86927.625,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87144.7,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86894.82,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87442.0,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87105.766,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87814.75,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87615.1,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87410.195,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87668.84,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87862.14,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88305.37,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88016.17,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88463.74,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88476.305,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88298.1,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87975.03,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88148.76,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87399.19,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87543.086,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87545.19,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87114.914,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86950.52,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86485.35,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86530.03,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86692.48,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86582.75,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86497.86,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86704.02,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87155.15,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87133.4,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87460.81,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87059.43,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87667.92,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87845.375,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87931.22,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87868.09,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87976.33,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87854.78,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88260.91,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87852.93,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87853.86,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87522.516,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87506.84,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87657.15,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87818.21,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87421.42,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87230.11,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87285.32,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87483.74,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87876.51,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88143.664,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87988.84,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87956.04,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88205.35,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,87995.34,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87873.67,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,86943.29,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86838.305,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86621.51,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86508.77,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86540.73,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86209.97,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86651.555,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87054.84,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87199.41,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86924.195,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86939.72,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87190.83,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87357.62,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87610.96,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87684.3,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87533.914,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87353.45,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87323.03,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87400.125,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87436.17,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87498.78,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87238.78,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87017.61,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86763.8,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86449.16,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87209.5,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,86880.54,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,86957.7,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,86920.17,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87193.266,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87145.266,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87339.305,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87459.734,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87363.12,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87232.43,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87328.29,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87201.24,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,86979.234,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,86842.16,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86208.0,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86098.63,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,85705.734,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85247.914,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85224.32,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85052.19,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,84921.27,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85191.83,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85024.555,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85046.91,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84238.21,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84097.12,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,83713.72,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,83910.97,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,83760.74,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,83815.63,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,83751.86,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,83931.11,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84338.99,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84336.41,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84423.99,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84255.17,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,83872.79,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84157.91,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,83936.47,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,84037.82,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83763.06,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83733.95,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83857.98,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83530.01,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,82901.086,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82304.39,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82367.43,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,82698.45,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82518.63,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82458.37,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82156.0,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82301.195,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82314.766,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82456.47,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82504.36,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82552.02,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82389.64,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82617.1,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,82717.46,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,82911.86,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83251.46,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83039.234,83084.2109375
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83166.78,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,82912.84,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83134.195,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,83031.72,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83371.625,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83438.7,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83154.914,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,83133.16,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,82976.03,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82725.31,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82777.234,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82671.945,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82314.99,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82397.0,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82615.52,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82541.57,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82577.945,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82160.3,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82362.89,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82246.42,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,81710.15,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,82029.266,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,81801.48,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,81581.695,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,81840.15,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,82027.0,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82037.2,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,81903.61,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,81914.71,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81490.336,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,82126.055,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,82062.05,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,82816.31,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82563.94,83497.828125
BTC-USD,2025-03-31 15:00:00,2025-03-31 14:00:00,83499.34,83500.625
BTC-USD,2025-03-31 16:00:00,2025-03-31 15:00:00,83424.875,83293.375
BTC-USD,2025-03-31 17:00:00,2025-03-31 16:00:00,83411.3,82687.046875
BTC-USD,2025-03-31 18:00:00,2025-03-31 17:00:00,82755.85,83372.7890625
BTC-USD,2025-03-31 19:00:00,2025-03-31 18:00:00,83372.96,82571.0078125
BTC-USD,2025-03-31 20:00:00,2025-03-31 19:00:00,82504.3,82413.953125
BTC-USD,2025-03-31 21:00:00,2025-03-31 20:00:00,82542.21,82563.484375
BTC-USD,2025-03-31 22:00:00,2025-03-31 21:00:00,82481.414,82376.8359375
BTC-USD,2025-03-31 23:00:00,2025-03-31 22:00:00,82360.3,82538.5234375
BTC-USD,2025-04-01 00:00:00,2025-03-31 23:00:00,82561.805,82639.5234375
BTC-USD,2025-04-01 01:00:00,2025-04-01 00:00:00,82602.28,82688.3046875
BTC-USD,2025-04-01 02:00:00,2025-04-01 01:00:00,82695.93,83042.4140625
BTC-USD,2025-04-01 03:00:00,2025-04-01 02:00:00,83011.664,82928.46875
BTC-USD,2025-04-01 04:00:00,2025-04-01 03:00:00,82910.586,83063.4609375
BTC-USD,2025-04-01 05:00:00,2025-04-01 04:00:00,83108.516,83000.96875
BTC-USD,2025-04-01 06:00:00,2025-04-01 05:00:00,82978.58,83441.7734375
BTC-USD,2025-04-01 07:00:00,2025-04-01 06:00:00,83416.445,83456.796875
BTC-USD,2025-04-01 08:00:00,2025-04-01 07:00:00,83421.92,84112.7890625
BTC-USD,2025-04-01 09:00:00,2025-04-01 08:00:00,84091.08,84357.8515625
BTC-USD,2025-04-01 10:00:00,2025-04-01 09:00:00,84292.53,84186.515625
BTC-USD,2025-04-01 11:00:00,2025-04-01 10:00:00,84253.47,83928.7109375
BTC-USD,2025-04-01 12:00:00,2025-04-01 11:00:00,83992.57,83652.765625
BTC-USD,2025-04-01 13:00:00,2025-04-01 12:00:00,83674.49,83608.6171875
BTC-USD,2025-04-01 14:00:00,2025-04-01 13:00:00,83608.36,84152.421875
BTC-USD,2025-04-01 15:00:00,2025-04-01 14:00:00,84084.805,85272.8984375
BTC-USD,2025-04-01 16:00:00,2025-04-01 15:00:00,85107.61,85198.5234375
BTC-USD,2025-04-01 17:00:00,2025-04-01 16:00:00,85194.33,85142.109375
BTC-USD,2025-04-01 18:00:00,2025-04-01 17:00:00,85302.15,85124.1953125
BTC-USD,2025-04-01 19:00:00,2025-04-01 18:00:00,85122.19,84829.515625
BTC-USD,2025-04-01 20:00:00,2025-04-01 19:00:00,84849.98,85274.40625
BTC-USD,2025-04-01 21:00:00,2025-04-01 20:00:00,85268.37,85259.28125
BTC-USD,2025-04-01 22:00:00,2025-04-01 21:00:00,85208.11,85131.859375
BTC-USD,2025-04-01 23:00:00,2025-04-01 22:00:00,85193.164,85190.859375
BTC-USD,2025-04-02 00:00:00,2025-04-01 23:00:00,85199.625,84956.3828125
BTC-USD,2025-04-02 01:00:00,2025-04-02 00:00:00,84956.25,85109.8671875
BTC-USD,2025-04-02 02:00:00,2025-04-02 01:00:00,85131.99,84744.09375
BTC-USD,2025-04-02 03:00:00,2025-04-02 02:00:00,84734.1,84590.5390625
BTC-USD,2025-04-02 04:00:00,2025-04-02 03:00:00,84646.016,84555.0546875
BTC-USD,2025-04-02 05:00:00,2025-04-02 04:00:00,84526.65,84145.1328125
BTC-USD,2025-04-02 06:00:00,2025-04-02 05:00:00,84164.28,84139.2109375
BTC-USD,2025-04-02 07:00:00,2025-04-02 06:00:00,84170.8,84376.0625
BTC-USD,2025-04-02 08:00:00,2025-04-02 07:00:00,84323.664,84646.890625
BTC-USD,2025-04-02 09:00:00,2025-04-02 08:00:00,84600.1,85007.203125
BTC-USD,2025-04-02 10:00:00,2025-04-02 09:00:00,84976.125,84848.21875
BTC-USD,2025-04-02 11:00:00,2025-04-02 10:00:00,84856.62,84554.0859375
BTC-USD,2025-04-02 12:00:00,2025-04-02 11:00:00,84631.78,85001.078125
BTC-USD,2025-04-02 13:00:00,2025-04-02 12:00:00,84985.016,85468.5078125
BTC-USD,2025-04-02 14:00:00,2025-04-02 13:00:00,85359.73,85882.1171875
BTC-USD,2025-04-02 15:00:00,2025-04-02 14:00:00,85857.91,86824.46875
BTC-USD,2025-04-02 16:00:00,2025-04-02 15:00:00,86742.38,86981.828125
BTC-USD,2025-04-02 17:00:00,2025-04-02 16:00:00,86947.23,86601.21875
BTC-USD,2025-04-02 18:00:00,2025-04-02 17:00:00,86714.125,86317.65625
BTC-USD,2025-04-02 19:00:00,2025-04-02 18:00:00,86386.01,86891.4609375
BTC-USD,2025-04-02 20:00:00,2025-04-02 19:00:00,86845.42,85651.546875
BTC-USD,2025-04-02 21:00:00,2025-04-02 20:00:00,85676.6,84802.3203125
BTC-USD,2025-04-02 22:00:00,2025-04-02 21:00:00,85024.64,82825.46875
BTC-USD,2025-04-02 23:00:00,2025-04-02 22:00:00,82902.94,82599.9609375
BTC-USD,2025-04-03 00:00:00,2025-04-02 23:00:00,82701.97,83144.140625
BTC-USD,2025-04-03 01:00:00,2025-04-03 00:00:00,82922.8,83801.3671875
BTC-USD,2025-04-03 02:00:00,2025-04-03 01:00:00,83670.11,83737.6171875
BTC-USD,2025-04-03 03:00:00,2025-04-03 02:00:00,83754.11,83483.140625
BTC-USD,2025-04-03 04:00:00,2025-04-03 03:00:00,83580.6,83586.0234375
BTC-USD,2025-04-03 05:00:00,2025-04-03 04:00:00,83600.3,83386.5546875
BTC-USD,2025-04-03 06:00:00,2025-04-03 05:00:00,83361.52,83038.40625
BTC-USD,2025-04-03 07:00:00,2025-04-03 06:00:00,83095.625,83466.2265625
BTC-USD,2025-04-03 08:00:00,2025-04-03 07:00:00,83456.7,83685.71875
BTC-USD,2025-04-03 09:00:00,2025-04-03 08:00:00,83605.45,83457.890625
BTC-USD,2025-04-03 10:00:00,2025-04-03 09:00:00,83497.33,83265.2265625
BTC-USD,2025-04-03 11:00:00,2025-04-03 10:00:00,83323.08,83040.90625
BTC-USD,2025-04-03 12:00:00,2025-04-03 11:00:00,83046.55,81986.046875
BTC-USD,2025-04-03 13:00:00,2025-04-03 12:00:00,82071.305,82280.1640625
BTC-USD,2025-04-03 14:00:00,2025-04-03 13:00:00,82346.54,81496.0234375
BTC-USD,2025-04-03 15:00:00,2025-04-03 14:00:00,81399.766,82032.515625
BTC-USD,2025-04-03 16:00:00,2025-04-03 15:00:00,82113.78,81752.6171875
BTC-USD,2025-04-03 17:00:00,2025-04-03 16:00:00,81614.164,81817.703125
BTC-USD,2025-04-03 18:00:00,2025-04-03 17:00:00,81922.11,82004.5703125
BTC-USD,2025-04-03 19:00:00,2025-04-03 18:00:00,81959.67,82066.6015625
BTC-USD,2025-04-03 20:00:00,2025-04-03 19:00:00,82055.375,82284.90625
BTC-USD,2025-04-03 21:00:00,2025-04-03 20:00:00,82277.93,82809.6171875
BTC-USD,2025-04-03 22:00:00,2025-04-03 21:00:00,82743.1,82658.25
BTC-USD,2025-04-03 23:00:00,2025-04-03 22:00:00,82648.27,83105.1328125
BTC-USD,2025-04-04 00:00:00,2025-04-03 23:00:00,83134.625,83018.515625
BTC-USD,2025-04-04 01:00:00,2025-04-04 00:00:00,82974.26,82575.4921875
BTC-USD,2025-04-04 02:00:00,2025-04-04 01:00:00,82668.31,82849.5234375
BTC-USD,2025-04-04 03:00:00,2025-04-04 02:00:00,82872.73,82766.90625
BTC-USD,2025-04-04 04:00:00,2025-04-04 03:00:00,82684.46,82697.4296875
BTC-USD,2025-04-04 05:00:00,2025-04-04 04:00:00,82743.7,83166.5
BTC-USD,2025-04-04 06:00:00,2025-04-04 05:00:00,83121.36,83032.8515625
BTC-USD,2025-04-04 07:00:00,2025-04-04 06:00:00,82994.805,83951.1875
BTC-USD,2025-04-04 08:00:00,2025-04-04 07:00:00,83918.42,84376.1171875
BTC-USD,2025-04-04 09:00:00,2025-04-04 08:00:00,84259.89,84644.9453125
BTC-USD,2025-04-04 10:00:00,2025-04-04 09:00:00,84701.3,82521.5390625
BTC-USD,2025-04-04 11:00:00,2025-04-04 10:00:00,82734.49,82632.359375
BTC-USD,2025-04-04 12:00:00,2025-04-04 11:00:00,82835.305,82819.546875
BTC-USD,2025-04-04 13:00:00,2025-04-04 12:00:00,82551.61,83290.8359375
BTC-USD,2025-04-04 14:00:00,2025-04-04 13:00:00,83237.46,82576.7421875
BTC-USD,2025-04-04 15:00:00,2025-04-04 14:00:00,82605.984,82845.3671875
BTC-USD,2025-04-04 16:00:00,2025-04-04 15:00:00,82964.99,83362.6015625
BTC-USD,2025-04-04 17:00:00,2025-04-04 16:00:00,83234.484,84344.4609375
BTC-USD,2025-04-04 18:00:00,2025-04-04 17:00:00,84227.94,83895.46875
BTC-USD,2025-04-04 19:00:00,2025-04-04 18:00:00,83891.516,83918.0
BTC-USD,2025-04-04 20:00:00,2025-04-04 19:00:00,84107.89,84154.28125
BTC-USD,2025-04-04 21:00:00,2025-04-04 20:00:00,84095.336,84215.4921875
BTC-USD,2025-04-04 22:00:00,2025-04-04 21:00:00,84196.516,84027.65625
BTC-USD,2025-04-04 23:00:00,2025-04-04 22:00:00,84059.71,83843.578125
BTC-USD,2025-04-05 00:00:00,2025-04-04 23:00:00,83879.55,83752.6328125
BTC-USD,2025-04-05 01:00:00,2025-04-05 00:00:00,83753.91,83954.1796875
BTC-USD,2025-04-05 02:00:00,2025-04-05 01:00:00,83933.19,83923.2734375
BTC-USD,2025-04-05 03:00:00,2025-04-05 02:00:00,83901.29,83630.8671875
BTC-USD,2025-04-05 04:00:00,2025-04-05 03:00:00,83680.66,83637.0859375
BTC-USD,2025-04-05 05:00:00,2025-04-05 04:00:00,83658.82,83673.015625
BTC-USD,2025-04-05 06:00:00,2025-04-05 05:00:00,83636.94,83412.4375
BTC-USD,2025-04-05 07:00:00,2025-04-05 06:00:00,83433.35,83486.171875
BTC-USD,2025-04-05 08:00:00,2025-04-05 07:00:00,83513.2,83497.5703125
BTC-USD,2025-04-05 09:00:00,2025-04-05 08:00:00,83459.46,83812.390625
BTC-USD,2025-04-05 10:00:00,2025-04-05 09:00:00,83786.36,83620.390625
BTC-USD,2025-04-05 11:00:00,2025-04-05 10:00:00,83603.9,83435.46875
BTC-USD,2025-04-05 12:00:00,2025-04-05 11:00:00,83501.07,83226.7890625
BTC-USD,2025-04-05 13:00:00,2025-04-05 12:00:00,83234.76,82702.96875
BTC-USD,2025-04-05 14:00:00,2025-04-05 13:00:00,82740.06,82933.859375
BTC-USD,2025-04-05 15:00:00,2025-04-05 14:00:00,82954.03,82565.71875
BTC-USD,2025-04-05 16:00:00,2025-04-05 15:00:00,82508.32,82714.9609375
BTC-USD,2025-04-05 17:00:00,2025-04-05 16:00:00,82774.07,82846.6796875
BTC-USD,2025-04-05 18:00:00,2025-04-05 17:00:00,82789.89,83046.5390625
BTC-USD,2025-04-05 19:00:00,2025-04-05 18:00:00,83032.72,82776.65625
BTC-USD,2025-04-05 20:00:00,2025-04-05 19:00:00,82789.9,83039.4453125
BTC-USD,2025-04-05 21:00:00,2025-04-05 20:00:00,83067.62,82919.4921875
BTC-USD,2025-04-05 22:00:00,2025-04-05 21:00:00,82868.19,83135.6953125
BTC-USD,2025-04-05 23:00:00,2025-04-05 22:00:00,83156.34,83463.734375
BTC-USD,2025-04-06 00:00:00,2025-04-05 23:00:00,83401.5,83479.3125
BTC-USD,2025-04-06 01:00:00,2025-04-06 00:00:00,83480.48,83415.25
BTC-USD,2025-04-06 02:00:00,2025-04-06 01:00:00,83457.695,83268.7734375
BTC-USD,2025-04-06 03:00:00,2025-04-06 02:00:00,83288.17,83312.640625
BTC-USD,2025-04-06 04:00:00,2025-04-06 03:00:00,83318.13,83453.1015625
BTC-USD,2025-04-06 05:00:00,2025-04-06 04:00:00,83424.56,83413.171875
BTC-USD,2025-04-06 06:00:00,2025-04-06 05:00:00,83408.83,83155.4453125
BTC-USD,2025-04-06 07:00:00,2025-04-06 06:00:00,83197.42,83011.203125
