unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83032.62,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,82946.48,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83116.97,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,83144.52,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83412.3,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83522.31,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83171.93,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,83141.77,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,83067.46,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82785.09,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82846.09,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82801.99,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82440.195,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82444.766,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82768.266,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82653.85,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82647.96,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82332.586,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82516.21,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82495.89,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,81840.48,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,82131.7,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,82106.08,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,81713.48,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,82034.7,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,82265.31,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82105.74,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,81965.58,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,82007.516,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81603.44,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,82207.67,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,82188.695,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,82637.95,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82608.81,83497.828125
BTC-USD,2025-03-31 15:00:00,2025-03-31 14:00:00,83357.84,83500.625
BTC-USD,2025-03-31 16:00:00,2025-03-31 15:00:00,83356.7,83293.375
BTC-USD,2025-03-31 17:00:00,2025-03-31 16:00:00,83234.98,82687.046875
BTC-USD,2025-03-31 18:00:00,2025-03-31 17:00:00,82726.04,83372.7890625
BTC-USD,2025-03-31 19:00:00,2025-03-31 18:00:00,83336.04,82571.0078125
BTC-USD,2025-03-31 20:00:00,2025-03-31 19:00:00,82751.92,82413.953125
BTC-USD,2025-03-31 21:00:00,2025-03-31 20:00:00,82595.7,82563.484375
BTC-USD,2025-03-31 22:00:00,2025-03-31 21:00:00,82784.01,82376.8359375
BTC-USD,2025-03-31 23:00:00,2025-03-31 22:00:00,82571.99,82538.5234375
BTC-USD,2025-04-01 00:00:00,2025-03-31 23:00:00,82665.914,82639.5234375
BTC-USD,2025-04-01 01:00:00,2025-04-01 00:00:00,82728.29,82688.3046875
BTC-USD,2025-04-01 02:00:00,2025-04-01 01:00:00,82756.0,83042.4140625
BTC-USD,2025-04-01 03:00:00,2025-04-01 02:00:00,83040.91,82928.46875
BTC-USD,2025-04-01 04:00:00,2025-04-01 03:00:00,82966.25,83063.4609375
BTC-USD,2025-04-01 05:00:00,2025-04-01 04:00:00,83111.016,83000.96875
BTC-USD,2025-04-01 06:00:00,2025-04-01 05:00:00,83085.21,83441.7734375
BTC-USD,2025-04-01 07:00:00,2025-04-01 06:00:00,83408.766,83456.796875
BTC-USD,2025-04-01 08:00:00,2025-04-01 07:00:00,83457.266,84112.7890625
BTC-USD,2025-04-01 09:00:00,2025-04-01 08:00:00,83927.53,84357.8515625
BTC-USD,2025-04-01 10:00:00,2025-04-01 09:00:00,84266.16,84186.515625
BTC-USD,2025-04-01 11:00:00,2025-04-01 10:00:00,84136.58,83928.7109375
BTC-USD,2025-04-01 12:00:00,2025-04-01 11:00:00,83971.88,83652.765625
BTC-USD,2025-04-01 13:00:00,2025-04-01 12:00:00,83752.83,83608.6171875
BTC-USD,2025-04-01 14:00:00,2025-04-01 13:00:00,83733.04,84152.421875
BTC-USD,2025-04-01 15:00:00,2025-04-01 14:00:00,84294.3,85272.8984375
BTC-USD,2025-04-01 16:00:00,2025-04-01 15:00:00,85041.75,85198.5234375
BTC-USD,2025-04-01 17:00:00,2025-04-01 16:00:00,85193.04,85142.109375
BTC-USD,2025-04-01 18:00:00,2025-04-01 17:00:00,85088.516,85124.1953125
BTC-USD,2025-04-01 19:00:00,2025-04-01 18:00:00,85109.61,84829.515625
BTC-USD,2025-04-01 20:00:00,2025-04-01 19:00:00,85033.09,85274.40625
BTC-USD,2025-04-01 21:00:00,2025-04-01 20:00:00,85425.91,85259.28125
BTC-USD,2025-04-01 22:00:00,2025-04-01 21:00:00,85419.88,85131.859375
BTC-USD,2025-04-01 23:00:00,2025-04-01 22:00:00,85374.89,85190.859375
BTC-USD,2025-04-02 00:00:00,2025-04-01 23:00:00,85350.02,84956.3828125
BTC-USD,2025-04-02 01:00:00,2025-04-02 00:00:00,85085.336,85109.8671875
BTC-USD,2025-04-02 02:00:00,2025-04-02 01:00:00,85186.21,84744.09375
BTC-USD,2025-04-02 03:00:00,2025-04-02 02:00:00,84853.305,84590.5390625
BTC-USD,2025-04-02 04:00:00,2025-04-02 03:00:00,84716.984,84555.0546875
BTC-USD,2025-04-02 05:00:00,2025-04-02 04:00:00,84693.51,84145.1328125
BTC-USD,2025-04-02 06:00:00,2025-04-02 05:00:00,84338.11,84139.2109375
BTC-USD,2025-04-02 07:00:00,2025-04-02 06:00:00,84267.85,84376.0625
BTC-USD,2025-04-02 08:00:00,2025-04-02 07:00:00,84541.13,84646.890625
BTC-USD,2025-04-02 09:00:00,2025-04-02 08:00:00,84794.19,85007.203125
BTC-USD,2025-04-02 10:00:00,2025-04-02 09:00:00,85112.55,84848.21875
BTC-USD,2025-04-02 11:00:00,2025-04-02 10:00:00,84948.96,84554.0859375
BTC-USD,2025-04-02 12:00:00,2025-04-02 11:00:00,84670.17,85001.078125
BTC-USD,2025-04-02 13:00:00,2025-04-02 12:00:00,85098.04,85468.5078125
BTC-USD,2025-04-02 14:00:00,2025-04-02 13:00:00,85434.32,85882.1171875
BTC-USD,2025-04-02 15:00:00,2025-04-02 14:00:00,85780.336,86824.46875
BTC-USD,2025-04-02 16:00:00,2025-04-02 15:00:00,86639.02,86981.828125
BTC-USD,2025-04-02 17:00:00,2025-04-02 16:00:00,86824.79,86601.21875
BTC-USD,2025-04-02 18:00:00,2025-04-02 17:00:00,86486.76,86317.65625
BTC-USD,2025-04-02 19:00:00,2025-04-02 18:00:00,86223.76,86891.4609375
BTC-USD,2025-04-02 20:00:00,2025-04-02 19:00:00,86779.52,85651.546875
BTC-USD,2025-04-02 21:00:00,2025-04-02 20:00:00,85905.984,84802.3203125
BTC-USD,2025-04-02 22:00:00,2025-04-02 21:00:00,85104.555,82825.46875
BTC-USD,2025-04-02 23:00:00,2025-04-02 22:00:00,83441.81,82599.9609375
BTC-USD,2025-04-03 00:00:00,2025-04-02 23:00:00,83128.38,83144.140625
BTC-USD,2025-04-03 01:00:00,2025-04-03 00:00:00,83768.19,83801.3671875
BTC-USD,2025-04-03 02:00:00,2025-04-03 01:00:00,84448.77,83737.6171875
BTC-USD,2025-04-03 03:00:00,2025-04-03 02:00:00,84362.4,83483.140625
BTC-USD,2025-04-03 04:00:00,2025-04-03 03:00:00,84139.66,83586.0234375
BTC-USD,2025-04-03 05:00:00,2025-04-03 04:00:00,84244.92,83386.5546875
BTC-USD,2025-04-03 06:00:00,2025-04-03 05:00:00,83858.66,83038.40625
BTC-USD,2025-04-03 07:00:00,2025-04-03 06:00:00,83495.38,83466.2265625
BTC-USD,2025-04-03 08:00:00,2025-04-03 07:00:00,83754.055,83685.71875
BTC-USD,2025-04-03 09:00:00,2025-04-03 08:00:00,83877.42,83457.890625
BTC-USD,2025-04-03 10:00:00,2025-04-03 09:00:00,83588.37,83265.2265625
BTC-USD,2025-04-03 11:00:00,2025-04-03 10:00:00,83400.07,83040.90625
BTC-USD,2025-04-03 12:00:00,2025-04-03 11:00:00,83189.3,81986.046875
BTC-USD,2025-04-03 13:00:00,2025-04-03 12:00:00,82311.875,82280.1640625
BTC-USD,2025-04-03 14:00:00,2025-04-03 13:00:00,82447.734,81496.0234375
BTC-USD,2025-04-03 15:00:00,2025-04-03 14:00:00,81896.45,82032.515625
BTC-USD,2025-04-03 16:00:00,2025-04-03 15:00:00,82094.836,81752.6171875
BTC-USD,2025-04-03 17:00:00,2025-04-03 16:00:00,82029.88,81817.703125
BTC-USD,2025-04-03 18:00:00,2025-04-03 17:00:00,82133.62,82004.5703125
BTC-USD,2025-04-03 19:00:00,2025-04-03 18:00:00,82338.79,82066.6015625
BTC-USD,2025-04-03 20:00:00,2025-04-03 19:00:00,82414.17,82284.90625
BTC-USD,2025-04-03 21:00:00,2025-04-03 20:00:00,82516.31,82809.6171875
BTC-USD,2025-04-03 22:00:00,2025-04-03 21:00:00,82989.15,82658.25
BTC-USD,2025-04-03 23:00:00,2025-04-03 22:00:00,82807.14,83105.1328125
BTC-USD,2025-04-04 00:00:00,2025-04-03 23:00:00,83176.65,83018.515625
BTC-USD,2025-04-04 01:00:00,2025-04-04 00:00:00,83126.3,82575.4921875
BTC-USD,2025-04-04 02:00:00,2025-04-04 01:00:00,82702.98,82849.5234375
BTC-USD,2025-04-04 03:00:00,2025-04-04 02:00:00,82938.94,82766.90625
BTC-USD,2025-04-04 04:00:00,2025-04-04 03:00:00,82886.16,82697.4296875
BTC-USD,2025-04-04 05:00:00,2025-04-04 04:00:00,82836.97,83166.5
BTC-USD,2025-04-04 06:00:00,2025-04-04 05:00:00,83299.56,83032.8515625
BTC-USD,2025-04-04 07:00:00,2025-04-04 06:00:00,83153.94,83951.1875
BTC-USD,2025-04-04 08:00:00,2025-04-04 07:00:00,83753.234,84376.1171875
BTC-USD,2025-04-04 09:00:00,2025-04-04 08:00:00,84272.875,84644.9453125
BTC-USD,2025-04-04 10:00:00,2025-04-04 09:00:00,84567.195,82521.5390625
BTC-USD,2025-04-04 11:00:00,2025-04-04 10:00:00,82834.36,82632.359375
BTC-USD,2025-04-04 12:00:00,2025-04-04 11:00:00,82727.08,82819.546875
BTC-USD,2025-04-04 13:00:00,2025-04-04 12:00:00,82928.71,83290.8359375
BTC-USD,2025-04-04 14:00:00,2025-04-04 13:00:00,83325.336,82576.7421875
BTC-USD,2025-04-04 15:00:00,2025-04-04 14:00:00,82741.59,82845.3671875
BTC-USD,2025-04-04 16:00:00,2025-04-04 15:00:00,82943.02,83362.6015625
BTC-USD,2025-04-04 17:00:00,2025-04-04 16:00:00,83398.77,84344.4609375
BTC-USD,2025-04-04 18:00:00,2025-04-04 17:00:00,84128.97,83895.46875
BTC-USD,2025-04-04 19:00:00,2025-04-04 18:00:00,83955.34,83918.0
BTC-USD,2025-04-04 20:00:00,2025-04-04 19:00:00,84031.2,84154.28125
BTC-USD,2025-04-04 21:00:00,2025-04-04 20:00:00,84310.3,84215.4921875
BTC-USD,2025-04-04 22:00:00,2025-04-04 21:00:00,84370.33,84027.65625
BTC-USD,2025-04-04 23:00:00,2025-04-04 22:00:00,84229.664,83843.578125
BTC-USD,2025-04-05 00:00:00,2025-04-04 23:00:00,84067.72,83752.6328125
BTC-USD,2025-04-05 01:00:00,2025-04-05 00:00:00,83956.234,83954.1796875
BTC-USD,2025-04-05 02:00:00,2025-04-05 01:00:00,84128.36,83923.2734375
BTC-USD,2025-04-05 03:00:00,2025-04-05 02:00:00,84058.92,83630.8671875
BTC-USD,2025-04-05 04:00:00,2025-04-05 03:00:00,83738.984,83637.0859375
BTC-USD,2025-04-05 05:00:00,2025-04-05 04:00:00,83749.29,83673.015625
BTC-USD,2025-04-05 06:00:00,2025-04-05 05:00:00,83772.61,83412.4375
BTC-USD,2025-04-05 07:00:00,2025-04-05 06:00:00,83527.02,83486.171875
BTC-USD,2025-04-05 08:00:00,2025-04-05 07:00:00,83605.89,83497.5703125
BTC-USD,2025-04-05 09:00:00,2025-04-05 08:00:00,83607.93,83812.390625
BTC-USD,2025-04-05 10:00:00,2025-04-05 09:00:00,83885.586,83620.390625
BTC-USD,2025-04-05 11:00:00,2025-04-05 10:00:00,83696.6,83435.46875
BTC-USD,2025-04-05 12:00:00,2025-04-05 11:00:00,83523.51,83226.7890625
BTC-USD,2025-04-05 13:00:00,2025-04-05 12:00:00,83343.11,82702.96875
BTC-USD,2025-04-05 14:00:00,2025-04-05 13:00:00,82900.945,82933.859375
BTC-USD,2025-04-05 15:00:00,2025-04-05 14:00:00,83075.78,82565.71875
BTC-USD,2025-04-05 16:00:00,2025-04-05 15:00:00,82757.75,82714.9609375
BTC-USD,2025-04-05 17:00:00,2025-04-05 16:00:00,82835.61,82846.6796875
BTC-USD,2025-04-05 18:00:00,2025-04-05 17:00:00,83001.46,83046.5390625
BTC-USD,2025-04-05 19:00:00,2025-04-05 18:00:00,83165.195,82776.65625
BTC-USD,2025-04-05 20:00:00,2025-04-05 19:00:00,82964.75,83039.4453125
BTC-USD,2025-04-05 21:00:00,2025-04-05 20:00:00,83201.39,82919.4921875
BTC-USD,2025-04-05 22:00:00,2025-04-05 21:00:00,83065.36,83135.6953125
BTC-USD,2025-04-05 23:00:00,2025-04-05 22:00:00,83247.6,83463.734375
BTC-USD,2025-04-06 00:00:00,2025-04-05 23:00:00,83521.164,83479.3125
BTC-USD,2025-04-06 01:00:00,2025-04-06 00:00:00,83534.28,83415.25
BTC-USD,2025-04-06 02:00:00,2025-04-06 01:00:00,83475.87,83268.7734375
BTC-USD,2025-04-06 03:00:00,2025-04-06 02:00:00,83339.42,83312.640625
BTC-USD,2025-04-06 04:00:00,2025-04-06 03:00:00,83379.7,83453.1015625
BTC-USD,2025-04-06 05:00:00,2025-04-06 04:00:00,83520.08,83413.171875
BTC-USD,2025-04-06 06:00:00,2025-04-06 05:00:00,83492.016,83155.4453125
BTC-USD,2025-04-06 07:00:00,2025-04-06 06:00:00,83274.74,83011.203125
BTC-USD,2025-04-06 08:00:00,2025-04-06 07:00:00,83116.914,82990.6640625
BTC-USD,2025-04-06 09:00:00,2025-04-06 08:00:00,83085.37,83011.796875
BTC-USD,2025-04-06 10:00:00,2025-04-06 09:00:00,83093.23,82803.71875
BTC-USD,2025-04-06 11:00:00,2025-04-06 10:00:00,82909.22,82799.0546875
BTC-USD,2025-04-06 12:00:00,2025-04-06 11:00:00,82906.34,82651.03125
BTC-USD,2025-04-06 13:00:00,2025-04-06 12:00:00,82786.69,82264.3671875
BTC-USD,2025-04-06 14:00:00,2025-04-06 13:00:00,82482.53,82512.7890625
BTC-USD,2025-04-06 15:00:00,2025-04-06 14:00:00,82704.2,82554.34375
BTC-USD,2025-04-06 16:00:00,2025-04-06 15:00:00,82725.58,81963.0234375
BTC-USD,2025-04-06 17:00:00,2025-04-06 16:00:00,82216.9,80709.6640625
BTC-USD,2025-04-06 18:00:00,2025-04-06 17:00:00,81208.734,78977.8203125
BTC-USD,2025-04-06 19:00:00,2025-04-06 18:00:00,79893.78,79597.0703125
BTC-USD,2025-04-06 20:00:00,2025-04-06 19:00:00,79978.79,78810.0
BTC-USD,2025-04-06 21:00:00,2025-04-06 20:00:00,79392.5,78929.84375
BTC-USD,2025-04-06 22:00:00,2025-04-06 21:00:00,79308.34,77911.8984375
BTC-USD,2025-04-06 23:00:00,2025-04-06 22:00:00,78623.27,78088.5625
BTC-USD,2025-04-07 00:00:00,2025-04-06 23:00:00,78845.125,78291.71875
BTC-USD,2025-04-07 01:00:00,2025-04-07 00:00:00,79311.734,79068.1953125
BTC-USD,2025-04-07 02:00:00,2025-04-07 01:00:00,79806.63,78382.203125
BTC-USD,2025-04-07 03:00:00,2025-04-07 02:00:00,78836.06,77577.6953125
BTC-USD,2025-04-07 04:00:00,2025-04-07 03:00:00,78051.9,76992.4140625
BTC-USD,2025-04-07 05:00:00,2025-04-07 04:00:00,77537.18,76824.09375
BTC-USD,2025-04-07 06:00:00,2025-04-07 05:00:00,77354.78,74830.296875
BTC-USD,2025-04-07 07:00:00,2025-04-07 06:00:00,75617.51,75091.953125
BTC-USD,2025-04-07 08:00:00,2025-04-07 07:00:00,75649.49,76201.3984375
BTC-USD,2025-04-07 09:00:00,2025-04-07 08:00:00,76807.664,76193.9609375
BTC-USD,2025-04-07 10:00:00,2025-04-07 09:00:00,76726.83,76874.671875
BTC-USD,2025-04-07 11:00:00,2025-04-07 10:00:00,77284.66,76615.1015625
BTC-USD,2025-04-07 12:00:00,2025-04-07 11:00:00,77014.984,77292.4453125
BTC-USD,2025-04-07 13:00:00,2025-04-07 12:00:00,77603.14,78259.15625
BTC-USD,2025-04-07 14:00:00,2025-04-07 13:00:00,78433.76,78970.8359375
BTC-USD,2025-04-07 15:00:00,2025-04-07 14:00:00,78975.03,78683.6015625
BTC-USD,2025-04-07 16:00:00,2025-04-07 15:00:00,78784.73,77345.265625
BTC-USD,2025-04-07 17:00:00,2025-04-07 16:00:00,77638.53,79064.859375
BTC-USD,2025-04-07 18:00:00,2025-04-07 17:00:00,78962.74,78321.78125
BTC-USD,2025-04-07 19:00:00,2025-04-07 18:00:00,78569.64,78234.46875
BTC-USD,2025-04-07 20:00:00,2025-04-07 19:00:00,78420.28,78813.859375
BTC-USD,2025-04-07 21:00:00,2025-04-07 20:00:00,79079.48,79300.4921875
BTC-USD,2025-04-07 22:00:00,2025-04-07 21:00:00,79538.79,79993.53125
BTC-USD,2025-04-07 23:00:00,2025-04-07 22:00:00,80110.69,79133.5
BTC-USD,2025-04-08 00:00:00,2025-04-07 23:00:00,79432.98,79061.53125
BTC-USD,2025-04-08 01:00:00,2025-04-08 00:00:00,79276.945,80670.8671875
BTC-USD,2025-04-08 02:00:00,2025-04-08 01:00:00,80255.74,79891.25
BTC-USD,2025-04-08 03:00:00,2025-04-08 02:00:00,80046.43,79824.203125
BTC-USD,2025-04-08 04:00:00,2025-04-08 03:00:00,79985.15,80279.2109375
BTC-USD,2025-04-08 05:00:00,2025-04-08 04:00:00,80433.77,79817.7578125
BTC-USD,2025-04-08 06:00:00,2025-04-08 05:00:00,80059.57,79451.9609375
BTC-USD,2025-04-08 07:00:00,2025-04-08 06:00:00,79728.75,79475.4921875
BTC-USD,2025-04-08 08:00:00,2025-04-08 07:00:00,79710.08,79131.9453125
BTC-USD,2025-04-08 09:00:00,2025-04-08 08:00:00,79355.445,78946.40625
BTC-USD,2025-04-08 10:00:00,2025-04-08 09:00:00,79201.96,78961.6796875
BTC-USD,2025-04-08 11:00:00,2025-04-08 10:00:00,79164.51,79869.5703125
BTC-USD,2025-04-08 12:00:00,2025-04-08 11:00:00,80023.39,79842.171875
BTC-USD,2025-04-08 13:00:00,2025-04-08 12:00:00,79951.76,79938.78125
BTC-USD,2025-04-08 14:00:00,2025-04-08 13:00:00,80060.664,78530.4765625
BTC-USD,2025-04-08 15:00:00,2025-04-08 14:00:00,78842.31,78486.2109375
BTC-USD,2025-04-08 16:00:00,2025-04-08 15:00:00,78751.12,77427.8046875
BTC-USD,2025-04-08 17:00:00,2025-04-08 16:00:00,77888.805,77295.171875
BTC-USD,2025-04-08 18:00:00,2025-04-08 17:00:00,77655.7,77226.828125
BTC-USD,2025-04-08 19:00:00,2025-04-08 18:00:00,77749.93,76786.71875
BTC-USD,2025-04-08 20:00:00,2025-04-08 19:00:00,77337.59,77014.8203125
BTC-USD,2025-04-08 21:00:00,2025-04-08 20:00:00,77572.11,77004.3671875
BTC-USD,2025-04-08 22:00:00,2025-04-08 21:00:00,77603.89,76719.9765625
BTC-USD,2025-04-08 23:00:00,2025-04-08 22:00:00,77348.31,76261.375
BTC-USD,2025-04-09 00:00:00,2025-04-08 23:00:00,76815.78,76443.7421875
BTC-USD,2025-04-09 01:00:00,2025-04-09 00:00:00,76900.09,75992.8359375
BTC-USD,2025-04-09 02:00:00,2025-04-09 01:00:00,76422.86,75568.7109375
BTC-USD,2025-04-09 03:00:00,2025-04-09 02:00:00,75948.414,75003.03125
BTC-USD,2025-04-09 04:00:00,2025-04-09 03:00:00,75494.89,76316.8671875
BTC-USD,2025-04-09 05:00:00,2025-04-09 04:00:00,76641.94,76621.6484375
BTC-USD,2025-04-09 06:00:00,2025-04-09 05:00:00,76832.66,76756.546875
BTC-USD,2025-04-09 07:00:00,2025-04-09 06:00:00,76899.96,77739.625
BTC-USD,2025-04-09 08:00:00,2025-04-09 07:00:00,77687.03,77310.1015625
BTC-USD,2025-04-09 09:00:00,2025-04-09 08:00:00,77414.07,77472.4765625
BTC-USD,2025-04-09 10:00:00,2025-04-09 09:00:00,77512.9,77440.6796875
BTC-USD,2025-04-09 11:00:00,2025-04-09 10:00:00,77518.82,76133.125
BTC-USD,2025-04-09 12:00:00,2025-04-09 11:00:00,76378.6,76803.234375
BTC-USD,2025-04-09 13:00:00,2025-04-09 12:00:00,76982.12,77719.2109375
BTC-USD,2025-04-09 14:00:00,2025-04-09 13:00:00,77760.195,76968.9765625
BTC-USD,2025-04-09 15:00:00,2025-04-09 14:00:00,77168.42,77112.640625
BTC-USD,2025-04-09 16:00:00,2025-04-09 15:00:00,77318.78,78161.0625
BTC-USD,2025-04-09 17:00:00,2025-04-09 16:00:00,78208.54,82134.9296875
BTC-USD,2025-04-09 18:00:00,2025-04-09 17:00:00,81716.64,81820.40625
BTC-USD,2025-04-09 19:00:00,2025-04-09 18:00:00,81607.766,82227.609375
BTC-USD,2025-04-09 20:00:00,2025-04-09 19:00:00,81891.78,83112.9140625
BTC-USD,2025-04-09 21:00:00,2025-04-09 20:00:00,82429.26,83268.90625
BTC-USD,2025-04-09 22:00:00,2025-04-09 21:00:00,82842.02,83020.6328125
BTC-USD,2025-04-09 23:00:00,2025-04-09 22:00:00,82666.4,82527.4140625
BTC-USD,2025-04-10 00:00:00,2025-04-09 23:00:00,82219.18,82276.5703125
BTC-USD,2025-04-10 01:00:00,2025-04-10 00:00:00,82564.51,82207.5546875
BTC-USD,2025-04-10 02:00:00,2025-04-10 01:00:00,82770.05,82190.1875
BTC-USD,2025-04-10 03:00:00,2025-04-10 02:00:00,82602.82,81660.9296875
BTC-USD,2025-04-10 04:00:00,2025-04-10 03:00:00,81909.9,81964.609375
BTC-USD,2025-04-10 05:00:00,2025-04-10 04:00:00,82176.625,82140.8125
BTC-USD,2025-04-10 06:00:00,2025-04-10 05:00:00,82297.13,82095.390625
BTC-USD,2025-04-10 07:00:00,2025-04-10 06:00:00,82166.88,81566.0546875
BTC-USD,2025-04-10 08:00:00,2025-04-10 07:00:00,81728.66,81478.4765625
BTC-USD,2025-04-10 09:00:00,2025-04-10 08:00:00,81625.234,82011.4140625
BTC-USD,2025-04-10 10:00:00,2025-04-10 09:00:00,82134.41,81698.3828125
BTC-USD,2025-04-10 11:00:00,2025-04-10 10:00:00,81810.65,81824.625
BTC-USD,2025-04-10 12:00:00,2025-04-10 11:00:00,81965.81,81632.0703125
BTC-USD,2025-04-10 13:00:00,2025-04-10 12:00:00,81775.71,80862.578125
BTC-USD,2025-04-10 14:00:00,2025-04-10 13:00:00,81107.49,81234.6015625
BTC-USD,2025-04-10 15:00:00,2025-04-10 14:00:00,81432.1,78640.9453125
BTC-USD,2025-04-10 16:00:00,2025-04-10 15:00:00,79439.49,79403.6875
BTC-USD,2025-04-10 17:00:00,2025-04-10 16:00:00,79642.836,79343.8125
BTC-USD,2025-04-10 18:00:00,2025-04-10 17:00:00,79663.68,79499.9765625
BTC-USD,2025-04-10 19:00:00,2025-04-10 18:00:00,79698.35,79790.328125
BTC-USD,2025-04-10 20:00:00,2025-04-10 19:00:00,80213.945,79811.546875
BTC-USD,2025-04-10 21:00:00,2025-04-10 20:00:00,80230.41,79675.046875
BTC-USD,2025-04-10 22:00:00,2025-04-10 21:00:00,80194.07,79664.3125
BTC-USD,2025-04-10 23:00:00,2025-04-10 22:00:00,80154.516,79560.1484375
BTC-USD,2025-04-11 00:00:00,2025-04-10 23:00:00,79770.91,79042.3359375
BTC-USD,2025-04-11 01:00:00,2025-04-11 00:00:00,79237.516,80377.7890625
BTC-USD,2025-04-11 02:00:00,2025-04-11 01:00:00,80419.58,80246.2265625
BTC-USD,2025-04-11 03:00:00,2025-04-11 02:00:00,80329.03,80762.4921875
BTC-USD,2025-04-11 04:00:00,2025-04-11 03:00:00,80654.2,80839.1640625
BTC-USD,2025-04-11 05:00:00,2025-04-11 04:00:00,80766.29,80766.9609375
BTC-USD,2025-04-11 06:00:00,2025-04-11 05:00:00,80705.58,81031.234375
BTC-USD,2025-04-11 07:00:00,2025-04-11 06:00:00,80896.53,81211.6484375
BTC-USD,2025-04-11 08:00:00,2025-04-11 07:00:00,81140.0,81517.8984375
BTC-USD,2025-04-11 09:00:00,2025-04-11 08:00:00,81404.24,82296.140625
BTC-USD,2025-04-11 10:00:00,2025-04-11 09:00:00,82107.39,82587.2265625
BTC-USD,2025-04-11 11:00:00,2025-04-11 10:00:00,82478.95,82134.5859375
BTC-USD,2025-04-11 12:00:00,2025-04-11 11:00:00,82277.15,82000.703125
BTC-USD,2025-04-11 13:00:00,2025-04-11 12:00:00,82148.305,82794.6875
BTC-USD,2025-04-11 14:00:00,2025-04-11 13:00:00,82700.164,81887.59375
BTC-USD,2025-04-11 15:00:00,2025-04-11 14:00:00,82169.164,82480.0625
BTC-USD,2025-04-11 16:00:00,2025-04-11 15:00:00,82652.625,82785.4375
BTC-USD,2025-04-11 17:00:00,2025-04-11 16:00:00,82953.85,83846.5859375
BTC-USD,2025-04-11 18:00:00,2025-04-11 17:00:00,83762.02,83574.8984375
BTC-USD,2025-04-11 19:00:00,2025-04-11 18:00:00,83719.836,83853.390625
BTC-USD,2025-04-11 20:00:00,2025-04-11 19:00:00,83811.09,83822.8046875
BTC-USD,2025-04-11 21:00:00,2025-04-11 20:00:00,83748.67,83678.4453125
BTC-USD,2025-04-11 22:00:00,2025-04-11 21:00:00,83764.766,83399.3515625
BTC-USD,2025-04-11 23:00:00,2025-04-11 22:00:00,83618.28,83434.4453125
BTC-USD,2025-04-12 00:00:00,2025-04-11 23:00:00,83660.664,83324.3359375
BTC-USD,2025-04-12 01:00:00,2025-04-12 00:00:00,83559.15,83152.859375
BTC-USD,2025-04-12 02:00:00,2025-04-12 01:00:00,83393.37,82903.9765625
BTC-USD,2025-04-12 03:00:00,2025-04-12 02:00:00,83115.41,82927.84375
BTC-USD,2025-04-12 04:00:00,2025-04-12 03:00:00,83117.94,83252.7890625
BTC-USD,2025-04-12 05:00:00,2025-04-12 04:00:00,83429.74,83296.09375
BTC-USD,2025-04-12 06:00:00,2025-04-12 05:00:00,83457.12,83541.4375
