unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,83905.79,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83911.42,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83786.32,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,82776.36,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83674.17,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,82791.875,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83614.945,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,85154.05,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,86673.81,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,88062.03,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,86774.49,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,87466.98,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87456.49,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87273.35,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86813.07,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87574.89,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87473.85,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87194.34,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,86920.03,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87127.14,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87458.08,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87622.24,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87695.22,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,88426.414,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,89875.91,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,89721.71,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90315.9,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89528.28,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,88601.16,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88479.87,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,88994.85,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89669.72,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89700.53,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89802.28,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90268.07,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90361.27,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90492.88,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90580.1,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90060.77,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,91057.08,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91743.24,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91562.195,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92269.85,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92732.53,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,91975.95,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91459.13,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91312.42,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,90783.086,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91302.18,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91321.28,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,90313.03,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,89865.38,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89715.72,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90739.58,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89448.03,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,88851.71,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88473.13,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88652.13,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,89111.7,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89492.336,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90307.664,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,89973.16,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,85978.555,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,88200.875,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87304.22,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87122.33,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87702.7,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88139.055,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88167.99,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88303.15,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88388.695,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88929.32,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,89174.125,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88953.84,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,89117.766,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89298.1,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,90387.64,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,88559.29,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,87292.414,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87542.03,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88443.32,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,87839.61,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87187.625,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86482.03,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86776.01,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86731.15,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86752.04,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86084.13,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86219.336,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,85983.25,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86416.7,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86254.195,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86438.71,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86173.266,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86083.86,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85906.02,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86109.36,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,85914.23,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86195.3,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86284.84,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86315.016,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86354.86,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86104.1,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,85951.64,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86016.164,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86188.945,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86254.96,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86206.37,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86196.43,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86147.1,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86403.93,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86163.08,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86027.68,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86133.9,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86056.7,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86018.15,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85887.305,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85968.734,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85811.47,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85542.7,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,84932.62,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,85054.664,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84570.61,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,83887.67,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83664.664,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83113.64,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,82618.28,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82346.914,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82687.4,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82555.23,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,83029.22,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,81892.58,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,80748.93,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80729.375,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81219.84,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81684.35,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82124.68,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82011.984,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82596.734,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82305.32,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82377.39,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82316.17,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81420.81,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82364.5,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82278.86,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83544.49,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83284.695,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,81742.35,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,79887.57,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80174.414,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79198.4,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,78653.35,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,77665.375,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78885.51,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79282.79,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79543.44,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79499.5,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,78747.7,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,77631.1,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,78963.6,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79262.27,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79431.23,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79721.13,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80174.05,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80132.2,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80410.914,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,81065.92,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81444.086,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81749.52,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81688.18,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81316.15,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81081.38,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,79873.516,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81267.8,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81254.67,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81266.23,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,83085.32,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82935.875,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82874.69,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83042.2,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83183.25,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82857.59,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82771.36,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83252.85,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82428.05,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82220.01,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81810.914,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,81982.83,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81492.664,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82375.25,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82613.734,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82624.88,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82479.12,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82970.9,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83902.27,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82701.555,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81769.12,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81757.625,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,82014.81,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81870.9,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82485.89,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82997.74,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83084.58,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82988.53,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83622.08,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83715.14,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83483.75,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83937.27,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83769.32,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83602.555,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83311.36,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83184.38,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83292.83,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83180.53,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83042.64,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83386.32,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83142.2,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82881.914,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82499.52,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81816.39,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81995.055,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81126.1,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80850.57,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80066.445,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80785.516,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80257.875,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80364.52,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80710.71,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81285.64,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81070.41,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81563.65,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81548.31,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,82047.555,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81848.03,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81953.11,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82117.02,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82013.32,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82235.945,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82552.03,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82753.53,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,83002.44,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83268.89,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83390.18,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83566.84,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83449.1,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84679.72,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84727.98,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84383.84,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84611.61,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84599.53,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84222.58,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84233.125,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84424.33,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84007.09,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84333.73,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84337.8,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84554.17,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84466.69,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84509.44,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84314.05,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84212.65,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83878.016,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83909.305,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83941.87,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83917.29,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84116.18,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84130.72,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84444.85,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84161.44,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84359.7,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84338.97,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84410.54,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84228.01,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84293.71,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84359.7,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84393.82,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84396.414,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84341.08,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84278.6,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,83958.58,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83993.234,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84293.78,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84384.24,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84369.11,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84261.86,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84275.95,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84268.59,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83938.875,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83738.87,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82557.63,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82848.414,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82572.41,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83292.99,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83316.04,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83526.1,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83858.79,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83659.17,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83129.94,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83186.875,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82768.43,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82217.305,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82610.94,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,83007.68,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83190.055,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83262.19,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83674.11,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83574.29,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83200.9,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83242.82,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83501.32,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83567.695,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83629.414,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83341.18,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83578.4,83112.5
