unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2025-03-01 06:00:00,2025-03-01 05:00:00,85607.32,85537.05,85586.19,85316.5,85604.555,85734.17,85539.28,85540.38,85533.92,85580.64,85227.375,85879.89,85748.734,83165.92,83615.56,87880.23,88448.586,85542.61,85532.34,86011.836,85574.93,85649.08,85786.29,85676.82,85332.336,85017.71875
BTC-USD,2025-03-01 07:00:00,2025-03-01 06:00:00,85094.664,85153.91,84999.59,85302.88,85111.086,85672.76,84960.555,85222.664,85028.336,85001.93,84950.16,85285.51,85112.01,82746.516,83283.305,87354.85,87599.5,84969.11,85024.83,85671.74,85066.15,85139.055,85735.875,85002.06,85186.08,84726.09375
BTC-USD,2025-03-01 08:00:00,2025-03-01 07:00:00,84776.82,84887.836,84703.9,84791.75,84792.32,85162.266,84697.42,84728.11,84746.21,84779.13,84584.055,84860.4,84923.65,83857.25,84091.08,85991.77,86470.664,84756.14,84720.695,84823.46,84801.9,84765.11,85209.38,84720.41,84799.02,85285.6953125
BTC-USD,2025-03-01 09:00:00,2025-03-01 08:00:00,85237.96,85276.69,85271.82,85346.76,85268.89,85040.016,85324.01,85228.445,85450.03,85262.08,85308.586,85064.75,85015.16,83417.555,83784.79,86452.87,87231.305,85230.375,85277.125,85196.82,85296.4,85228.31,85069.68,85284.64,85271.516,85324.2734375
BTC-USD,2025-03-01 10:00:00,2025-03-01 09:00:00,85316.41,85311.18,85425.4,85427.87,85300.38,85148.12,85326.914,85261.73,85574.1,85446.03,85242.875,85309.04,85299.72,85172.695,85220.69,85385.22,85407.64,85279.805,85245.664,85091.71,85311.85,85266.55,85183.61,85333.98,85425.03,84791.40625
BTC-USD,2025-03-01 11:00:00,2025-03-01 10:00:00,84889.414,84907.47,84802.69,85117.39,84836.914,85165.83,84739.016,84888.34,84930.055,85008.2,84689.55,85036.805,85129.484,82105.7,82818.04,86857.06,87368.08,84952.484,85087.44,85328.0,84821.84,84900.805,85197.32,84782.87,84923.01,84591.546875
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84634.18,84741.375,84569.85,84609.04,84646.48,84943.26,84571.9,84651.14,84593.91,84816.98,84509.55,84683.586,84716.2,83881.26,83981.44,85421.055,85621.49,84772.57,84610.21,84770.85,84630.9,84607.875,84983.4,84589.195,84633.72,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84771.1,84837.96,84812.266,84721.08,84757.08,84724.11,84766.15,84713.03,84776.086,84974.375,84788.83,84690.44,84661.31,84128.375,84322.25,85091.88,85227.18,84761.07,84857.99,84706.75,84779.23,84735.25,84735.39,84773.51,84812.16,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84474.62,84596.03,84474.79,84800.836,84474.445,84617.34,84428.06,84443.02,84470.98,84648.055,84484.625,84594.39,84687.125,83267.1,83748.164,85601.234,85863.984,84510.54,84458.7,84499.49,84501.41,84483.71,84633.15,84460.55,84495.54,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84674.055,84737.33,84649.87,84706.97,84670.39,84642.14,84678.984,84702.24,84667.14,84826.44,84727.12,84582.87,84643.53,83927.2,84047.16,85112.695,85206.66,84718.73,84676.08,84824.7,84661.74,84646.38,84658.32,84688.8,84768.38,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84741.46,84801.46,84770.4,84627.95,84743.75,84643.1,84763.836,84707.234,84856.61,84879.06,84724.36,84720.89,84746.73,84458.42,84548.67,84962.19,85062.68,84729.88,84758.28,84587.414,84744.266,84736.3,84659.4,84753.195,84770.234,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85069.664,85149.39,85123.125,84967.14,85150.44,84896.414,85207.22,85155.055,85148.56,85217.98,84905.164,85012.22,85002.5,83820.02,84068.07,86247.98,86842.01,85113.61,85085.66,85178.94,85129.195,85103.18,84925.43,85154.88,85122.82,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85179.08,85171.76,85266.47,84889.91,85163.69,85064.84,85179.984,85159.266,85113.71,85268.83,85177.34,85179.3,85179.46,85174.69,85176.375,85183.305,85186.555,85123.87,85128.14,85237.16,85138.945,85130.875,85090.65,85190.52,85266.2,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85242.22,85263.75,85257.88,85207.92,85264.14,85214.79,85275.375,85316.96,85215.4,85347.38,85185.96,85233.97,85231.73,85023.4,85061.93,85454.54,85528.96,85224.02,85256.38,85290.97,85236.96,85254.27,85220.305,85264.96,85257.83,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85397.35,85392.97,85407.72,85152.3,85412.54,85304.86,85435.95,85403.37,85349.234,85481.18,85356.19,85363.67,85404.91,84674.73,84786.55,85835.97,85933.79,85347.92,85392.66,85428.86,85392.35,85396.19,85318.02,85415.57,85407.586,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85451.484,85436.51,85475.63,85348.76,85445.83,85393.414,85455.54,85450.62,85497.414,85511.71,85360.695,85442.414,85446.21,85348.66,85374.22,85509.46,85556.53,85391.44,85425.95,85453.375,85434.75,85436.94,85403.94,85454.34,85475.52,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85765.016,85806.04,85899.97,85573.016,85935.91,85647.83,86001.234,85931.805,85862.4,85852.836,85882.47,85763.78,85941.55,83380.23,84289.305,87278.266,88009.445,85866.9,85875.516,85983.68,85903.195,85878.76,85680.1,85940.58,85899.64,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,86067.67,85932.125,86145.29,85660.99,86052.73,85869.06,86087.31,86040.37,85865.94,86112.75,85793.87,86034.77,86012.14,85727.71,85831.35,86302.13,86406.57,86027.75,85993.05,86156.42,86026.92,86018.625,85904.414,86079.85,86144.92,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86038.33,85935.82,86033.81,86027.82,86038.1,86034.68,86035.84,86095.26,86060.02,86075.516,86005.08,86058.08,86063.19,85845.164,85919.195,86220.58,86269.93,86019.25,86024.58,85999.58,86009.54,86035.19,86040.78,86048.79,85987.67,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,85995.57,85911.15,85986.93,85869.73,85995.39,86040.75,85983.01,86008.22,85988.41,86051.42,85975.6,86011.88,86007.19,85796.65,85825.88,86147.92,86196.28,85995.29,85989.45,86057.65,85976.76,85999.7,86045.61,85986.664,86003.266,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86226.92,86143.62,86270.336,86078.05,86289.83,86129.39,86326.98,86278.78,86295.25,86284.64,86104.54,86180.03,86115.055,85055.945,85364.914,86938.664,87302.18,86271.3,86279.49,86306.74,86277.12,86258.06,86147.43,86293.375,86270.15,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85708.05,85703.055,85704.23,85975.87,85709.336,86022.35,85608.83,85688.695,85767.805,85865.945,85907.04,85963.19,85922.48,83179.29,83937.37,87859.78,88612.66,85762.65,85667.4,85856.2,85713.95,85738.27,86055.95,85675.625,85763.266,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85876.89,85832.51,85826.69,85961.555,85906.02,85985.97,85890.89,85975.73,85857.664,86075.37,85985.92,85795.62,85743.94,85053.06,85245.98,86401.39,86491.055,85933.09,86077.17,86202.42,85885.43,85904.3,86020.26,85902.95,85721.59,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85672.56,85683.76,85694.516,85700.93,85687.11,85755.4,85661.414,85594.58,85664.164,85854.05,85649.22,85771.016,85754.33,85036.03,85251.35,86326.14,86582.54,85743.18,85648.97,85658.83,85711.234,85665.43,85767.7,85693.36,85660.55,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85920.64,85831.086,85932.58,86045.82,85899.14,85832.516,85916.055,85926.164,85860.53,86025.41,85800.695,85814.0,85806.44,85190.414,85384.91,86306.83,86394.6,85908.35,86011.28,86055.91,85899.09,85882.31,85845.32,85914.13,85932.445,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86177.66,86082.41,86202.586,85917.77,86209.31,85970.13,86261.02,86170.49,86196.66,86296.96,86246.66,86104.91,86158.45,85095.586,85401.17,86759.19,87294.87,86156.555,86230.945,86111.34,86192.32,86174.28,85999.88,86216.81,86202.28,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86207.414,86083.55,86286.97,86100.29,86191.63,86133.664,86198.664,86202.29,86358.875,86251.375,86083.28,86218.66,86223.06,86048.84,86089.57,86331.58,86369.836,86176.47,86157.29,86201.68,86175.33,86159.21,86153.29,86215.61,86286.76,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85853.79,85777.68,85751.98,85872.266,85790.84,86092.07,85703.0,85825.12,85774.445,85847.78,85682.55,85956.99,85909.74,83839.945,84343.24,87472.55,87721.11,85862.516,85783.61,86047.52,85773.2,85848.29,86121.04,85738.37,85868.72,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,85963.25,85922.56,85923.14,85861.21,85981.875,85996.555,85981.25,86003.82,86010.26,86046.305,86127.56,85879.97,85929.484,85012.336,85289.18,86530.984,86733.39,86024.21,86046.6,86055.42,85968.81,85991.2,86020.65,85992.47,86184.56,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85954.39,85914.88,86003.74,85946.695,85945.555,85902.23,85951.76,85874.22,85929.51,86011.55,85948.9,85959.15,85960.2,85909.98,85920.02,85998.016,86005.21,85942.46,85953.73,85822.47,85963.99,85925.83,85915.22,85960.39,86003.6,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86044.82,86041.17,86072.35,86136.47,86081.3,86010.59,86097.56,86104.54,86076.664,86128.04,85998.555,86034.91,86056.83,85585.805,85736.64,86345.75,86562.74,86069.875,86074.805,86125.71,86076.58,86067.1,86018.5,86082.65,86072.26,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85944.56,85941.914,85949.05,85906.83,85941.83,86001.35,85920.664,85932.62,85977.64,85981.54,85934.01,86005.96,85980.19,84827.99,85199.734,86426.61,86585.42,85955.4,85930.69,86014.14,85936.28,85931.305,86010.21,85942.445,85933.07,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85667.87,85719.14,85602.65,85868.92,85648.695,85904.14,85577.23,85664.19,85713.516,85698.13,85886.734,85759.61,85719.7,83885.164,84793.65,87119.336,87383.43,85695.625,85628.445,85725.77,85642.73,85685.53,85930.08,85600.7,85704.19,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85147.76,85261.34,85047.67,85606.89,85129.98,85582.4,85004.766,85105.234,85118.234,85258.805,85342.91,85312.37,85217.266,83112.766,83724.42,86576.36,87990.42,85173.234,85067.87,85212.45,85144.65,85186.18,85629.37,85043.95,85220.266,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,87064.484,87009.695,87283.54,86304.16,87420.41,86207.35,87703.0,87343.86,87549.4,87089.26,86134.64,86556.49,86632.58,75988.98,79235.78,94137.46,96515.22,87320.44,87373.87,87581.29,87351.14,87185.93,86345.086,87451.875,87282.12,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,90804.56,90620.664,91085.49,87776.336,91182.74,88387.336,91788.47,90879.84,90266.3,90411.695,90644.48,89943.51,90984.5,79575.484,82804.3,101280.96,105614.34,90380.14,90481.02,91079.82,91001.945,90767.84,88732.664,91266.77,91081.945,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,93553.37,93789.016,94080.055,90238.14,93706.28,91373.27,94184.305,93810.23,94461.07,91363.99,90239.43,93027.24,91151.15,82195.88,85231.2,97873.19,100882.836,93997.41,92959.3,93792.625,93362.26,93469.73,91719.7,93871.42,94076.5,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,92888.95,93214.18,92663.08,91890.586,92906.59,92954.16,92821.53,93222.92,93793.555,91240.45,91956.29,93427.94,93314.34,88476.94,89543.53,96442.3,98496.55,92086.836,92568.42,92624.46,92582.68,92961.914,93086.89,93146.9,91930.766,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,93524.47,93727.56,93416.88,92256.586,93556.86,93547.47,93565.96,93932.836,93340.94,91740.2,93464.74,93289.43,93164.56,91531.56,91958.27,94982.66,95566.01,91565.65,93557.5,94407.7,93301.99,93548.4,93605.08,93596.016,93997.0,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,94261.31,94484.164,94328.72,93059.414,94345.08,93706.08,94483.12,94199.51,95016.71,92755.49,94037.37,94067.71,94374.39,90235.31,91508.22,96975.96,97599.96,92614.19,94556.96,93934.414,94276.42,94251.92,93785.766,94365.43,94327.89,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94154.27,94419.33,94329.31,94429.6,94144.88,94085.95,94136.234,94164.85,94537.05,93379.77,93947.91,94281.5,94217.85,93385.13,93578.23,95063.74,95182.836,93203.39,94043.836,94173.94,94124.016,94098.86,94134.85,94223.79,94467.53,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94477.72,94645.14,94493.516,94155.33,94448.234,94361.81,94470.21,94569.914,94450.766,93814.99,94418.85,94336.48,94304.62,93408.97,93644.734,94996.336,95581.59,93802.55,94457.836,94656.09,94376.9,94426.76,94378.664,94468.305,94493.336,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94129.69,94370.5,94131.54,93935.6,94113.87,94257.16,94063.945,94069.38,94167.65,94093.17,94115.32,94260.6,94295.2,92405.12,92964.625,95290.92,95705.79,94529.67,94200.62,94225.984,94103.12,94096.16,94277.05,94111.51,94103.84,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93499.69,93737.91,93356.14,94031.47,93459.7,94032.73,93299.625,93492.74,93583.63,94460.51,93964.69,93706.125,94031.74,90377.97,91867.66,96496.79,97344.34,93608.49,93410.75,93631.66,93461.4,93540.9,94091.07,93351.85,93582.91,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93147.445,93389.25,93059.25,93636.65,93164.414,93575.61,93060.836,93130.59,93096.875,93726.94,92946.76,93218.72,93198.984,92138.29,92448.29,93930.836,94488.164,93451.9,93083.14,93257.82,93180.64,93113.62,93630.836,93084.97,93149.81,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93277.64,93310.24,93250.93,93367.31,93278.66,93259.516,93285.0,93216.914,93297.95,93769.75,93299.555,93199.84,93189.23,92551.11,92767.93,93573.25,93835.414,93433.28,93337.04,93198.01,93320.445,93260.79,93274.71,93293.85,93378.11,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,92759.69,92827.586,92720.06,93286.695,92739.22,93051.54,92642.45,92696.125,92737.14,93182.016,92858.0,92962.99,93095.0,90305.76,91029.13,94819.79,95889.305,93048.36,92691.95,92782.34,92778.89,92789.86,93082.586,92696.086,92812.195,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92824.83,92664.67,92777.81,93063.16,92850.484,92962.68,92827.17,92898.08,92784.92,93279.375,92765.97,92771.53,92778.5,92375.086,92531.914,93035.95,93088.04,93061.78,92896.75,93042.484,92845.31,92796.13,92994.74,92836.7,92715.484,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93137.43,92924.11,93178.234,93009.516,93203.1,92946.68,93260.086,93139.37,93304.875,93497.08,93268.75,93068.805,93017.06,91483.555,91913.164,94013.44,94193.59,93300.28,93297.56,93142.29,93205.95,93157.18,92976.31,93207.97,93177.93,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,91686.05,91527.375,91443.13,92636.29,91527.51,92583.68,91205.74,91520.06,91751.93,91886.98,92449.97,92236.64,91919.83,82399.81,84833.03,97084.06,99215.42,91553.734,91448.16,91734.04,91556.42,91719.55,92686.3,91368.97,91792.516,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92393.78,92050.01,92210.77,92467.0,92449.914,92437.71,92464.49,92596.33,92527.914,92747.516,93144.19,91997.32,92016.164,88919.13,89573.445,94504.1,95677.414,92454.58,92997.73,93214.14,92398.48,92438.47,92535.63,92515.31,93201.75,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91297.17,91238.62,91423.86,91879.89,91380.08,91772.13,91237.414,91090.35,91431.984,91835.695,91265.766,91826.65,91867.92,86341.72,88070.59,96184.12,98220.02,91486.305,91319.445,91545.15,91465.82,91286.28,91835.29,91396.766,91285.15,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91873.086,91545.72,91773.35,92390.42,91913.05,91928.74,91915.98,92085.375,91794.21,92158.875,91463.56,91666.69,91561.016,89777.414,90283.93,92681.7,93297.52,91788.336,92017.64,92620.58,91896.49,91932.61,91984.63,91943.37,92364.83,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92379.88,92009.62,92444.25,91727.65,92435.56,91966.7,92535.44,92305.42,92971.64,92863.055,92396.09,92250.87,92325.14,90314.055,90839.305,93730.53,94563.87,92479.4,92522.77,92021.39,92419.35,92369.805,92027.82,92454.65,92443.62,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,92643.29,92224.59,92734.02,92791.44,92632.55,92391.16,92678.92,92672.555,93015.93,92846.56,92343.14,92598.47,92602.91,92034.44,92161.47,93100.78,93305.7,92592.43,92572.68,92598.43,92610.05,92589.01,92435.04,92663.61,92733.57,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92917.06,92514.99,92937.28,92560.66,92946.8,92736.78,92992.47,93008.18,92980.43,93123.53,92733.18,92851.36,92778.75,91749.44,91898.16,93636.88,93813.83,92868.24,92892.43,92970.99,92880.94,92914.85,92762.445,92952.69,92937.02,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93364.74,92940.016,93399.25,92784.86,93409.96,93072.22,93483.07,93402.336,93403.734,93544.11,93097.83,93261.3,93204.08,91469.125,92070.06,94193.27,94351.0,93302.34,93309.66,93430.164,93354.27,93360.15,93114.08,93420.31,93398.81,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,90190.18,90040.266,89748.01,91900.19,89968.9,92249.234,89284.836,89972.016,90434.74,90555.61,92073.57,91404.29,92218.31,73113.48,81955.11,107078.37,115902.12,89183.21,89806.88,90266.734,89970.21,90406.75,92468.16,89604.45,90561.39,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,90109.195,90094.16,89807.08,91545.36,90286.305,91276.164,90072.1,90441.75,89735.79,90499.87,89309.445,89892.41,89933.17,88513.234,89016.086,90949.49,91106.555,90046.695,90301.81,91399.9,90246.984,89743.125,91497.34,90131.35,89570.9,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,90136.375,89999.47,90193.95,89788.8,90128.65,89979.08,90157.266,89676.62,89957.336,90693.52,89790.57,90108.82,90087.625,89621.42,89832.54,90357.22,90527.8,90046.24,90202.86,89577.15,90292.52,90101.125,90006.58,90148.45,90193.68,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90221.68,90031.2,90234.95,91201.664,90228.86,90155.05,90244.3,90271.71,90280.26,90764.21,90169.7,90203.46,90209.93,89934.68,89969.79,90439.484,90522.305,90234.76,90211.72,90218.49,90291.75,90219.09,90165.27,90232.85,90234.84,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,88219.875,87712.06,87230.766,89167.95,87445.23,89375.88,86874.17,87438.445,87982.96,88285.61,89799.27,88585.875,88552.38,68060.65,76076.516,98851.875,100708.84,87456.77,87209.28,87519.125,87446.445,87820.875,89560.68,87121.766,87951.07,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,85924.19,86499.68,85540.195,88435.164,86004.37,87941.82,85507.8,86006.45,85732.66,86814.516,85288.45,86356.24,86261.305,78808.12,82070.06,90682.94,91705.21,86261.79,85772.78,86679.734,86004.89,85857.24,88189.164,85627.83,86034.8,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,85950.16,86450.33,85823.31,86479.13,86016.9,86341.336,85948.56,85738.78,85819.84,86957.2,85392.27,85822.16,85746.7,84725.3,84907.555,86483.484,86563.125,86350.05,86036.38,85848.625,86167.48,85844.57,86427.13,85973.195,85679.93,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85189.52,85662.84,85136.13,86435.836,85162.94,85609.41,85024.35,84948.586,85181.81,86497.01,85209.23,85485.1,85361.95,81791.57,83286.914,88187.875,88998.37,85287.04,85057.13,85090.95,85328.734,85234.086,85653.93,85101.94,85266.164,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86569.6,86766.98,86665.56,86492.516,86660.43,86001.305,86819.01,86686.14,86868.82,88082.164,86166.29,86075.98,86015.28,78429.09,81825.33,89964.12,91619.68,86663.59,86761.84,87025.61,86631.74,86543.45,86086.32,86704.71,86664.69,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,85991.24,86214.29,85844.68,85917.87,86002.25,86030.414,85948.305,85809.07,86129.12,87426.27,86225.15,86335.47,86295.84,83386.945,84216.516,88820.766,89582.57,86187.4,85587.64,85586.71,86009.29,86035.73,86115.67,86156.766,85373.07,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86023.91,86240.38,85985.81,86352.72,86074.68,86293.29,86026.37,86325.945,86165.65,87520.18,86022.55,86022.05,86025.38,85983.8,85996.586,86044.79,86049.88,86204.73,86122.75,86741.44,86013.39,85978.53,86335.4,86037.16,85968.6,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,85497.48,83892.13,83324.19,84798.61,83524.61,85277.49,83007.92,83420.6,84083.35,84648.46,86003.6,84543.43,85438.64,73331.305,76631.14,94170.43,98387.625,83780.164,83288.51,83653.27,83553.234,83865.05,85445.35,83227.89,83983.29,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,83990.49,84503.69,83769.35,85305.97,84116.19,84580.13,84022.29,84229.46,83908.25,85437.555,83740.73,83699.57,83930.19,81669.25,82414.74,85815.664,85937.94,84124.84,84175.766,84673.02,84120.66,83954.86,84731.55,84069.99,83412.85,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,84024.86,84438.08,84153.91,83864.22,84000.9,83806.5,84035.06,83638.79,83892.91,85134.4,83908.83,84008.84,84017.34,83791.375,83836.36,84199.64,84264.77,84061.04,84063.766,83520.99,84120.625,83973.85,83850.96,84042.26,84153.45,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83606.68,83984.09,83549.14,84639.97,83578.445,83876.914,83489.06,83641.85,83531.164,84565.016,83483.51,83764.91,83681.516,81773.88,82052.32,85462.5,86420.95,83696.12,83623.33,83934.984,83617.78,83635.95,83905.55,83530.44,83656.164,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84221.79,84534.38,84271.93,83824.484,84223.66,83974.125,84285.195,84241.695,84365.95,85162.37,84095.28,83961.02,83855.7,81335.59,82008.33,85729.97,86401.92,84373.125,84239.27,84476.87,84178.555,84187.555,84012.24,84255.07,84271.54,83824.1015625
