unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87004.65,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86788.39,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86487.16,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87172.766,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,86959.28,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,86839.72,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,86955.766,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87190.62,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87147.57,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87298.7,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87465.47,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87364.93,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87208.35,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87352.35,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87233.38,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,86990.04,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,86844.35,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86342.69,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86093.305,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,85802.266,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85288.87,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85207.81,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85126.625,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,84934.21,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85194.195,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85065.65,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85004.33,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84352.65,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84084.695,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,83818.41,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,83906.914,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,83804.47,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,83794.945,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,83769.67,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,83898.234,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84316.27,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84352.86,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84356.65,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84269.914,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,83937.93,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84159.29,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,84014.734,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,83990.805,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83813.0,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83731.98,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83855.734,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83542.03,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,82915.83,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82326.05,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82404.766,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,82715.52,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82533.29,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82407.07,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82195.03,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82302.586,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82342.79,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82435.4,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82501.06,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82540.484,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82403.26,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82611.3,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,82737.336,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,82880.664,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83212.086,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83049.875,83084.2109375
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83087.9,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,82955.43,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83131.65,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,83060.89,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83314.63,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83460.32,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83152.414,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,83100.2,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,83033.55,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82776.91,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82761.09,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82716.875,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82363.17,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82366.41,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82616.37,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82546.664,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82527.95,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82225.01,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82335.04,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82316.83,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,81871.8,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,81973.01,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,81927.74,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,81591.95,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,81840.336,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,82059.484,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82015.87,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,81876.984,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,81910.69,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81544.79,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,82103.31,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,82131.77,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,82603.59,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82600.586,83497.828125
BTC-USD,2025-03-31 15:00:00,2025-03-31 14:00:00,83336.38,83500.625
BTC-USD,2025-03-31 16:00:00,2025-03-31 15:00:00,83499.1,83293.375
BTC-USD,2025-03-31 17:00:00,2025-03-31 16:00:00,83360.99,82687.046875
BTC-USD,2025-03-31 18:00:00,2025-03-31 17:00:00,82814.81,83372.7890625
BTC-USD,2025-03-31 19:00:00,2025-03-31 18:00:00,83431.09,82571.0078125
BTC-USD,2025-03-31 20:00:00,2025-03-31 19:00:00,82635.24,82413.953125
BTC-USD,2025-03-31 21:00:00,2025-03-31 20:00:00,82472.61,82563.484375
BTC-USD,2025-03-31 22:00:00,2025-03-31 21:00:00,82576.27,82376.8359375
BTC-USD,2025-03-31 23:00:00,2025-03-31 22:00:00,82393.35,82538.5234375
BTC-USD,2025-04-01 00:00:00,2025-03-31 23:00:00,82558.836,82639.5234375
BTC-USD,2025-04-01 01:00:00,2025-04-01 00:00:00,82620.91,82688.3046875
BTC-USD,2025-04-01 02:00:00,2025-04-01 01:00:00,82679.71,83042.4140625
BTC-USD,2025-04-01 03:00:00,2025-04-01 02:00:00,82939.234,82928.46875
BTC-USD,2025-04-01 04:00:00,2025-04-01 03:00:00,82924.65,83063.4609375
BTC-USD,2025-04-01 05:00:00,2025-04-01 04:00:00,83071.05,83000.96875
BTC-USD,2025-04-01 06:00:00,2025-04-01 05:00:00,82998.71,83441.7734375
BTC-USD,2025-04-01 07:00:00,2025-04-01 06:00:00,83319.555,83456.796875
BTC-USD,2025-04-01 08:00:00,2025-04-01 07:00:00,83443.5,84112.7890625
BTC-USD,2025-04-01 09:00:00,2025-04-01 08:00:00,83924.69,84357.8515625
BTC-USD,2025-04-01 10:00:00,2025-04-01 09:00:00,84318.234,84186.515625
BTC-USD,2025-04-01 11:00:00,2025-04-01 10:00:00,84193.805,83928.7109375
BTC-USD,2025-04-01 12:00:00,2025-04-01 11:00:00,83968.266,83652.765625
BTC-USD,2025-04-01 13:00:00,2025-04-01 12:00:00,83689.7,83608.6171875
BTC-USD,2025-04-01 14:00:00,2025-04-01 13:00:00,83628.055,84152.421875
BTC-USD,2025-04-01 15:00:00,2025-04-01 14:00:00,83962.97,85272.8984375
BTC-USD,2025-04-01 16:00:00,2025-04-01 15:00:00,85067.85,85198.5234375
BTC-USD,2025-04-01 17:00:00,2025-04-01 16:00:00,85207.94,85142.109375
BTC-USD,2025-04-01 18:00:00,2025-04-01 17:00:00,85150.16,85124.1953125
BTC-USD,2025-04-01 19:00:00,2025-04-01 18:00:00,85128.58,84829.515625
BTC-USD,2025-04-01 20:00:00,2025-04-01 19:00:00,84907.766,85274.40625
BTC-USD,2025-04-01 21:00:00,2025-04-01 20:00:00,85256.71,85259.28125
BTC-USD,2025-04-01 22:00:00,2025-04-01 21:00:00,85261.02,85131.859375
BTC-USD,2025-04-01 23:00:00,2025-04-01 22:00:00,85158.56,85190.859375
BTC-USD,2025-04-02 00:00:00,2025-04-01 23:00:00,85190.086,84956.3828125
BTC-USD,2025-04-02 01:00:00,2025-04-02 00:00:00,84989.58,85109.8671875
BTC-USD,2025-04-02 02:00:00,2025-04-02 01:00:00,85114.45,84744.09375
BTC-USD,2025-04-02 03:00:00,2025-04-02 02:00:00,84771.625,84590.5390625
BTC-USD,2025-04-02 04:00:00,2025-04-02 03:00:00,84620.695,84555.0546875
BTC-USD,2025-04-02 05:00:00,2025-04-02 04:00:00,84566.54,84145.1328125
BTC-USD,2025-04-02 06:00:00,2025-04-02 05:00:00,84237.16,84139.2109375
BTC-USD,2025-04-02 07:00:00,2025-04-02 06:00:00,84143.37,84376.0625
BTC-USD,2025-04-02 08:00:00,2025-04-02 07:00:00,84301.51,84646.890625
BTC-USD,2025-04-02 09:00:00,2025-04-02 08:00:00,84596.85,85007.203125
BTC-USD,2025-04-02 10:00:00,2025-04-02 09:00:00,84942.15,84848.21875
BTC-USD,2025-04-02 11:00:00,2025-04-02 10:00:00,84842.54,84554.0859375
BTC-USD,2025-04-02 12:00:00,2025-04-02 11:00:00,84603.49,85001.078125
BTC-USD,2025-04-02 13:00:00,2025-04-02 12:00:00,84982.55,85468.5078125
BTC-USD,2025-04-02 14:00:00,2025-04-02 13:00:00,85380.74,85882.1171875
BTC-USD,2025-04-02 15:00:00,2025-04-02 14:00:00,85803.7,86824.46875
BTC-USD,2025-04-02 16:00:00,2025-04-02 15:00:00,86647.98,86981.828125
BTC-USD,2025-04-02 17:00:00,2025-04-02 16:00:00,86972.01,86601.21875
BTC-USD,2025-04-02 18:00:00,2025-04-02 17:00:00,86630.445,86317.65625
BTC-USD,2025-04-02 19:00:00,2025-04-02 18:00:00,86358.3,86891.4609375
BTC-USD,2025-04-02 20:00:00,2025-04-02 19:00:00,86838.9,85651.546875
BTC-USD,2025-04-02 21:00:00,2025-04-02 20:00:00,85732.84,84802.3203125
BTC-USD,2025-04-02 22:00:00,2025-04-02 21:00:00,84928.21,82825.46875
BTC-USD,2025-04-02 23:00:00,2025-04-02 22:00:00,83195.22,82599.9609375
BTC-USD,2025-04-03 00:00:00,2025-04-02 23:00:00,82725.96,83144.140625
BTC-USD,2025-04-03 01:00:00,2025-04-03 00:00:00,83086.16,83801.3671875
BTC-USD,2025-04-03 02:00:00,2025-04-03 01:00:00,83681.125,83737.6171875
BTC-USD,2025-04-03 03:00:00,2025-04-03 02:00:00,83747.67,83483.140625
BTC-USD,2025-04-03 04:00:00,2025-04-03 03:00:00,83547.29,83586.0234375
BTC-USD,2025-04-03 05:00:00,2025-04-03 04:00:00,83584.95,83386.5546875
BTC-USD,2025-04-03 06:00:00,2025-04-03 05:00:00,83398.16,83038.40625
BTC-USD,2025-04-03 07:00:00,2025-04-03 06:00:00,83095.414,83466.2265625
BTC-USD,2025-04-03 08:00:00,2025-04-03 07:00:00,83481.484,83685.71875
BTC-USD,2025-04-03 09:00:00,2025-04-03 08:00:00,83646.58,83457.890625
BTC-USD,2025-04-03 10:00:00,2025-04-03 09:00:00,83446.52,83265.2265625
BTC-USD,2025-04-03 11:00:00,2025-04-03 10:00:00,83291.62,83040.90625
BTC-USD,2025-04-03 12:00:00,2025-04-03 11:00:00,83071.98,81986.046875
BTC-USD,2025-04-03 13:00:00,2025-04-03 12:00:00,82279.51,82280.1640625
BTC-USD,2025-04-03 14:00:00,2025-04-03 13:00:00,82283.66,81496.0234375
BTC-USD,2025-04-03 15:00:00,2025-04-03 14:00:00,81564.414,82032.515625
BTC-USD,2025-04-03 16:00:00,2025-04-03 15:00:00,82053.88,81752.6171875
BTC-USD,2025-04-03 17:00:00,2025-04-03 16:00:00,81745.31,81817.703125
BTC-USD,2025-04-03 18:00:00,2025-04-03 17:00:00,81819.9,82004.5703125
BTC-USD,2025-04-03 19:00:00,2025-04-03 18:00:00,81966.164,82066.6015625
BTC-USD,2025-04-03 20:00:00,2025-04-03 19:00:00,82057.125,82284.90625
BTC-USD,2025-04-03 21:00:00,2025-04-03 20:00:00,82234.22,82809.6171875
BTC-USD,2025-04-03 22:00:00,2025-04-03 21:00:00,82709.625,82658.25
BTC-USD,2025-04-03 23:00:00,2025-04-03 22:00:00,82653.92,83105.1328125
BTC-USD,2025-04-04 00:00:00,2025-04-03 23:00:00,83049.055,83018.515625
BTC-USD,2025-04-04 01:00:00,2025-04-04 00:00:00,83020.11,82575.4921875
BTC-USD,2025-04-04 02:00:00,2025-04-04 01:00:00,82705.05,82849.5234375
BTC-USD,2025-04-04 03:00:00,2025-04-04 02:00:00,82854.61,82766.90625
BTC-USD,2025-04-04 04:00:00,2025-04-04 03:00:00,82764.34,82697.4296875
BTC-USD,2025-04-04 05:00:00,2025-04-04 04:00:00,82706.93,83166.5
BTC-USD,2025-04-04 06:00:00,2025-04-04 05:00:00,83042.945,83032.8515625
BTC-USD,2025-04-04 07:00:00,2025-04-04 06:00:00,83029.14,83951.1875
BTC-USD,2025-04-04 08:00:00,2025-04-04 07:00:00,83704.234,84376.1171875
BTC-USD,2025-04-04 09:00:00,2025-04-04 08:00:00,84302.125,84644.9453125
BTC-USD,2025-04-04 10:00:00,2025-04-04 09:00:00,84595.43,82521.5390625
BTC-USD,2025-04-04 11:00:00,2025-04-04 10:00:00,82819.69,82632.359375
BTC-USD,2025-04-04 12:00:00,2025-04-04 11:00:00,82648.25,82819.546875
BTC-USD,2025-04-04 13:00:00,2025-04-04 12:00:00,82786.08,83290.8359375
BTC-USD,2025-04-04 14:00:00,2025-04-04 13:00:00,83199.51,82576.7421875
BTC-USD,2025-04-04 15:00:00,2025-04-04 14:00:00,82623.97,82845.3671875
BTC-USD,2025-04-04 16:00:00,2025-04-04 15:00:00,82843.31,83362.6015625
BTC-USD,2025-04-04 17:00:00,2025-04-04 16:00:00,83269.14,84344.4609375
BTC-USD,2025-04-04 18:00:00,2025-04-04 17:00:00,84167.414,83895.46875
BTC-USD,2025-04-04 19:00:00,2025-04-04 18:00:00,83879.69,83918.0
BTC-USD,2025-04-04 20:00:00,2025-04-04 19:00:00,83921.06,84154.28125
BTC-USD,2025-04-04 21:00:00,2025-04-04 20:00:00,84076.22,84215.4921875
BTC-USD,2025-04-04 22:00:00,2025-04-04 21:00:00,84207.734,84027.65625
BTC-USD,2025-04-04 23:00:00,2025-04-04 22:00:00,84047.234,83843.578125
BTC-USD,2025-04-05 00:00:00,2025-04-04 23:00:00,83867.75,83752.6328125
BTC-USD,2025-04-05 01:00:00,2025-04-05 00:00:00,83768.64,83954.1796875
BTC-USD,2025-04-05 02:00:00,2025-04-05 01:00:00,83934.16,83923.2734375
BTC-USD,2025-04-05 03:00:00,2025-04-05 02:00:00,83925.35,83630.8671875
BTC-USD,2025-04-05 04:00:00,2025-04-05 03:00:00,83692.78,83637.0859375
BTC-USD,2025-04-05 05:00:00,2025-04-05 04:00:00,83636.43,83673.015625
BTC-USD,2025-04-05 06:00:00,2025-04-05 05:00:00,83662.7,83412.4375
BTC-USD,2025-04-05 07:00:00,2025-04-05 06:00:00,83450.555,83486.171875
BTC-USD,2025-04-05 08:00:00,2025-04-05 07:00:00,83486.98,83497.5703125
BTC-USD,2025-04-05 09:00:00,2025-04-05 08:00:00,83496.984,83812.390625
BTC-USD,2025-04-05 10:00:00,2025-04-05 09:00:00,83708.39,83620.390625
BTC-USD,2025-04-05 11:00:00,2025-04-05 10:00:00,83621.71,83435.46875
BTC-USD,2025-04-05 12:00:00,2025-04-05 11:00:00,83459.84,83226.7890625
BTC-USD,2025-04-05 13:00:00,2025-04-05 12:00:00,83255.3,82702.96875
BTC-USD,2025-04-05 14:00:00,2025-04-05 13:00:00,82804.68,82933.859375
BTC-USD,2025-04-05 15:00:00,2025-04-05 14:00:00,82930.93,82565.71875
BTC-USD,2025-04-05 16:00:00,2025-04-05 15:00:00,82588.77,82714.9609375
BTC-USD,2025-04-05 17:00:00,2025-04-05 16:00:00,82713.43,82846.6796875
BTC-USD,2025-04-05 18:00:00,2025-04-05 17:00:00,82821.805,83046.5390625
BTC-USD,2025-04-05 19:00:00,2025-04-05 18:00:00,83010.8,82776.65625
BTC-USD,2025-04-05 20:00:00,2025-04-05 19:00:00,82798.164,83039.4453125
BTC-USD,2025-04-05 21:00:00,2025-04-05 20:00:00,83041.766,82919.4921875
BTC-USD,2025-04-05 22:00:00,2025-04-05 21:00:00,82915.24,83135.6953125
BTC-USD,2025-04-05 23:00:00,2025-04-05 22:00:00,83119.4,83463.734375
BTC-USD,2025-04-06 00:00:00,2025-04-05 23:00:00,83405.08,83479.3125
BTC-USD,2025-04-06 01:00:00,2025-04-06 00:00:00,83468.25,83415.25
BTC-USD,2025-04-06 02:00:00,2025-04-06 01:00:00,83424.68,83268.7734375
BTC-USD,2025-04-06 03:00:00,2025-04-06 02:00:00,83295.93,83312.640625
BTC-USD,2025-04-06 04:00:00,2025-04-06 03:00:00,83312.89,83453.1015625
BTC-USD,2025-04-06 05:00:00,2025-04-06 04:00:00,83422.414,83413.171875
BTC-USD,2025-04-06 06:00:00,2025-04-06 05:00:00,83412.055,83155.4453125
BTC-USD,2025-04-06 07:00:00,2025-04-06 06:00:00,83214.97,83011.203125
BTC-USD,2025-04-06 08:00:00,2025-04-06 07:00:00,83034.79,82990.6640625
BTC-USD,2025-04-06 09:00:00,2025-04-06 08:00:00,83000.53,83011.796875
BTC-USD,2025-04-06 10:00:00,2025-04-06 09:00:00,83011.53,82803.71875
BTC-USD,2025-04-06 11:00:00,2025-04-06 10:00:00,82833.96,82799.0546875
BTC-USD,2025-04-06 12:00:00,2025-04-06 11:00:00,82802.625,82651.03125
BTC-USD,2025-04-06 13:00:00,2025-04-06 12:00:00,82705.0,82264.3671875
BTC-USD,2025-04-06 14:00:00,2025-04-06 13:00:00,82341.055,82512.7890625
BTC-USD,2025-04-06 15:00:00,2025-04-06 14:00:00,82519.24,82554.34375
BTC-USD,2025-04-06 16:00:00,2025-04-06 15:00:00,82551.734,81963.0234375
BTC-USD,2025-04-06 17:00:00,2025-04-06 16:00:00,82074.414,80709.6640625
BTC-USD,2025-04-06 18:00:00,2025-04-06 17:00:00,80933.74,78977.8203125
BTC-USD,2025-04-06 19:00:00,2025-04-06 18:00:00,79234.4,79597.0703125
BTC-USD,2025-04-06 20:00:00,2025-04-06 19:00:00,79593.93,78810.0
BTC-USD,2025-04-06 21:00:00,2025-04-06 20:00:00,78878.68,78929.84375
BTC-USD,2025-04-06 22:00:00,2025-04-06 21:00:00,78942.26,77911.8984375
BTC-USD,2025-04-06 23:00:00,2025-04-06 22:00:00,78054.13,78088.5625
BTC-USD,2025-04-07 00:00:00,2025-04-06 23:00:00,78102.79,78291.71875
BTC-USD,2025-04-07 01:00:00,2025-04-07 00:00:00,78254.195,79068.1953125
BTC-USD,2025-04-07 02:00:00,2025-04-07 01:00:00,78877.02,78382.203125
BTC-USD,2025-04-07 03:00:00,2025-04-07 02:00:00,78423.375,77577.6953125
BTC-USD,2025-04-07 04:00:00,2025-04-07 03:00:00,77689.42,76992.4140625
BTC-USD,2025-04-07 05:00:00,2025-04-07 04:00:00,77077.0,76824.09375
BTC-USD,2025-04-07 06:00:00,2025-04-07 05:00:00,76868.92,74830.296875
BTC-USD,2025-04-07 07:00:00,2025-04-07 06:00:00,75282.445,75091.953125
BTC-USD,2025-04-07 08:00:00,2025-04-07 07:00:00,75125.83,76201.3984375
BTC-USD,2025-04-07 09:00:00,2025-04-07 08:00:00,75913.805,76193.9609375
BTC-USD,2025-04-07 10:00:00,2025-04-07 09:00:00,76197.22,76874.671875
BTC-USD,2025-04-07 11:00:00,2025-04-07 10:00:00,76596.62,76615.1015625
BTC-USD,2025-04-07 12:00:00,2025-04-07 11:00:00,76605.414,77292.4453125
BTC-USD,2025-04-07 13:00:00,2025-04-07 12:00:00,77215.555,78259.15625
BTC-USD,2025-04-07 14:00:00,2025-04-07 13:00:00,78085.8,78970.8359375
BTC-USD,2025-04-07 15:00:00,2025-04-07 14:00:00,78837.57,78683.6015625
BTC-USD,2025-04-07 16:00:00,2025-04-07 15:00:00,78673.14,77345.265625
BTC-USD,2025-04-07 17:00:00,2025-04-07 16:00:00,77715.26,79064.859375
BTC-USD,2025-04-07 18:00:00,2025-04-07 17:00:00,79089.734,78321.78125
BTC-USD,2025-04-07 19:00:00,2025-04-07 18:00:00,78294.58,78234.46875
BTC-USD,2025-04-07 20:00:00,2025-04-07 19:00:00,78282.29,78813.859375
BTC-USD,2025-04-07 21:00:00,2025-04-07 20:00:00,78664.28,79300.4921875
BTC-USD,2025-04-07 22:00:00,2025-04-07 21:00:00,79208.625,79993.53125
BTC-USD,2025-04-07 23:00:00,2025-04-07 22:00:00,79869.16,79133.5
BTC-USD,2025-04-08 00:00:00,2025-04-07 23:00:00,79209.76,79061.53125
BTC-USD,2025-04-08 01:00:00,2025-04-08 00:00:00,79109.68,80670.8671875
BTC-USD,2025-04-08 02:00:00,2025-04-08 01:00:00,80023.34,79891.25
BTC-USD,2025-04-08 03:00:00,2025-04-08 02:00:00,79863.93,79824.203125
BTC-USD,2025-04-08 04:00:00,2025-04-08 03:00:00,79868.42,80279.2109375
BTC-USD,2025-04-08 05:00:00,2025-04-08 04:00:00,80158.695,79817.7578125
BTC-USD,2025-04-08 06:00:00,2025-04-08 05:00:00,79798.73,79451.9609375
BTC-USD,2025-04-08 07:00:00,2025-04-08 06:00:00,79503.13,79475.4921875
BTC-USD,2025-04-08 08:00:00,2025-04-08 07:00:00,79479.555,79131.9453125
BTC-USD,2025-04-08 09:00:00,2025-04-08 08:00:00,79198.0,78946.40625
BTC-USD,2025-04-08 10:00:00,2025-04-08 09:00:00,78977.27,78961.6796875
BTC-USD,2025-04-08 11:00:00,2025-04-08 10:00:00,78964.414,79869.5703125
BTC-USD,2025-04-08 12:00:00,2025-04-08 11:00:00,79597.14,79842.171875
BTC-USD,2025-04-08 13:00:00,2025-04-08 12:00:00,79845.33,79938.78125
BTC-USD,2025-04-08 14:00:00,2025-04-08 13:00:00,79924.555,78530.4765625
BTC-USD,2025-04-08 15:00:00,2025-04-08 14:00:00,78800.99,78486.2109375
BTC-USD,2025-04-08 16:00:00,2025-04-08 15:00:00,78522.055,77427.8046875
BTC-USD,2025-04-08 17:00:00,2025-04-08 16:00:00,77772.484,77295.171875
BTC-USD,2025-04-08 18:00:00,2025-04-08 17:00:00,77364.81,77226.828125
BTC-USD,2025-04-08 19:00:00,2025-04-08 18:00:00,77238.57,76786.71875
BTC-USD,2025-04-08 20:00:00,2025-04-08 19:00:00,76888.625,77014.8203125
BTC-USD,2025-04-08 21:00:00,2025-04-08 20:00:00,77012.67,77004.3671875
BTC-USD,2025-04-08 22:00:00,2025-04-08 21:00:00,77004.7,76719.9765625
BTC-USD,2025-04-08 23:00:00,2025-04-08 22:00:00,76818.27,76261.375
BTC-USD,2025-04-09 00:00:00,2025-04-08 23:00:00,76333.76,76443.7421875
BTC-USD,2025-04-09 01:00:00,2025-04-09 00:00:00,76441.99,75992.8359375
BTC-USD,2025-04-09 02:00:00,2025-04-09 01:00:00,76028.47,75568.7109375
BTC-USD,2025-04-09 03:00:00,2025-04-09 02:00:00,75624.93,75003.03125
BTC-USD,2025-04-09 04:00:00,2025-04-09 03:00:00,75085.695,76316.8671875
BTC-USD,2025-04-09 05:00:00,2025-04-09 04:00:00,76181.016,76621.6484375
BTC-USD,2025-04-09 06:00:00,2025-04-09 05:00:00,76587.65,76756.546875
BTC-USD,2025-04-09 07:00:00,2025-04-09 06:00:00,76733.37,77739.625
BTC-USD,2025-04-09 08:00:00,2025-04-09 07:00:00,77452.92,77310.1015625
BTC-USD,2025-04-09 09:00:00,2025-04-09 08:00:00,77294.36,77472.4765625
BTC-USD,2025-04-09 10:00:00,2025-04-09 09:00:00,77471.17,77440.6796875
BTC-USD,2025-04-09 11:00:00,2025-04-09 10:00:00,77441.18,76133.125
BTC-USD,2025-04-09 12:00:00,2025-04-09 11:00:00,76624.484,76803.234375
BTC-USD,2025-04-09 13:00:00,2025-04-09 12:00:00,76796.16,77719.2109375
