unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83579.05,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83488.47,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84521.94,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84820.72,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84412.94,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84580.086,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84540.47,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84214.36,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84270.85,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84407.766,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84088.37,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84389.36,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84388.12,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84519.1,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84462.96,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84470.25,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84301.62,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84233.875,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83903.3,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83923.67,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83965.38,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83960.24,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84121.74,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84142.67,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84397.336,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84160.25,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84333.234,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84327.43,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84383.61,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84246.43,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84312.31,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84345.836,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84383.6,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84375.24,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84346.82,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84290.586,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,83995.766,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83999.234,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84319.98,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84408.414,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84371.62,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84279.336,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84283.12,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84271.47,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83865.805,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83736.9,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82321.52,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82869.75,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82462.77,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83206.36,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83331.22,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83530.78,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83865.17,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83638.22,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83163.89,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83263.92,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82788.586,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82347.32,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82673.35,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,83039.8,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83140.92,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83215.38,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83576.5,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83513.15,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83191.17,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83235.79,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83439.5,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83539.08,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83619.914,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83376.805,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83548.42,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83199.72,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83095.86,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82990.56,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83541.87,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83441.56,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84149.805,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84445.65,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84449.586,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83948.13,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84071.484,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84045.766,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84094.375,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83880.58,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83273.695,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83507.09,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83199.86,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83075.1,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,83085.5,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82549.195,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83116.33,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83181.56,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82857.266,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82842.48,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82618.52,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82445.29,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81376.46,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81744.42,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81625.914,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81818.78,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81463.086,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81820.13,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82368.09,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82015.92,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,81971.36,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82351.32,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82561.37,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82905.75,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82677.05,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82821.32,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,82998.25,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82968.68,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83170.75,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83160.53,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83143.734,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83368.61,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83479.055,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83472.18,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83811.625,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83762.93,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84136.53,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84297.61,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84653.02,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84629.42,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84212.336,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85455.26,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85389.24,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85340.3,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85573.49,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86097.21,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86731.5,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86308.664,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,85898.28,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86048.64,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85863.22,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85790.14,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85875.49,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85854.266,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85824.23,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86169.79,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85875.29,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85352.82,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85522.7,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85321.83,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85427.91,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,86053.38,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84681.96,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83923.85,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84086.2,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84032.76,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84155.39,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84506.11,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84346.92,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84177.266,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84256.61,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84367.49,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84596.55,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84624.625,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84446.74,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84627.87,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84414.445,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84228.15,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83980.12,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,84014.01,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84075.01,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84159.02,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84059.74,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83486.016,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,83949.99,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84045.33,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83604.13,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,84001.22,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83940.914,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84074.28,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,84005.2,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84152.234,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84253.055,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84128.99,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84040.13,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84124.08,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84044.99,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84140.03,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84208.266,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84315.32,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84267.65,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84278.4,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84238.59,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84205.07,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84339.33,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84393.25,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84251.87,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84245.266,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84158.26,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84028.74,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84105.53,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84134.516,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84235.4,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84241.38,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84183.74,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84044.84,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84043.6,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83966.32,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83844.85,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83997.8,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84042.5,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84207.625,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84186.38,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84099.25,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84206.77,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84214.21,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84251.66,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84304.19,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84303.33,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84418.91,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84624.62,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84714.72,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84952.19,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84938.57,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85114.766,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85186.97,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,84972.27,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,85005.76,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85016.04,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85101.17,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85155.39,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85335.42,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85828.18,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86041.42,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85518.34,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85824.516,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86313.195,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86751.78,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86845.78,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87113.46,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86930.664,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87347.58,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87146.42,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87696.695,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87657.02,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87360.81,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87605.695,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87883.59,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88204.11,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88032.35,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88361.67,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88502.66,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88234.18,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,88003.42,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88148.9,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87491.92,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87595.89,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87686.02,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87159.66,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,87001.65,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86646.25,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86550.04,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86765.18,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86620.41,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86530.76,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86707.16,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87142.55,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87096.63,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87358.31,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87108.16,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87575.99,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87874.734,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87867.92,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87821.336,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87963.45,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87835.336,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88215.914,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87909.27,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87827.766,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87655.164,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87600.08,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87696.54,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87860.0,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87405.0,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87247.81,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87340.15,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87515.26,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87864.305,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88095.41,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87943.72,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87914.336,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88163.66,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,87996.64,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87867.85,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,87011.51,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86871.375,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86804.82,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86582.46,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86624.04,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86317.5,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86650.99,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87081.76,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87115.85,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86836.59,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86871.67,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87160.7,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87312.96,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87555.97,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87679.65,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87508.88,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87335.266,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87354.42,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87397.98,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87425.45,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87477.29,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87277.19,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87054.37,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86837.695,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86518.26,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87193.586,86969.8046875
