unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2025-04-01 04:00:00,2025-04-01 03:00:00,82909.36,83063.4609375
BTC-USD,2025-04-01 05:00:00,2025-04-01 04:00:00,83037.85,83000.96875
BTC-USD,2025-04-01 06:00:00,2025-04-01 05:00:00,82994.016,83441.7734375
BTC-USD,2025-04-01 07:00:00,2025-04-01 06:00:00,83399.93,83456.796875
BTC-USD,2025-04-01 08:00:00,2025-04-01 07:00:00,83423.81,84112.7890625
BTC-USD,2025-04-01 09:00:00,2025-04-01 08:00:00,84023.51,84357.8515625
BTC-USD,2025-04-01 10:00:00,2025-04-01 09:00:00,84272.92,84186.515625
BTC-USD,2025-04-01 11:00:00,2025-04-01 10:00:00,84151.8,83928.7109375
BTC-USD,2025-04-01 12:00:00,2025-04-01 11:00:00,83936.305,83652.765625
BTC-USD,2025-04-01 13:00:00,2025-04-01 12:00:00,83701.87,83608.6171875
BTC-USD,2025-04-01 14:00:00,2025-04-01 13:00:00,83650.9,84152.421875
BTC-USD,2025-04-01 15:00:00,2025-04-01 14:00:00,84121.28,85272.8984375
BTC-USD,2025-04-01 16:00:00,2025-04-01 15:00:00,85137.06,85198.5234375
BTC-USD,2025-04-01 17:00:00,2025-04-01 16:00:00,85098.39,85142.109375
BTC-USD,2025-04-01 18:00:00,2025-04-01 17:00:00,85082.88,85124.1953125
BTC-USD,2025-04-01 19:00:00,2025-04-01 18:00:00,85104.336,84829.515625
BTC-USD,2025-04-01 20:00:00,2025-04-01 19:00:00,84865.59,85274.40625
BTC-USD,2025-04-01 21:00:00,2025-04-01 20:00:00,85253.21,85259.28125
BTC-USD,2025-04-01 22:00:00,2025-04-01 21:00:00,85245.21,85131.859375
BTC-USD,2025-04-01 23:00:00,2025-04-01 22:00:00,85130.69,85190.859375
BTC-USD,2025-04-02 00:00:00,2025-04-01 23:00:00,85182.76,84956.3828125
BTC-USD,2025-04-02 01:00:00,2025-04-02 00:00:00,84983.63,85109.8671875
BTC-USD,2025-04-02 02:00:00,2025-04-02 01:00:00,85111.25,84744.09375
BTC-USD,2025-04-02 03:00:00,2025-04-02 02:00:00,84781.93,84590.5390625
BTC-USD,2025-04-02 04:00:00,2025-04-02 03:00:00,84630.16,84555.0546875
BTC-USD,2025-04-02 05:00:00,2025-04-02 04:00:00,84584.734,84145.1328125
BTC-USD,2025-04-02 06:00:00,2025-04-02 05:00:00,84206.76,84139.2109375
BTC-USD,2025-04-02 07:00:00,2025-04-02 06:00:00,84175.53,84376.0625
BTC-USD,2025-04-02 08:00:00,2025-04-02 07:00:00,84374.72,84646.890625
BTC-USD,2025-04-02 09:00:00,2025-04-02 08:00:00,84613.984,85007.203125
BTC-USD,2025-04-02 10:00:00,2025-04-02 09:00:00,84939.16,84848.21875
BTC-USD,2025-04-02 11:00:00,2025-04-02 10:00:00,84817.91,84554.0859375
BTC-USD,2025-04-02 12:00:00,2025-04-02 11:00:00,84569.18,85001.078125
BTC-USD,2025-04-02 13:00:00,2025-04-02 12:00:00,84974.93,85468.5078125
BTC-USD,2025-04-02 14:00:00,2025-04-02 13:00:00,85411.77,85882.1171875
BTC-USD,2025-04-02 15:00:00,2025-04-02 14:00:00,85790.875,86824.46875
BTC-USD,2025-04-02 16:00:00,2025-04-02 15:00:00,86663.67,86981.828125
BTC-USD,2025-04-02 17:00:00,2025-04-02 16:00:00,86863.4,86601.21875
BTC-USD,2025-04-02 18:00:00,2025-04-02 17:00:00,86567.99,86317.65625
BTC-USD,2025-04-02 19:00:00,2025-04-02 18:00:00,86339.35,86891.4609375
BTC-USD,2025-04-02 20:00:00,2025-04-02 19:00:00,86868.44,85651.546875
BTC-USD,2025-04-02 21:00:00,2025-04-02 20:00:00,85764.46,84802.3203125
BTC-USD,2025-04-02 22:00:00,2025-04-02 21:00:00,84954.22,82825.46875
BTC-USD,2025-04-02 23:00:00,2025-04-02 22:00:00,83137.695,82599.9609375
BTC-USD,2025-04-03 00:00:00,2025-04-02 23:00:00,82843.195,83144.140625
BTC-USD,2025-04-03 01:00:00,2025-04-03 00:00:00,83229.87,83801.3671875
BTC-USD,2025-04-03 02:00:00,2025-04-03 01:00:00,83762.19,83737.6171875
BTC-USD,2025-04-03 03:00:00,2025-04-03 02:00:00,83674.24,83483.140625
BTC-USD,2025-04-03 04:00:00,2025-04-03 03:00:00,83464.08,83586.0234375
BTC-USD,2025-04-03 05:00:00,2025-04-03 04:00:00,83579.05,83386.5546875
BTC-USD,2025-04-03 06:00:00,2025-04-03 05:00:00,83415.266,83038.40625
BTC-USD,2025-04-03 07:00:00,2025-04-03 06:00:00,83088.57,83466.2265625
BTC-USD,2025-04-03 08:00:00,2025-04-03 07:00:00,83454.68,83685.71875
BTC-USD,2025-04-03 09:00:00,2025-04-03 08:00:00,83658.055,83457.890625
BTC-USD,2025-04-03 10:00:00,2025-04-03 09:00:00,83453.016,83265.2265625
BTC-USD,2025-04-03 11:00:00,2025-04-03 10:00:00,83277.89,83040.90625
BTC-USD,2025-04-03 12:00:00,2025-04-03 11:00:00,83084.04,81986.046875
BTC-USD,2025-04-03 13:00:00,2025-04-03 12:00:00,82126.02,82280.1640625
BTC-USD,2025-04-03 14:00:00,2025-04-03 13:00:00,82342.61,81496.0234375
BTC-USD,2025-04-03 15:00:00,2025-04-03 14:00:00,81618.555,82032.515625
BTC-USD,2025-04-03 16:00:00,2025-04-03 15:00:00,82046.664,81752.6171875
BTC-USD,2025-04-03 17:00:00,2025-04-03 16:00:00,81776.92,81817.703125
BTC-USD,2025-04-03 18:00:00,2025-04-03 17:00:00,81824.2,82004.5703125
BTC-USD,2025-04-03 19:00:00,2025-04-03 18:00:00,81980.76,82066.6015625
BTC-USD,2025-04-03 20:00:00,2025-04-03 19:00:00,82052.29,82284.90625
BTC-USD,2025-04-03 21:00:00,2025-04-03 20:00:00,82246.53,82809.6171875
BTC-USD,2025-04-03 22:00:00,2025-04-03 21:00:00,82733.45,82658.25
BTC-USD,2025-04-03 23:00:00,2025-04-03 22:00:00,82622.766,83105.1328125
BTC-USD,2025-04-04 00:00:00,2025-04-03 23:00:00,83036.49,83018.515625
BTC-USD,2025-04-04 01:00:00,2025-04-04 00:00:00,82989.05,82575.4921875
BTC-USD,2025-04-04 02:00:00,2025-04-04 01:00:00,82607.38,82849.5234375
BTC-USD,2025-04-04 03:00:00,2025-04-04 02:00:00,82845.31,82766.90625
BTC-USD,2025-04-04 04:00:00,2025-04-04 03:00:00,82782.02,82697.4296875
BTC-USD,2025-04-04 05:00:00,2025-04-04 04:00:00,82707.82,83166.5
BTC-USD,2025-04-04 06:00:00,2025-04-04 05:00:00,83122.766,83032.8515625
BTC-USD,2025-04-04 07:00:00,2025-04-04 06:00:00,83018.945,83951.1875
BTC-USD,2025-04-04 08:00:00,2025-04-04 07:00:00,83848.22,84376.1171875
BTC-USD,2025-04-04 09:00:00,2025-04-04 08:00:00,84261.5,84644.9453125
BTC-USD,2025-04-04 10:00:00,2025-04-04 09:00:00,84542.2,82521.5390625
BTC-USD,2025-04-04 11:00:00,2025-04-04 10:00:00,82674.07,82632.359375
BTC-USD,2025-04-04 12:00:00,2025-04-04 11:00:00,82746.18,82819.546875
BTC-USD,2025-04-04 13:00:00,2025-04-04 12:00:00,82894.44,83290.8359375
BTC-USD,2025-04-04 14:00:00,2025-04-04 13:00:00,83282.48,82576.7421875
BTC-USD,2025-04-04 15:00:00,2025-04-04 14:00:00,82603.56,82845.3671875
BTC-USD,2025-04-04 16:00:00,2025-04-04 15:00:00,82839.04,83362.6015625
BTC-USD,2025-04-04 17:00:00,2025-04-04 16:00:00,83315.34,84344.4609375
BTC-USD,2025-04-04 18:00:00,2025-04-04 17:00:00,84215.84,83895.46875
BTC-USD,2025-04-04 19:00:00,2025-04-04 18:00:00,83836.234,83918.0
BTC-USD,2025-04-04 20:00:00,2025-04-04 19:00:00,83881.484,84154.28125
BTC-USD,2025-04-04 21:00:00,2025-04-04 20:00:00,84125.49,84215.4921875
BTC-USD,2025-04-04 22:00:00,2025-04-04 21:00:00,84203.61,84027.65625
BTC-USD,2025-04-04 23:00:00,2025-04-04 22:00:00,84029.52,83843.578125
BTC-USD,2025-04-05 00:00:00,2025-04-04 23:00:00,83866.04,83752.6328125
BTC-USD,2025-04-05 01:00:00,2025-04-05 00:00:00,83783.516,83954.1796875
BTC-USD,2025-04-05 02:00:00,2025-04-05 01:00:00,83954.85,83923.2734375
BTC-USD,2025-04-05 03:00:00,2025-04-05 02:00:00,83921.945,83630.8671875
BTC-USD,2025-04-05 04:00:00,2025-04-05 03:00:00,83654.84,83637.0859375
BTC-USD,2025-04-05 05:00:00,2025-04-05 04:00:00,83653.125,83673.015625
BTC-USD,2025-04-05 06:00:00,2025-04-05 05:00:00,83684.66,83412.4375
BTC-USD,2025-04-05 07:00:00,2025-04-05 06:00:00,83441.76,83486.171875
BTC-USD,2025-04-05 08:00:00,2025-04-05 07:00:00,83495.25,83497.5703125
BTC-USD,2025-04-05 09:00:00,2025-04-05 08:00:00,83503.97,83812.390625
BTC-USD,2025-04-05 10:00:00,2025-04-05 09:00:00,83783.78,83620.390625
BTC-USD,2025-04-05 11:00:00,2025-04-05 10:00:00,83615.01,83435.46875
BTC-USD,2025-04-05 12:00:00,2025-04-05 11:00:00,83450.33,83226.7890625
BTC-USD,2025-04-05 13:00:00,2025-04-05 12:00:00,83262.47,82702.96875
BTC-USD,2025-04-05 14:00:00,2025-04-05 13:00:00,82786.51,82933.859375
BTC-USD,2025-04-05 15:00:00,2025-04-05 14:00:00,82963.516,82565.71875
BTC-USD,2025-04-05 16:00:00,2025-04-05 15:00:00,82621.21,82714.9609375
BTC-USD,2025-04-05 17:00:00,2025-04-05 16:00:00,82727.734,82846.6796875
BTC-USD,2025-04-05 18:00:00,2025-04-05 17:00:00,82835.48,83046.5390625
BTC-USD,2025-04-05 19:00:00,2025-04-05 18:00:00,83019.52,82776.65625
BTC-USD,2025-04-05 20:00:00,2025-04-05 19:00:00,82779.125,83039.4453125
BTC-USD,2025-04-05 21:00:00,2025-04-05 20:00:00,83018.23,82919.4921875
BTC-USD,2025-04-05 22:00:00,2025-04-05 21:00:00,82921.87,83135.6953125
BTC-USD,2025-04-05 23:00:00,2025-04-05 22:00:00,83116.195,83463.734375
BTC-USD,2025-04-06 00:00:00,2025-04-05 23:00:00,83415.37,83479.3125
BTC-USD,2025-04-06 01:00:00,2025-04-06 00:00:00,83445.92,83415.25
BTC-USD,2025-04-06 02:00:00,2025-04-06 01:00:00,83398.305,83268.7734375
BTC-USD,2025-04-06 03:00:00,2025-04-06 02:00:00,83278.375,83312.640625
BTC-USD,2025-04-06 04:00:00,2025-04-06 03:00:00,83321.57,83453.1015625
BTC-USD,2025-04-06 05:00:00,2025-04-06 04:00:00,83445.086,83413.171875
BTC-USD,2025-04-06 06:00:00,2025-04-06 05:00:00,83409.25,83155.4453125
BTC-USD,2025-04-06 07:00:00,2025-04-06 06:00:00,83176.055,83011.203125
BTC-USD,2025-04-06 08:00:00,2025-04-06 07:00:00,83042.59,82990.6640625
BTC-USD,2025-04-06 09:00:00,2025-04-06 08:00:00,83017.57,83011.796875
BTC-USD,2025-04-06 10:00:00,2025-04-06 09:00:00,83024.664,82803.71875
BTC-USD,2025-04-06 11:00:00,2025-04-06 10:00:00,82826.87,82799.0546875
BTC-USD,2025-04-06 12:00:00,2025-04-06 11:00:00,82813.67,82651.03125
BTC-USD,2025-04-06 13:00:00,2025-04-06 12:00:00,82676.984,82264.3671875
BTC-USD,2025-04-06 14:00:00,2025-04-06 13:00:00,82321.164,82512.7890625
BTC-USD,2025-04-06 15:00:00,2025-04-06 14:00:00,82522.8,82554.34375
BTC-USD,2025-04-06 16:00:00,2025-04-06 15:00:00,82556.87,81963.0234375
BTC-USD,2025-04-06 17:00:00,2025-04-06 16:00:00,82018.2,80709.6640625
BTC-USD,2025-04-06 18:00:00,2025-04-06 17:00:00,80869.33,78977.8203125
BTC-USD,2025-04-06 19:00:00,2025-04-06 18:00:00,79279.625,79597.0703125
BTC-USD,2025-04-06 20:00:00,2025-04-06 19:00:00,79738.83,78810.0
BTC-USD,2025-04-06 21:00:00,2025-04-06 20:00:00,78972.98,78929.84375
BTC-USD,2025-04-06 22:00:00,2025-04-06 21:00:00,78984.09,77911.8984375
BTC-USD,2025-04-06 23:00:00,2025-04-06 22:00:00,78025.37,78088.5625
BTC-USD,2025-04-07 00:00:00,2025-04-06 23:00:00,78158.07,78291.71875
BTC-USD,2025-04-07 01:00:00,2025-04-07 00:00:00,78308.83,79068.1953125
BTC-USD,2025-04-07 02:00:00,2025-04-07 01:00:00,78993.6,78382.203125
BTC-USD,2025-04-07 03:00:00,2025-04-07 02:00:00,78381.805,77577.6953125
BTC-USD,2025-04-07 04:00:00,2025-04-07 03:00:00,77657.82,76992.4140625
BTC-USD,2025-04-07 05:00:00,2025-04-07 04:00:00,77125.97,76824.09375
BTC-USD,2025-04-07 06:00:00,2025-04-07 05:00:00,76943.18,74830.296875
BTC-USD,2025-04-07 07:00:00,2025-04-07 06:00:00,75097.484,75091.953125
BTC-USD,2025-04-07 08:00:00,2025-04-07 07:00:00,75234.305,76201.3984375
BTC-USD,2025-04-07 09:00:00,2025-04-07 08:00:00,76178.234,76193.9609375
BTC-USD,2025-04-07 10:00:00,2025-04-07 09:00:00,76157.375,76874.671875
BTC-USD,2025-04-07 11:00:00,2025-04-07 10:00:00,76740.41,76615.1015625
BTC-USD,2025-04-07 12:00:00,2025-04-07 11:00:00,76562.98,77292.4453125
BTC-USD,2025-04-07 13:00:00,2025-04-07 12:00:00,77206.25,78259.15625
BTC-USD,2025-04-07 14:00:00,2025-04-07 13:00:00,78109.47,78970.8359375
BTC-USD,2025-04-07 15:00:00,2025-04-07 14:00:00,78800.83,78683.6015625
BTC-USD,2025-04-07 16:00:00,2025-04-07 15:00:00,78592.5,77345.265625
BTC-USD,2025-04-07 17:00:00,2025-04-07 16:00:00,77439.914,79064.859375
BTC-USD,2025-04-07 18:00:00,2025-04-07 17:00:00,78980.805,78321.78125
BTC-USD,2025-04-07 19:00:00,2025-04-07 18:00:00,78354.53,78234.46875
BTC-USD,2025-04-07 20:00:00,2025-04-07 19:00:00,78242.56,78813.859375
BTC-USD,2025-04-07 21:00:00,2025-04-07 20:00:00,78753.17,79300.4921875
BTC-USD,2025-04-07 22:00:00,2025-04-07 21:00:00,79234.555,79993.53125
BTC-USD,2025-04-07 23:00:00,2025-04-07 22:00:00,79860.336,79133.5
BTC-USD,2025-04-08 00:00:00,2025-04-07 23:00:00,79130.86,79061.53125
BTC-USD,2025-04-08 01:00:00,2025-04-08 00:00:00,79079.414,80670.8671875
BTC-USD,2025-04-08 02:00:00,2025-04-08 01:00:00,80544.75,79891.25
BTC-USD,2025-04-08 03:00:00,2025-04-08 02:00:00,79884.14,79824.203125
BTC-USD,2025-04-08 04:00:00,2025-04-08 03:00:00,79803.81,80279.2109375
BTC-USD,2025-04-08 05:00:00,2025-04-08 04:00:00,80234.92,79817.7578125
BTC-USD,2025-04-08 06:00:00,2025-04-08 05:00:00,79853.055,79451.9609375
BTC-USD,2025-04-08 07:00:00,2025-04-08 06:00:00,79496.21,79475.4921875
BTC-USD,2025-04-08 08:00:00,2025-04-08 07:00:00,79511.414,79131.9453125
BTC-USD,2025-04-08 09:00:00,2025-04-08 08:00:00,79196.86,78946.40625
BTC-USD,2025-04-08 10:00:00,2025-04-08 09:00:00,78998.68,78961.6796875
BTC-USD,2025-04-08 11:00:00,2025-04-08 10:00:00,78990.66,79869.5703125
BTC-USD,2025-04-08 12:00:00,2025-04-08 11:00:00,79798.1,79842.171875
BTC-USD,2025-04-08 13:00:00,2025-04-08 12:00:00,79787.3,79938.78125
BTC-USD,2025-04-08 14:00:00,2025-04-08 13:00:00,79886.445,78530.4765625
BTC-USD,2025-04-08 15:00:00,2025-04-08 14:00:00,78637.336,78486.2109375
BTC-USD,2025-04-08 16:00:00,2025-04-08 15:00:00,78586.01,77427.8046875
BTC-USD,2025-04-08 17:00:00,2025-04-08 16:00:00,77611.625,77295.171875
BTC-USD,2025-04-08 18:00:00,2025-04-08 17:00:00,77424.75,77226.828125
BTC-USD,2025-04-08 19:00:00,2025-04-08 18:00:00,77296.94,76786.71875
BTC-USD,2025-04-08 20:00:00,2025-04-08 19:00:00,76866.81,77014.8203125
BTC-USD,2025-04-08 21:00:00,2025-04-08 20:00:00,77030.04,77004.3671875
BTC-USD,2025-04-08 22:00:00,2025-04-08 21:00:00,77014.48,76719.9765625
BTC-USD,2025-04-08 23:00:00,2025-04-08 22:00:00,76749.78,76261.375
BTC-USD,2025-04-09 00:00:00,2025-04-08 23:00:00,76322.42,76443.7421875
BTC-USD,2025-04-09 01:00:00,2025-04-09 00:00:00,76473.08,75992.8359375
BTC-USD,2025-04-09 02:00:00,2025-04-09 01:00:00,76058.57,75568.7109375
BTC-USD,2025-04-09 03:00:00,2025-04-09 02:00:00,75646.6,75003.03125
BTC-USD,2025-04-09 04:00:00,2025-04-09 03:00:00,75110.52,76316.8671875
BTC-USD,2025-04-09 05:00:00,2025-04-09 04:00:00,76257.91,76621.6484375
BTC-USD,2025-04-09 06:00:00,2025-04-09 05:00:00,76540.22,76756.546875
BTC-USD,2025-04-09 07:00:00,2025-04-09 06:00:00,76668.99,77739.625
BTC-USD,2025-04-09 08:00:00,2025-04-09 07:00:00,77585.01,77310.1015625
BTC-USD,2025-04-09 09:00:00,2025-04-09 08:00:00,77268.086,77472.4765625
BTC-USD,2025-04-09 10:00:00,2025-04-09 09:00:00,77430.89,77440.6796875
BTC-USD,2025-04-09 11:00:00,2025-04-09 10:00:00,77428.3,76133.125
BTC-USD,2025-04-09 12:00:00,2025-04-09 11:00:00,76263.336,76803.234375
BTC-USD,2025-04-09 13:00:00,2025-04-09 12:00:00,76824.89,77719.2109375
BTC-USD,2025-04-09 14:00:00,2025-04-09 13:00:00,77649.89,76968.9765625
BTC-USD,2025-04-09 15:00:00,2025-04-09 14:00:00,76981.47,77112.640625
BTC-USD,2025-04-09 16:00:00,2025-04-09 15:00:00,77086.086,78161.0625
BTC-USD,2025-04-09 17:00:00,2025-04-09 16:00:00,78062.05,82134.9296875
BTC-USD,2025-04-09 18:00:00,2025-04-09 17:00:00,81694.92,81820.40625
BTC-USD,2025-04-09 19:00:00,2025-04-09 18:00:00,81518.266,82227.609375
BTC-USD,2025-04-09 20:00:00,2025-04-09 19:00:00,81987.74,83112.9140625
BTC-USD,2025-04-09 21:00:00,2025-04-09 20:00:00,82912.66,83268.90625
BTC-USD,2025-04-09 22:00:00,2025-04-09 21:00:00,83177.49,83020.6328125
BTC-USD,2025-04-09 23:00:00,2025-04-09 22:00:00,82978.15,82527.4140625
BTC-USD,2025-04-10 00:00:00,2025-04-09 23:00:00,82563.05,82276.5703125
BTC-USD,2025-04-10 01:00:00,2025-04-10 00:00:00,82346.76,82207.5546875
BTC-USD,2025-04-10 02:00:00,2025-04-10 01:00:00,82264.57,82190.1875
BTC-USD,2025-04-10 03:00:00,2025-04-10 02:00:00,82221.79,81660.9296875
BTC-USD,2025-04-10 04:00:00,2025-04-10 03:00:00,81723.4,81964.609375
BTC-USD,2025-04-10 05:00:00,2025-04-10 04:00:00,81974.09,82140.8125
BTC-USD,2025-04-10 06:00:00,2025-04-10 05:00:00,82129.95,82095.390625
BTC-USD,2025-04-10 07:00:00,2025-04-10 06:00:00,82086.75,81566.0546875
BTC-USD,2025-04-10 08:00:00,2025-04-10 07:00:00,81606.27,81478.4765625
BTC-USD,2025-04-10 09:00:00,2025-04-10 08:00:00,81522.65,82011.4140625
BTC-USD,2025-04-10 10:00:00,2025-04-10 09:00:00,81992.23,81698.3828125
BTC-USD,2025-04-10 11:00:00,2025-04-10 10:00:00,81711.9,81824.625
BTC-USD,2025-04-10 12:00:00,2025-04-10 11:00:00,81808.82,81632.0703125
BTC-USD,2025-04-10 13:00:00,2025-04-10 12:00:00,81644.55,80862.578125
BTC-USD,2025-04-10 14:00:00,2025-04-10 13:00:00,80952.016,81234.6015625
BTC-USD,2025-04-10 15:00:00,2025-04-10 14:00:00,81258.305,78640.9453125
BTC-USD,2025-04-10 16:00:00,2025-04-10 15:00:00,78926.44,79403.6875
BTC-USD,2025-04-10 17:00:00,2025-04-10 16:00:00,79512.6,79343.8125
BTC-USD,2025-04-10 18:00:00,2025-04-10 17:00:00,79422.89,79499.9765625
BTC-USD,2025-04-10 19:00:00,2025-04-10 18:00:00,79515.99,79790.328125
BTC-USD,2025-04-10 20:00:00,2025-04-10 19:00:00,79734.71,79811.546875
BTC-USD,2025-04-10 21:00:00,2025-04-10 20:00:00,79781.914,79675.046875
BTC-USD,2025-04-10 22:00:00,2025-04-10 21:00:00,79667.945,79664.3125
BTC-USD,2025-04-10 23:00:00,2025-04-10 22:00:00,79666.0,79560.1484375
BTC-USD,2025-04-11 00:00:00,2025-04-10 23:00:00,79578.305,79042.3359375
BTC-USD,2025-04-11 01:00:00,2025-04-11 00:00:00,79107.305,80377.7890625
BTC-USD,2025-04-11 02:00:00,2025-04-11 01:00:00,80289.42,80246.2265625
BTC-USD,2025-04-11 03:00:00,2025-04-11 02:00:00,80194.11,80762.4921875
BTC-USD,2025-04-11 04:00:00,2025-04-11 03:00:00,80663.516,80839.1640625
BTC-USD,2025-04-11 05:00:00,2025-04-11 04:00:00,80764.5,80766.9609375
BTC-USD,2025-04-11 06:00:00,2025-04-11 05:00:00,80746.67,81031.234375
BTC-USD,2025-04-11 07:00:00,2025-04-11 06:00:00,80993.2,81211.6484375
BTC-USD,2025-04-11 08:00:00,2025-04-11 07:00:00,81177.836,81517.8984375
BTC-USD,2025-04-11 09:00:00,2025-04-11 08:00:00,81462.27,82296.140625
BTC-USD,2025-04-11 10:00:00,2025-04-11 09:00:00,82180.914,82587.2265625
BTC-USD,2025-04-11 11:00:00,2025-04-11 10:00:00,82480.45,82134.5859375
BTC-USD,2025-04-11 12:00:00,2025-04-11 11:00:00,82110.84,82000.703125
BTC-USD,2025-04-11 13:00:00,2025-04-11 12:00:00,82009.53,82794.6875
BTC-USD,2025-04-11 14:00:00,2025-04-11 13:00:00,82739.586,81887.59375
BTC-USD,2025-04-11 15:00:00,2025-04-11 14:00:00,81944.77,82480.0625
BTC-USD,2025-04-11 16:00:00,2025-04-11 15:00:00,82447.54,82785.4375
BTC-USD,2025-04-11 17:00:00,2025-04-11 16:00:00,82737.56,83846.5859375
BTC-USD,2025-04-11 18:00:00,2025-04-11 17:00:00,83717.5,83574.8984375
BTC-USD,2025-04-11 19:00:00,2025-04-11 18:00:00,83494.35,83853.390625
BTC-USD,2025-04-11 20:00:00,2025-04-11 19:00:00,83781.93,83822.8046875
BTC-USD,2025-04-11 21:00:00,2025-04-11 20:00:00,83793.22,83678.4453125
BTC-USD,2025-04-11 22:00:00,2025-04-11 21:00:00,83687.17,83399.3515625
BTC-USD,2025-04-11 23:00:00,2025-04-11 22:00:00,83432.31,83434.4453125
BTC-USD,2025-04-12 00:00:00,2025-04-11 23:00:00,83459.27,83324.3359375
BTC-USD,2025-04-12 01:00:00,2025-04-12 00:00:00,83351.4,83152.859375
BTC-USD,2025-04-12 02:00:00,2025-04-12 01:00:00,83183.33,82903.9765625
BTC-USD,2025-04-12 03:00:00,2025-04-12 02:00:00,82946.93,82927.84375
BTC-USD,2025-04-12 04:00:00,2025-04-12 03:00:00,82955.18,83252.7890625
BTC-USD,2025-04-12 05:00:00,2025-04-12 04:00:00,83235.52,83296.09375
BTC-USD,2025-04-12 06:00:00,2025-04-12 05:00:00,83274.43,83541.4375
BTC-USD,2025-04-12 07:00:00,2025-04-12 06:00:00,83495.414,83667.4140625
BTC-USD,2025-04-12 08:00:00,2025-04-12 07:00:00,83625.72,83572.6875
BTC-USD,2025-04-12 09:00:00,2025-04-12 08:00:00,83559.23,83499.5546875
BTC-USD,2025-04-12 10:00:00,2025-04-12 09:00:00,83500.37,83385.4765625
BTC-USD,2025-04-12 11:00:00,2025-04-12 10:00:00,83403.625,83494.9140625
BTC-USD,2025-04-12 12:00:00,2025-04-12 11:00:00,83498.24,83764.7890625
BTC-USD,2025-04-12 13:00:00,2025-04-12 12:00:00,83738.336,84445.9453125
BTC-USD,2025-04-12 14:00:00,2025-04-12 13:00:00,84359.94,84888.9765625
BTC-USD,2025-04-12 15:00:00,2025-04-12 14:00:00,84779.234,85001.0234375
BTC-USD,2025-04-12 16:00:00,2025-04-12 15:00:00,84914.51,84637.5859375
BTC-USD,2025-04-12 17:00:00,2025-04-12 16:00:00,84624.75,84733.359375
BTC-USD,2025-04-12 18:00:00,2025-04-12 17:00:00,84731.38,85150.9453125
BTC-USD,2025-04-12 19:00:00,2025-04-12 18:00:00,85117.54,84894.3671875
BTC-USD,2025-04-12 20:00:00,2025-04-12 19:00:00,84895.93,85564.953125
BTC-USD,2025-04-12 21:00:00,2025-04-12 20:00:00,85492.37,85374.140625
BTC-USD,2025-04-12 22:00:00,2025-04-12 21:00:00,85347.74,85344.4375
BTC-USD,2025-04-12 23:00:00,2025-04-12 22:00:00,85332.81,85271.6171875
BTC-USD,2025-04-13 00:00:00,2025-04-12 23:00:00,85272.695,85527.3359375
BTC-USD,2025-04-13 01:00:00,2025-04-13 00:00:00,85513.27,85231.5078125
BTC-USD,2025-04-13 02:00:00,2025-04-13 01:00:00,85248.734,85373.5234375
BTC-USD,2025-04-13 03:00:00,2025-04-13 02:00:00,85368.805,85383.8203125
BTC-USD,2025-04-13 04:00:00,2025-04-13 03:00:00,85381.164,84523.8203125
BTC-USD,2025-04-13 05:00:00,2025-04-13 04:00:00,84610.75,84484.6484375
BTC-USD,2025-04-13 06:00:00,2025-04-13 05:00:00,84545.914,84596.1640625
BTC-USD,2025-04-13 07:00:00,2025-04-13 06:00:00,84630.51,84448.8515625
BTC-USD,2025-04-13 08:00:00,2025-04-13 07:00:00,84478.195,84620.796875
BTC-USD,2025-04-13 09:00:00,2025-04-13 08:00:00,84609.21,84883.3828125
BTC-USD,2025-04-13 10:00:00,2025-04-13 09:00:00,84849.03,84670.078125
BTC-USD,2025-04-13 11:00:00,2025-04-13 10:00:00,84668.32,84445.3359375
BTC-USD,2025-04-13 12:00:00,2025-04-13 11:00:00,84465.086,84387.2890625
BTC-USD,2025-04-13 13:00:00,2025-04-13 12:00:00,84413.516,83510.0
BTC-USD,2025-04-13 14:00:00,2025-04-13 13:00:00,83621.445,84047.203125
BTC-USD,2025-04-13 15:00:00,2025-04-13 14:00:00,84063.91,83793.859375
BTC-USD,2025-04-13 16:00:00,2025-04-13 15:00:00,83830.46,84220.1875
BTC-USD,2025-04-13 17:00:00,2025-04-13 16:00:00,84191.15,84791.5703125
BTC-USD,2025-04-13 18:00:00,2025-04-13 17:00:00,84702.16,84683.453125
BTC-USD,2025-04-13 19:00:00,2025-04-13 18:00:00,84637.836,83916.5859375
BTC-USD,2025-04-13 20:00:00,2025-04-13 19:00:00,83961.53,83457.8046875
BTC-USD,2025-04-13 21:00:00,2025-04-13 20:00:00,83549.25,83598.8125
BTC-USD,2025-04-13 22:00:00,2025-04-13 21:00:00,83660.06,83304.40625
BTC-USD,2025-04-13 23:00:00,2025-04-13 22:00:00,83369.12,83702.3515625
BTC-USD,2025-04-14 00:00:00,2025-04-13 23:00:00,83688.195,84258.5703125
BTC-USD,2025-04-14 01:00:00,2025-04-14 00:00:00,84188.71,84093.171875
BTC-USD,2025-04-14 02:00:00,2025-04-14 01:00:00,84057.22,85077.8203125
BTC-USD,2025-04-14 03:00:00,2025-04-14 02:00:00,84951.5,84494.984375
BTC-USD,2025-04-14 04:00:00,2025-04-14 03:00:00,84477.99,84903.890625
BTC-USD,2025-04-14 05:00:00,2025-04-14 04:00:00,84856.93,84511.09375
