unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2025-03-01 04:00:00,2025-03-01 03:00:00,85349.65,86208.6953125
BTC-USD,2025-03-01 05:00:00,2025-03-01 04:00:00,86084.664,85599.203125
BTC-USD,2025-03-01 06:00:00,2025-03-01 05:00:00,85586.19,85017.71875
BTC-USD,2025-03-01 07:00:00,2025-03-01 06:00:00,84999.59,84726.09375
BTC-USD,2025-03-01 08:00:00,2025-03-01 07:00:00,84703.9,85285.6953125
BTC-USD,2025-03-01 09:00:00,2025-03-01 08:00:00,85271.82,85324.2734375
BTC-USD,2025-03-01 10:00:00,2025-03-01 09:00:00,85425.4,84791.40625
BTC-USD,2025-03-01 11:00:00,2025-03-01 10:00:00,84802.69,84591.546875
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84569.85,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84812.266,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84474.79,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84649.87,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84770.4,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85123.125,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85266.47,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85257.88,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85407.72,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85475.63,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85899.97,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,86145.29,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86033.81,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,85986.93,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86270.336,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85704.23,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85826.69,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85694.516,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85932.58,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86202.586,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86286.97,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85751.98,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,85923.14,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,86003.74,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86072.35,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85949.05,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85602.65,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85047.67,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,87283.54,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,91085.49,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,94080.055,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,92663.08,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,93416.88,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,94328.72,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94329.31,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94493.516,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94131.54,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93356.14,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93059.25,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93250.93,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,92720.06,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92777.81,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93178.234,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,91443.13,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92210.77,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91423.86,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91773.35,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92444.25,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,92734.02,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92937.28,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93399.25,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,89748.01,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,89807.08,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,90193.95,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90234.95,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,87230.766,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,85540.195,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,85823.31,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85136.13,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86665.56,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,85844.68,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,85985.81,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,83324.19,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,83769.35,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,84153.91,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83549.14,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84271.93,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,83803.164,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83091.625,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,83980.15,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83917.26,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,83913.51,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83957.16,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83776.734,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,82671.58,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83941.7,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,82825.64,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83822.89,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,85088.66,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,86750.96,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,88141.6,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,86840.1,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,87276.055,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87604.76,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87265.58,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86742.33,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87599.62,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87715.35,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87153.18,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,86859.99,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87198.08,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87453.13,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87670.39,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87717.625,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,88372.74,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,89815.875,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,90179.49,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90301.76,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89552.695,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,88426.11,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88345.2,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,88952.766,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89680.625,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89877.67,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89797.15,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90234.65,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90456.44,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90491.875,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90588.94,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90028.77,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,91067.37,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91832.2,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91540.85,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92244.516,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92793.93,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,91980.72,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91316.82,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91234.914,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,90729.9,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91400.4,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91449.8,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,90234.71,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,89699.914,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89652.984,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90663.17,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89518.65,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,88638.04,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88371.55,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88728.54,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,89091.75,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89527.586,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90270.4,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,89902.82,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,85592.27,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,87647.43,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87852.086,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87015.84,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87693.48,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88195.85,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88285.805,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88294.734,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88398.45,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88890.875,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,89248.4,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88965.74,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,89087.625,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89299.05,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,90310.99,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,88569.26,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,86955.89,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87364.586,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88393.25,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,87831.98,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87052.86,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86344.45,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86684.94,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86829.69,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86751.055,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86031.1,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86126.61,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,85993.4,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86410.18,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86216.72,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86472.31,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86179.086,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86043.58,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85880.32,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86129.05,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,85921.914,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86214.89,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86328.89,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86334.6,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86353.21,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86088.31,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,85907.65,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,85995.73,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86180.98,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86284.85,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86208.805,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86188.01,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86141.305,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86387.4,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86173.016,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,85985.58,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86174.92,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86050.516,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86005.82,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85869.63,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85958.43,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85812.52,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85498.99,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,84841.46,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,84972.57,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84555.516,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,83773.35,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83561.66,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83043.23,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,82519.07,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82269.48,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82699.984,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82555.02,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,83005.87,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,81861.336,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,80516.63,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80571.08,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81178.23,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81725.84,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82148.195,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,81996.82,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82565.33,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82269.35,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82336.95,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82317.83,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81342.59,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82552.586,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82552.63,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83455.12,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83718.77,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,81563.7,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,79541.58,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,79925.09,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79193.43,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,78501.39,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,77515.055,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78992.54,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79494.72,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79600.195,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79496.53,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,78675.35,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,77443.02,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,79123.12,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79530.766,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79488.47,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79705.67,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80162.266,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80272.21,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80396.29,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,81030.7,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81520.06,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81776.17,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81720.766,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81270.35,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81014.91,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,79738.27,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81460.95,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81623.73,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81266.48,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,82951.9,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,83477.71,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82841.445,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83059.766,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83196.55,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82849.945,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82720.88,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83220.35,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82439.02,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82095.71,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81753.69,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,81935.62,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81481.06,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82386.6,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82770.13,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82701.8,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82460.86,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82949.266,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83867.25,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82759.28,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81538.14,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81624.44,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,81994.27,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81842.664,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82453.49,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,83034.94,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83200.74,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82985.69,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83582.46,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83851.984,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83474.484,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83948.945,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83744.67,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83567.47,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83264.664,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83140.71,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83310.35,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83184.91,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83017.3,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83377.766,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83143.44,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82829.625,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82435.22,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81710.914,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81905.22,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81089.45,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80722.93,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,79962.47,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80940.195,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80252.26,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80296.016,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80684.02,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81275.45,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81012.2,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81566.1,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81675.83,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,82012.29,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81799.11,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81925.31,82131.671875
