unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84559.48,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84729.35,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84517.945,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84355.83,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,84123.71,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,84178.32,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84236.68,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84295.87,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84181.28,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83648.945,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,84127.805,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84186.914,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83743.63,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,84103.16,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,84050.29,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84168.87,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,84047.78,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84227.69,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84313.81,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84207.37,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84128.32,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84229.17,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84117.58,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84207.27,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84263.64,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84357.336,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84321.32,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84327.82,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84286.54,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84257.92,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84382.27,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84405.08,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84274.484,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84268.0,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84199.836,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84074.91,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84138.21,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84164.164,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84253.21,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84261.38,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84201.74,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84067.35,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84078.89,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,84007.45,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83880.15,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,84024.6,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84066.11,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84214.65,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84196.484,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84119.21,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84216.66,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84234.82,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84272.64,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84313.35,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84314.305,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84408.09,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84584.15,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84655.66,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84902.32,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84889.14,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85066.516,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85194.414,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,84994.3,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84978.625,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,84981.9,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85074.555,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85108.71,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85281.58,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85820.15,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86096.31,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85650.09,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85855.03,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86362.71,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86807.23,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86935.945,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87134.41,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,87029.914,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87397.71,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87276.24,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87704.555,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87757.0,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87486.34,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87622.82,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87863.234,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88220.984,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88002.945,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88284.64,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88379.164,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88141.19,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87856.92,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,87965.805,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87371.4,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87368.37,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87474.97,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87051.29,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86906.71,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86621.59,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86601.164,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86770.87,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86683.54,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86576.35,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86814.01,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87233.46,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87170.61,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87430.66,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87171.56,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87655.805,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87901.9,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87889.586,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87871.125,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,88004.19,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87915.57,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88204.66,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87937.836,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87871.37,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87655.22,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87596.2,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87729.1,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87861.03,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87483.41,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87312.56,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87414.75,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87562.86,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87876.3,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88082.54,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87960.484,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87935.73,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88168.414,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88024.07,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87868.3,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,87114.38,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,87024.76,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86926.27,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86689.18,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86686.11,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86380.35,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86742.89,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87167.84,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87195.01,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86930.99,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,87001.86,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87281.555,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87404.76,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87584.65,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87671.695,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87550.08,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87408.86,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87412.69,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87481.58,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87492.63,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87529.9,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87311.98,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87112.46,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86927.31,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86635.7,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87274.85,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,87026.15,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,86921.305,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,87021.35,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87272.62,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87194.38,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87328.04,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87480.77,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87384.22,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87262.52,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87373.59,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87291.12,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,87044.6,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,86954.57,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86375.97,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86275.68,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,85984.05,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85514.836,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85500.664,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85356.945,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,85152.05,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85373.21,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85227.92,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85176.02,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84530.38,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84447.43,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,84210.734,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,84253.08,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,84076.01,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,84058.37,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,84017.45,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,84156.586,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84516.73,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84461.81,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84504.086,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84430.64,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,84089.52,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84351.71,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,84214.086,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,84195.336,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,84003.625,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83969.66,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,84103.516,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83780.46,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,83185.055,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82733.01,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82827.09,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,83153.64,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82897.875,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82783.63,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82581.66,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82692.65,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82724.11,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82817.17,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82877.86,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82866.73,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82730.61,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82921.125,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,83028.29,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,83143.49,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83444.63,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83235.83,83084.2109375
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83289.18,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,83165.055,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83321.48,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,83260.06,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83520.24,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83602.96,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83295.64,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,83290.836,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,83198.43,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82927.21,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82966.164,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82907.94,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82505.83,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82571.2,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82801.39,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82679.27,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82647.85,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82340.72,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82488.516,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82456.72,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,81871.49,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,82161.86,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,82084.8,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,81695.1,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,81962.05,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,82179.82,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82099.35,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,81969.35,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,82026.09,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81623.78,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,82171.59,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,82182.445,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,82748.24,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82608.97,83497.828125
BTC-USD,2025-03-31 15:00:00,2025-03-31 14:00:00,83306.3,83500.625
BTC-USD,2025-03-31 16:00:00,2025-03-31 15:00:00,83373.17,83293.375
BTC-USD,2025-03-31 17:00:00,2025-03-31 16:00:00,83267.6,82687.046875
BTC-USD,2025-03-31 18:00:00,2025-03-31 17:00:00,82807.01,83372.7890625
BTC-USD,2025-03-31 19:00:00,2025-03-31 18:00:00,83282.29,82571.0078125
BTC-USD,2025-03-31 20:00:00,2025-03-31 19:00:00,82664.56,82413.953125
BTC-USD,2025-03-31 21:00:00,2025-03-31 20:00:00,82570.016,82563.484375
BTC-USD,2025-03-31 22:00:00,2025-03-31 21:00:00,82640.81,82376.8359375
BTC-USD,2025-03-31 23:00:00,2025-03-31 22:00:00,82476.51,82538.5234375
BTC-USD,2025-04-01 00:00:00,2025-03-31 23:00:00,82583.2,82639.5234375
BTC-USD,2025-04-01 01:00:00,2025-04-01 00:00:00,82650.38,82688.3046875
BTC-USD,2025-04-01 02:00:00,2025-04-01 01:00:00,82690.51,83042.4140625
BTC-USD,2025-04-01 03:00:00,2025-04-01 02:00:00,82965.58,82928.46875
BTC-USD,2025-04-01 04:00:00,2025-04-01 03:00:00,82907.64,83063.4609375
BTC-USD,2025-04-01 05:00:00,2025-04-01 04:00:00,83028.79,83000.96875
BTC-USD,2025-04-01 06:00:00,2025-04-01 05:00:00,82998.77,83441.7734375
BTC-USD,2025-04-01 07:00:00,2025-04-01 06:00:00,83317.7,83456.796875
BTC-USD,2025-04-01 08:00:00,2025-04-01 07:00:00,83369.67,84112.7890625
BTC-USD,2025-04-01 09:00:00,2025-04-01 08:00:00,83892.3,84357.8515625
BTC-USD,2025-04-01 10:00:00,2025-04-01 09:00:00,84160.9,84186.515625
BTC-USD,2025-04-01 11:00:00,2025-04-01 10:00:00,84083.484,83928.7109375
BTC-USD,2025-04-01 12:00:00,2025-04-01 11:00:00,83896.15,83652.765625
BTC-USD,2025-04-01 13:00:00,2025-04-01 12:00:00,83666.305,83608.6171875
BTC-USD,2025-04-01 14:00:00,2025-04-01 13:00:00,83600.375,84152.421875
BTC-USD,2025-04-01 15:00:00,2025-04-01 14:00:00,83989.0,85272.8984375
BTC-USD,2025-04-01 16:00:00,2025-04-01 15:00:00,84919.62,85198.5234375
BTC-USD,2025-04-01 17:00:00,2025-04-01 16:00:00,85001.34,85142.109375
BTC-USD,2025-04-01 18:00:00,2025-04-01 17:00:00,84999.01,85124.1953125
BTC-USD,2025-04-01 19:00:00,2025-04-01 18:00:00,84991.75,84829.515625
BTC-USD,2025-04-01 20:00:00,2025-04-01 19:00:00,84762.125,85274.40625
BTC-USD,2025-04-01 21:00:00,2025-04-01 20:00:00,85066.625,85259.28125
BTC-USD,2025-04-01 22:00:00,2025-04-01 21:00:00,85085.51,85131.859375
BTC-USD,2025-04-01 23:00:00,2025-04-01 22:00:00,85009.0,85190.859375
BTC-USD,2025-04-02 00:00:00,2025-04-01 23:00:00,85046.74,84956.3828125
BTC-USD,2025-04-02 01:00:00,2025-04-02 00:00:00,84865.94,85109.8671875
BTC-USD,2025-04-02 02:00:00,2025-04-02 01:00:00,84965.38,84744.09375
BTC-USD,2025-04-02 03:00:00,2025-04-02 02:00:00,84682.11,84590.5390625
BTC-USD,2025-04-02 04:00:00,2025-04-02 03:00:00,84541.36,84555.0546875
BTC-USD,2025-04-02 05:00:00,2025-04-02 04:00:00,84483.26,84145.1328125
BTC-USD,2025-04-02 06:00:00,2025-04-02 05:00:00,84167.02,84139.2109375
BTC-USD,2025-04-02 07:00:00,2025-04-02 06:00:00,84166.15,84376.0625
BTC-USD,2025-04-02 08:00:00,2025-04-02 07:00:00,84334.57,84646.890625
BTC-USD,2025-04-02 09:00:00,2025-04-02 08:00:00,84542.84,85007.203125
BTC-USD,2025-04-02 10:00:00,2025-04-02 09:00:00,84834.914,84848.21875
BTC-USD,2025-04-02 11:00:00,2025-04-02 10:00:00,84785.055,84554.0859375
BTC-USD,2025-04-02 12:00:00,2025-04-02 11:00:00,84617.9,85001.078125
BTC-USD,2025-04-02 13:00:00,2025-04-02 12:00:00,84942.97,85468.5078125
BTC-USD,2025-04-02 14:00:00,2025-04-02 13:00:00,85286.39,85882.1171875
BTC-USD,2025-04-02 15:00:00,2025-04-02 14:00:00,85641.54,86824.46875
BTC-USD,2025-04-02 16:00:00,2025-04-02 15:00:00,86408.234,86981.828125
BTC-USD,2025-04-02 17:00:00,2025-04-02 16:00:00,86639.7,86601.21875
BTC-USD,2025-04-02 18:00:00,2025-04-02 17:00:00,86415.5,86317.65625
BTC-USD,2025-04-02 19:00:00,2025-04-02 18:00:00,86239.28,86891.4609375
BTC-USD,2025-04-02 20:00:00,2025-04-02 19:00:00,86644.45,85651.546875
BTC-USD,2025-04-02 21:00:00,2025-04-02 20:00:00,85762.05,84802.3203125
BTC-USD,2025-04-02 22:00:00,2025-04-02 21:00:00,85138.93,82825.46875
BTC-USD,2025-04-02 23:00:00,2025-04-02 22:00:00,83485.78,82599.9609375
BTC-USD,2025-04-03 00:00:00,2025-04-02 23:00:00,83218.375,83144.140625
BTC-USD,2025-04-03 01:00:00,2025-04-03 00:00:00,83492.32,83801.3671875
BTC-USD,2025-04-03 02:00:00,2025-04-03 01:00:00,83958.664,83737.6171875
BTC-USD,2025-04-03 03:00:00,2025-04-03 02:00:00,83883.7,83483.140625
BTC-USD,2025-04-03 04:00:00,2025-04-03 03:00:00,83675.31,83586.0234375
BTC-USD,2025-04-03 05:00:00,2025-04-03 04:00:00,83756.09,83386.5546875
