unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81950.12,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82143.516,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82013.28,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82257.5,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82602.56,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82791.23,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,83040.44,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83311.75,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83414.71,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83592.6,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83447.414,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84828.945,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84781.97,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84351.19,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84616.0,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84610.47,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84189.1,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84205.42,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84453.24,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,83984.195,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84348.93,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84354.37,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84581.055,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84469.07,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84507.58,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84299.695,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84189.63,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83842.9,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83891.26,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83951.04,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83917.79,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84139.78,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84140.375,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84484.25,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84154.07,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84365.41,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84346.33,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84418.35,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84216.09,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84289.44,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84372.62,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84400.95,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84397.55,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84336.0,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84269.055,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,83926.55,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83975.55,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84337.08,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84408.445,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84370.56,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84250.0,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84270.12,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84269.43,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83909.76,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83697.04,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82442.53,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82808.445,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82573.12,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83372.77,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83347.586,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83550.01,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83908.99,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83658.57,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83067.11,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83157.13,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82740.71,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82141.5,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82632.47,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,83081.48,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83228.04,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83275.336,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83727.93,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83583.95,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83158.88,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83221.08,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83540.555,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83587.19,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83638.22,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83318.77,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83591.27,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83116.98,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83026.92,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82931.055,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83579.17,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83453.34,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84277.22,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84535.62,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84483.03,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83893.66,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84087.96,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84109.625,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84094.48,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83789.68,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83090.54,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83468.37,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83123.67,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,82967.1,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82982.37,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82474.48,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83199.69,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83254.01,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82835.65,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82745.57,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82591.625,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82378.8,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81252.85,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81834.22,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81561.16,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81864.29,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81384.29,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81848.28,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82466.78,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82000.62,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,81988.01,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82464.49,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82734.805,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82994.16,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82710.99,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82867.89,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83066.27,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82958.02,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83256.84,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83191.15,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83184.49,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83434.43,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83535.25,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83490.68,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83894.414,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83774.125,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84225.18,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84290.72,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84754.84,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84596.28,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84158.12,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85876.24,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85321.95,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85309.24,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85603.47,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86229.86,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86841.07,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86214.74,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,85864.35,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86098.27,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85892.74,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85658.64,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85843.03,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85811.01,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85842.23,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86305.63,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85854.53,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85204.17,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85467.23,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85326.07,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85419.86,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,86100.9,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84733.125,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83723.48,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84037.96,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84099.51,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84194.03,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84519.51,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84312.87,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84099.57,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84261.64,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84439.13,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84745.09,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84638.07,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84419.664,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84662.11,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84370.05,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84152.13,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83880.52,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83978.27,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84076.06,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84161.17,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84028.04,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83393.91,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,84038.65,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84099.914,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83564.46,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,84029.91,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83973.44,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84120.195,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83976.766,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84197.336,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84296.59,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84145.28,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84042.266,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84186.11,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84049.375,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84166.44,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84234.09,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84349.21,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84287.42,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84287.5,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84238.33,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84204.086,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84383.164,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84399.98,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84223.12,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84213.07,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84145.24,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84002.75,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84097.67,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84134.77,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84256.13,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84256.18,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84175.06,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84011.06,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84032.164,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83953.1,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83812.37,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,84008.32,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84058.02,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84249.21,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84204.32,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84095.33,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84231.43,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84242.33,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84281.46,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84330.84,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84320.36,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84454.94,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84670.95,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84720.05,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,85029.48,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84944.664,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85176.65,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85277.984,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,84986.984,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84988.27,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85016.055,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85147.84,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85165.47,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85396.875,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85980.12,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86141.47,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85561.32,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85943.79,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86495.93,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86889.66,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86894.78,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87133.984,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86900.98,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87486.45,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87164.73,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87827.72,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87685.48,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87307.5,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87681.69,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87968.28,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88348.29,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88006.0,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88456.6,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88545.54,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88246.53,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87916.34,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88173.414,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87399.664,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87457.54,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87651.8,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87081.48,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86873.72,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86512.234,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86521.64,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86755.414,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86594.38,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86450.71,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86739.72,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87277.72,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87138.17,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87429.24,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87072.73,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87697.89,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87963.43,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87878.16,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87822.81,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,88001.4,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87868.67,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88297.85,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87878.61,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87780.11,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87547.33,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87493.65,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87698.24,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87865.49,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87381.98,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87161.36,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87333.86,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87549.97,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87939.54,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88188.375,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87959.56,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87908.484,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88268.84,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88019.59,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87801.26,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,86884.375,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86773.37,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86725.23,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86500.94,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86527.79,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86217.23,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86678.49,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87202.46,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87186.836,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86849.1,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86912.44,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87276.79,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87395.12,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87613.45,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87698.67,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87510.05,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87314.98,87325.90625
