unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82945.42,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83730.21,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82971.15,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81719.49,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81743.74,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,82027.914,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81821.75,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82546.29,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82855.16,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83054.36,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,83000.49,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83590.53,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83595.16,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83498.87,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83977.82,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83647.18,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83573.95,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83275.01,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83150.82,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83414.266,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83229.164,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83030.33,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83434.33,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83069.71,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82843.98,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82450.28,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81735.57,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,82017.195,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81015.81,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80839.02,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,79970.76,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,81085.875,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80318.78,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80399.1,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80816.16,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81161.7,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,80989.0,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81657.33,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81488.08,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,82000.33,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81809.93,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81957.77,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82167.51,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,81983.31,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82336.08,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82486.89,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82695.97,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,82957.375,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83210.84,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83359.79,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83535.46,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83424.94,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84691.8,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84583.016,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84358.01,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84666.33,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84612.13,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84213.5,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84219.16,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84458.625,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,83980.07,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84335.03,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84352.8,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84524.78,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84448.12,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84512.586,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84291.336,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84204.52,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83838.22,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83900.04,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83948.74,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83908.625,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84113.73,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84100.375,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84409.64,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84126.97,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84396.47,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84346.53,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84407.13,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84211.586,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84333.12,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84364.77,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84384.38,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84394.664,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84335.52,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84271.14,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,83924.414,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83983.44,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84443.375,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84330.44,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84358.27,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84248.375,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84273.1,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84271.29,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83906.484,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83710.625,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82428.336,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82881.05,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82535.69,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83438.09,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83197.055,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83500.26,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83799.945,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83603.46,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83065.22,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83172.95,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82722.625,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82162.43,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,83128.8,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,83061.79,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83147.67,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83247.56,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83614.836,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83542.234,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83187.6,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83231.53,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83569.34,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83519.9,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83619.336,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83335.62,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83641.4,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83114.664,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83077.64,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82931.46,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83497.27,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83349.234,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84160.11,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84313.31,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84453.51,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83888.26,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84149.01,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84111.93,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84089.85,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83786.49,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83096.68,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83667.18,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83088.664,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83001.37,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82991.56,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82467.85,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83135.234,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83154.28,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82864.13,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82774.57,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82590.33,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82381.195,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81247.445,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,82079.08,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81512.27,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81859.516,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81414.1,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81836.99,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82436.74,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,81910.4,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,82046.91,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82605.48,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82620.195,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82901.4,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82699.06,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82896.01,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83079.26,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82927.875,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83270.67,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83138.85,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83189.53,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83423.32,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83470.625,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83475.766,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83833.1,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83720.586,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84207.16,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84183.56,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84631.46,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84544.55,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84178.164,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85630.53,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85007.16,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85371.64,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85616.89,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86075.195,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86584.33,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86165.18,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,85940.445,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86191.37,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85889.734,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85675.375,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,86025.74,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85806.67,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85843.11,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86220.04,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85819.94,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85255.79,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85516.51,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85300.21,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85415.99,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85980.29,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84747.28,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83822.9,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84083.42,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84100.555,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84162.44,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84426.664,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84266.06,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84098.88,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84415.26,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84442.21,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84645.12,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84595.04,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84472.73,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84731.055,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84439.81,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84181.6,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83878.3,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83992.57,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84065.96,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84129.8,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84049.26,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83399.85,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,84168.305,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84093.47,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83781.74,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,84109.55,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83967.56,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84111.48,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83984.21,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84338.42,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84266.39,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84165.28,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84055.94,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84267.84,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84127.9,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84197.22,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84224.53,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84312.46,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84270.125,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84295.22,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84238.74,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84206.484,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84403.484,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84359.61,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84337.414,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84223.94,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84147.34,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84003.766,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84174.14,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84131.54,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84220.914,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84235.32,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84188.41,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84013.88,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84036.875,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83949.36,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83816.42,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83994.92,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84025.09,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84194.55,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84176.89,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84109.07,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84222.57,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84228.984,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84269.5,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84312.17,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84314.63,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84430.984,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84611.336,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84676.43,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84947.07,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84910.16,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85181.96,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85215.875,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,85187.125,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,85025.58,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85019.06,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85117.24,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85138.24,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85340.04,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85824.2,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,85997.66,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85842.32,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,86156.586,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86529.23,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86711.48,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86854.67,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87074.195,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86882.8,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87764.71,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87015.15,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87907.91,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87568.92,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87358.26,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87795.04,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87895.78,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88222.484,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,87966.05,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88661.69,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88469.836,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88284.83,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87935.625,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88424.89,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87387.98,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87545.414,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87645.414,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87108.43,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86922.83,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86504.84,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86532.53,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86764.29,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86575.45,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86452.3,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86721.49,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87113.6,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87059.87,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87448.99,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87171.45,87660.5234375
