unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86053.66,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85907.28,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86173.79,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,85965.68,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86148.62,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86409.195,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86363.04,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86355.72,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86141.46,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,85927.84,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86029.055,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86271.18,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86278.516,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86199.57,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86203.3,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86151.945,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86386.164,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86212.234,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86063.945,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86160.88,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86081.02,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86017.484,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85895.65,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85986.72,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85809.86,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85571.914,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,84940.09,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,85009.53,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84576.484,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,83909.67,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83581.13,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83154.2,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,82586.445,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82304.56,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82801.72,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82590.625,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,83050.35,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,81984.06,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,80705.586,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80564.91,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81221.06,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81437.05,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82431.97,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82181.62,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82615.98,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82524.78,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82352.055,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82300.79,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81626.46,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82704.836,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82063.484,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83425.26,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83009.14,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,81627.12,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,79771.625,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80011.13,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79201.35,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,78588.53,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,77658.6,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,79273.57,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79836.516,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79797.484,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79570.586,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,78833.75,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,77576.61,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,79381.055,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79812.11,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79584.39,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79738.88,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80088.4,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80358.99,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80418.984,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,80920.46,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81421.61,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81992.11,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81800.79,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81288.43,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81047.08,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,80020.11,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81714.49,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81681.93,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81156.34,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,82742.06,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82413.586,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82801.805,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83091.98,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83242.85,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82939.54,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82730.9,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83297.44,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82524.09,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82119.0,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81812.65,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,82017.266,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81486.14,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82531.64,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,83137.91,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82704.14,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82475.38,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82976.42,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83790.1,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82986.83,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81827.97,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81607.63,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,82071.95,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81975.89,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82507.31,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82944.24,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83381.805,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82973.195,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83571.44,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83680.28,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83458.17,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,84025.07,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83807.664,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83557.54,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83303.625,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83156.61,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83322.305,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83219.625,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83061.39,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83529.59,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83242.74,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82867.54,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82486.266,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81810.83,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81971.0,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81159.38,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80756.94,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80117.39,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,81051.11,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80398.586,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80304.875,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80751.34,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81086.75,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81308.69,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81670.69,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81766.79,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,81989.94,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81766.4,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81906.01,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82235.26,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82083.836,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82227.484,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82622.13,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82854.766,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,83096.12,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83336.91,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83566.74,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83603.05,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83501.836,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84453.7,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84452.57,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84300.06,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84644.03,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84580.65,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84205.09,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84195.766,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84404.69,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84079.12,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84337.55,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84349.31,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84542.445,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84452.03,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84489.06,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84330.14,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84194.086,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83905.484,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83860.26,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83982.32,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83939.92,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84104.72,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84100.68,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84406.53,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84216.42,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84315.64,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84317.62,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84394.31,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84254.266,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84284.91,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84432.195,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84444.84,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84408.83,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84337.086,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84274.09,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,83995.37,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83944.695,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84296.984,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84281.87,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84389.734,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84255.23,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84260.61,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84259.875,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83997.96,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83708.45,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82707.77,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82774.66,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82606.02,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83263.24,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83468.38,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83449.88,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83736.24,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83787.805,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83187.51,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83107.5,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82804.52,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82207.8,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82703.77,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,83236.27,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83492.586,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83352.29,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83633.336,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83506.41,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83189.016,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83183.87,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83533.08,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83506.53,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83655.42,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83360.555,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83665.04,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83133.37,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83013.14,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82941.38,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83533.26,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83414.92,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84155.64,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84241.36,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84578.85,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83919.49,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84078.9,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84123.055,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84090.72,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83866.58,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83173.64,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83528.42,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83158.164,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83005.58,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82970.484,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82605.36,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83316.24,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83507.61,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82816.52,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82735.04,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82612.0,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82398.62,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81479.0,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81920.836,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81668.17,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81873.24,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81400.625,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81854.46,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82346.484,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82212.945,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,82055.086,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82336.58,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82465.99,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,83123.5,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82753.18,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82834.54,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83197.64,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,83031.734,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83247.32,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83303.14,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83186.56,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83370.734,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83409.195,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83525.33,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83814.7,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83716.0,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84189.68,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84269.71,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84690.25,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84578.88,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84183.234,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85712.77,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85864.63,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85392.4,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85525.93,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,85932.52,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86710.77,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86294.8,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,86029.67,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86124.0,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85933.68,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85723.664,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85868.32,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85824.766,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85840.26,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86175.43,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85937.84,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85448.44,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85474.9,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85374.37,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85401.16,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85948.0,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84980.234,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83816.2,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84012.31,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84164.99,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84204.02,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84474.516,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84420.836,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84101.086,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84283.3,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84501.94,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84743.47,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84765.54,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84500.16,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84718.95,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84422.11,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84210.69,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83908.625,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83977.83,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84149.414,84155.7421875
