unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83496.836,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83331.54,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83626.766,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83402.56,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83277.95,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,83070.82,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82934.37,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82586.766,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,82879.19,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83106.016,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83045.97,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83257.65,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83380.03,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83302.88,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83133.15,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83486.234,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83650.22,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83566.59,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83405.625,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83532.85,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83406.58,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83323.36,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82960.086,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83332.36,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83280.414,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,83750.555,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,83753.94,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84415.14,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83992.086,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84079.31,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84079.26,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84264.58,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83950.234,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83751.24,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83598.93,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83395.05,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83297.23,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82929.44,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82917.09,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83014.266,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83036.99,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,83158.23,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82652.08,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82711.29,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82731.33,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,82202.195,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,82113.055,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81724.234,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,82123.84,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81389.9,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81836.64,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,81886.77,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82114.53,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,81925.266,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,81939.51,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82623.414,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82667.95,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82649.016,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82708.54,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,82829.85,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,83049.91,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83014.73,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83060.23,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83230.766,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83179.016,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83356.24,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83472.33,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83545.73,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83611.67,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,83937.0,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,83930.72,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84420.84,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84330.695,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84304.95,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,84760.51,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85036.99,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85550.31,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,84946.1,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,85879.836,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86033.664,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86254.92,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,86002.484,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,85927.445,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,86166.32,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85940.88,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85758.71,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85860.63,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85904.86,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,85911.984,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85904.93,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85689.54,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85522.625,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85491.6,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85594.65,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85523.62,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,85338.81,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,84846.47,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84169.6,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84382.69,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84406.61,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84148.15,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84251.02,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84182.36,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84142.77,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84372.625,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84511.29,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84500.78,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84435.375,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84531.82,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84569.85,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84420.266,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,84131.375,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,84134.35,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84097.51,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84172.21,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84026.45,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83829.875,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,83911.3,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84024.8,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,84095.086,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,83795.3,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83925.76,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84200.195,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83874.336,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84069.87,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84127.49,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84212.625,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84072.95,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84124.29,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84153.97,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84173.64,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84135.16,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84272.734,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84236.87,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84278.39,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84241.664,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84273.52,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84298.195,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84341.18,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84276.57,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84180.96,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84183.75,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84193.055,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84112.375,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84134.87,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84208.86,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84163.97,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84184.96,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84101.64,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84109.234,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,84022.34,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83993.39,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83963.375,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84022.125,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84122.42,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84078.77,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84110.28,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84146.58,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84228.08,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84278.64,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84238.65,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84295.66,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84350.65,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84424.15,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84563.08,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84751.12,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84772.625,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85017.016,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85024.98,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,85072.164,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84944.71,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,84965.66,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85126.414,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85073.87,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85216.49,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85385.63,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,85678.93,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85624.8,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85750.37,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86001.61,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86558.32,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86583.77,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,86829.625,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86818.89,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87068.164,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87101.34,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87446.78,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87398.164,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87568.38,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87448.51,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87755.28,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88028.77,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,87944.195,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88088.09,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88279.12,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88444.66,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,88058.98,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88138.31,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,88001.05,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87837.52,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87508.695,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87581.81,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,87214.836,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86819.55,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86875.945,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86748.09,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86708.97,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86527.3,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86549.07,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,86898.74,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,86967.85,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87185.75,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87010.95,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87395.51,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87501.42,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87891.23,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87696.96,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87825.695,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87903.76,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88017.52,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87873.53,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87917.45,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87637.555,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87776.29,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87674.69,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87792.56,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87569.164,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87358.64,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87269.31,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87528.88,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87621.02,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,87745.38,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87933.914,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87841.484,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,87954.625,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88100.47,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87962.5,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,87504.64,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,87456.51,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86827.64,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86930.36,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86669.89,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86442.64,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86588.46,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,86694.56,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,86989.6,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86822.09,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86780.03,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87131.78,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87344.68,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87384.555,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87423.25,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87515.2,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87410.71,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87402.945,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87451.19,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87483.34,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87451.69,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87351.98,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87273.46,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,87035.29,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86860.4,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87043.96,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,87036.86,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,86983.664,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,86694.92,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87115.7,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87109.16,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87186.84,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87241.42,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87381.88,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87257.43,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87256.57,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87331.56,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,87203.45,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,87009.83,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86722.48,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86609.1,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,86047.45,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85938.43,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85560.1,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85230.3,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,85249.88,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85148.9,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85121.21,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85130.2,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84677.33,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84653.44,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,84030.19,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,84173.58,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,83902.1,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,83870.7,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,83742.016,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,83865.04,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,83987.875,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84141.09,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84330.9,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84199.05,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,84205.52,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84164.1,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,84103.63,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,84147.52,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83833.27,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83913.35,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83862.27,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83765.0,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,83459.44,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,83013.35,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82685.22,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,82901.78,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82714.055,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82408.16,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82220.4,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82399.08,82351.015625
