unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83570.69,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83459.016,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84692.87,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84809.21,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84340.12,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84629.914,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84615.14,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84177.484,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84212.11,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84426.484,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,83983.34,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84367.0,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84358.55,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84556.195,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84486.89,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84509.81,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84295.23,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84186.34,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83830.85,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83897.04,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83943.57,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83922.56,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84118.43,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84143.34,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84447.805,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84170.74,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84376.21,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84352.266,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84411.21,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84213.414,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84293.79,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84362.2,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84397.73,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84398.52,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84334.22,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84266.58,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,83915.28,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83981.29,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84297.086,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84401.94,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84377.51,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84245.88,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84272.17,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84269.84,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83899.59,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83690.305,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82401.9,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82833.0,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82599.62,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83304.19,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83363.02,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83527.89,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83865.3,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83683.95,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83046.06,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83167.086,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82732.49,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82119.21,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82656.63,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,83024.91,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83211.58,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83270.24,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83678.17,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83611.35,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83144.336,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83228.21,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83504.46,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83584.01,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83631.78,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83311.66,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83604.38,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83117.95,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83028.266,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82927.5,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83517.445,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83480.18,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84196.52,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84506.4,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84494.78,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83876.05,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84100.13,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84108.805,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84097.1,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83780.68,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83065.35,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83488.66,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83144.266,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,82962.75,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82984.87,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82460.62,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83178.375,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83255.01,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82827.46,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82746.22,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82585.95,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82370.87,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81215.93,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81865.664,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81607.57,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81860.16,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81387.48,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81862.46,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82390.04,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82043.73,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,81994.13,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82415.4,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82701.09,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82961.46,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82722.99,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82876.21,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83041.58,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82973.914,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83232.75,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83204.625,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83184.81,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83408.766,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83523.18,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83498.96,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83854.555,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83797.2,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84184.48,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84286.22,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84702.55,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84626.23,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84142.98,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85727.08,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85427.195,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85315.76,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85573.31,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86154.7,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86764.15,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86245.82,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,85853.22,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86110.24,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85906.05,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85649.92,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85852.18,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85818.16,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85841.16,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86255.91,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85876.6,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85180.02,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85482.27,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85346.61,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85424.55,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,86025.7,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84727.766,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83688.18,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84058.13,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84094.016,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84182.23,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84481.734,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84336.07,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84091.65,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84269.72,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84416.89,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84707.66,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84658.29,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84411.86,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84664.47,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84377.68,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84144.45,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83870.414,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83984.125,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84063.766,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84150.44,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84029.5,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83372.96,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,84056.6,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84098.72,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83552.87,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,84051.875,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83988.29,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84106.73,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83983.664,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84187.64,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84284.51,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84147.77,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84038.734,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84182.07,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84056.555,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84171.64,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84225.66,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84335.06,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84296.59,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84288.36,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84236.96,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84202.92,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84366.66,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84399.664,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84219.06,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84215.23,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84143.11,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,83997.57,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84102.555,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84130.37,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84241.89,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84257.89,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84173.01,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84005.086,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84034.875,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83951.76,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83807.195,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,84003.09,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84052.82,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84226.94,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84213.4,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84091.555,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84229.945,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84242.41,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84276.76,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84324.695,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84322.56,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84441.34,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84644.484,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84715.25,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84994.586,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84961.19,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85157.16,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85265.7,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,84983.8,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84992.766,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85012.984,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85132.93,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85164.41,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85371.6,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85911.016,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86124.1,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85553.07,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85963.414,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86427.734,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86840.1,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86899.82,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87107.69,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86912.46,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87442.44,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87208.57,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87782.34,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87714.88,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87294.58,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87693.98,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87932.14,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88300.95,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88028.58,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88444.0,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88537.42,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88243.125,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87904.086,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88186.195,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87388.54,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87469.766,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87629.086,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87073.625,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86869.58,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86498.92,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86527.34,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86730.47,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86610.336,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86445.445,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86722.11,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87212.48,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87165.8,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87407.125,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87081.35,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87664.09,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87931.38,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87894.66,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87820.84,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87986.74,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87880.43,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88261.76,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87898.86,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87779.97,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87539.0,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87493.83,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87680.43,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87844.4,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87375.98,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87155.46,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87342.414,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87523.055,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87892.04,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88157.19,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87975.49,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87908.54,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88234.266,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88044.09,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87793.28,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,86853.55,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86780.555,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86723.92,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86493.49,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86531.484,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86209.375,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86662.62,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87136.92,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87197.16,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86840.08,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86918.305,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87235.95,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87381.65,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87586.65,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87688.6,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87509.59,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87307.766,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87329.81,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87420.6,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87443.66,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87489.63,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87213.27,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,86965.11,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86753.97,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86428.586,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87251.09,86969.8046875
