unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87296.05,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87208.62,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87264.85,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87492.42,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87546.82,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87215.22,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,86942.125,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86664.55,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86379.64,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,86441.79,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,86250.695,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,87485.87,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,86729.945,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87328.766,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87374.22,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87451.31,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87562.625,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87573.1,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87491.35,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87162.766,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87159.03,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,86906.305,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,86735.14,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86166.36,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,85869.08,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,85562.72,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85173.12,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,84961.05,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,84907.11,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,84894.74,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,84903.88,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,84883.27,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85268.625,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84198.35,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,83803.625,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,83503.766,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,83735.68,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,83716.234,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,83927.625,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,83723.92,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,83979.69,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84512.76,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84649.086,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84642.02,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84251.484,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,83837.17,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,83825.74,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,83801.38,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,84223.52,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83747.02,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83651.016,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83664.77,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83494.76,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,82785.59,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82075.98,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,81944.88,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,82173.6,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82863.65,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82858.695,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82091.734,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82128.805,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82159.74,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82534.94,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82573.52,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82617.59,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82334.336,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82709.336,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,82235.63,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,83071.96,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83412.15,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83364.95,83084.2109375
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83365.1,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,82880.36,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83209.53,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,82932.66,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83464.18,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83592.12,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83586.336,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,82987.69,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,82879.3,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82700.82,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82618.21,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82586.445,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82272.555,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82176.83,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82188.4,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82783.91,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82770.86,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82142.87,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82125.03,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82111.51,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,81605.55,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,81597.52,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,81562.15,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,82107.81,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,81513.28,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,81480.77,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82334.555,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,82196.62,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,81808.56,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81480.19,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,82365.01,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,81448.99,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,83122.51,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82961.664,83497.828125
BTC-USD,2025-03-31 15:00:00,2025-03-31 14:00:00,83790.484,83500.625
BTC-USD,2025-03-31 16:00:00,2025-03-31 15:00:00,83800.96,83293.375
BTC-USD,2025-03-31 17:00:00,2025-03-31 16:00:00,83971.41,82687.046875
BTC-USD,2025-03-31 18:00:00,2025-03-31 17:00:00,82696.48,83372.7890625
BTC-USD,2025-03-31 19:00:00,2025-03-31 18:00:00,82717.586,82571.0078125
BTC-USD,2025-03-31 20:00:00,2025-03-31 19:00:00,82394.99,82413.953125
BTC-USD,2025-03-31 21:00:00,2025-03-31 20:00:00,83527.914,82563.484375
BTC-USD,2025-03-31 22:00:00,2025-03-31 21:00:00,82120.6,82376.8359375
BTC-USD,2025-03-31 23:00:00,2025-03-31 22:00:00,82338.43,82538.5234375
BTC-USD,2025-04-01 00:00:00,2025-03-31 23:00:00,82643.83,82639.5234375
BTC-USD,2025-04-01 01:00:00,2025-04-01 00:00:00,82373.3,82688.3046875
BTC-USD,2025-04-01 02:00:00,2025-04-01 01:00:00,82804.13,83042.4140625
BTC-USD,2025-04-01 03:00:00,2025-04-01 02:00:00,83124.74,82928.46875
BTC-USD,2025-04-01 04:00:00,2025-04-01 03:00:00,83139.74,83063.4609375
BTC-USD,2025-04-01 05:00:00,2025-04-01 04:00:00,83240.97,83000.96875
BTC-USD,2025-04-01 06:00:00,2025-04-01 05:00:00,82923.77,83441.7734375
BTC-USD,2025-04-01 07:00:00,2025-04-01 06:00:00,83527.92,83456.796875
BTC-USD,2025-04-01 08:00:00,2025-04-01 07:00:00,83635.055,84112.7890625
BTC-USD,2025-04-01 09:00:00,2025-04-01 08:00:00,84331.555,84357.8515625
BTC-USD,2025-04-01 10:00:00,2025-04-01 09:00:00,84648.61,84186.515625
BTC-USD,2025-04-01 11:00:00,2025-04-01 10:00:00,84720.28,83928.7109375
BTC-USD,2025-04-01 12:00:00,2025-04-01 11:00:00,83877.125,83652.765625
BTC-USD,2025-04-01 13:00:00,2025-04-01 12:00:00,83596.516,83608.6171875
BTC-USD,2025-04-01 14:00:00,2025-04-01 13:00:00,83466.43,84152.421875
BTC-USD,2025-04-01 15:00:00,2025-04-01 14:00:00,83498.41,85272.8984375
BTC-USD,2025-04-01 16:00:00,2025-04-01 15:00:00,85566.37,85198.5234375
BTC-USD,2025-04-01 17:00:00,2025-04-01 16:00:00,85965.42,85142.109375
BTC-USD,2025-04-01 18:00:00,2025-04-01 17:00:00,85881.13,85124.1953125
BTC-USD,2025-04-01 19:00:00,2025-04-01 18:00:00,85090.26,84829.515625
BTC-USD,2025-04-01 20:00:00,2025-04-01 19:00:00,84837.27,85274.40625
BTC-USD,2025-04-01 21:00:00,2025-04-01 20:00:00,85341.45,85259.28125
BTC-USD,2025-04-01 22:00:00,2025-04-01 21:00:00,84813.16,85131.859375
BTC-USD,2025-04-01 23:00:00,2025-04-01 22:00:00,85487.52,85190.859375
BTC-USD,2025-04-02 00:00:00,2025-04-01 23:00:00,85122.42,84956.3828125
BTC-USD,2025-04-02 01:00:00,2025-04-02 00:00:00,84950.31,85109.8671875
BTC-USD,2025-04-02 02:00:00,2025-04-02 01:00:00,84974.875,84744.09375
BTC-USD,2025-04-02 03:00:00,2025-04-02 02:00:00,84721.03,84590.5390625
BTC-USD,2025-04-02 04:00:00,2025-04-02 03:00:00,84524.81,84555.0546875
BTC-USD,2025-04-02 05:00:00,2025-04-02 04:00:00,84393.31,84145.1328125
BTC-USD,2025-04-02 06:00:00,2025-04-02 05:00:00,84145.38,84139.2109375
BTC-USD,2025-04-02 07:00:00,2025-04-02 06:00:00,84007.57,84376.0625
BTC-USD,2025-04-02 08:00:00,2025-04-02 07:00:00,84023.34,84646.890625
BTC-USD,2025-04-02 09:00:00,2025-04-02 08:00:00,84753.98,85007.203125
BTC-USD,2025-04-02 10:00:00,2025-04-02 09:00:00,85207.16,84848.21875
BTC-USD,2025-04-02 11:00:00,2025-04-02 10:00:00,85187.375,84554.0859375
BTC-USD,2025-04-02 12:00:00,2025-04-02 11:00:00,85106.8,85001.078125
BTC-USD,2025-04-02 13:00:00,2025-04-02 12:00:00,84562.95,85468.5078125
BTC-USD,2025-04-02 14:00:00,2025-04-02 13:00:00,85627.5,85882.1171875
BTC-USD,2025-04-02 15:00:00,2025-04-02 14:00:00,86246.42,86824.46875
BTC-USD,2025-04-02 16:00:00,2025-04-02 15:00:00,87185.445,86981.828125
BTC-USD,2025-04-02 17:00:00,2025-04-02 16:00:00,87563.836,86601.21875
BTC-USD,2025-04-02 18:00:00,2025-04-02 17:00:00,87422.516,86317.65625
BTC-USD,2025-04-02 19:00:00,2025-04-02 18:00:00,86270.16,86891.4609375
BTC-USD,2025-04-02 20:00:00,2025-04-02 19:00:00,86280.84,85651.546875
BTC-USD,2025-04-02 21:00:00,2025-04-02 20:00:00,85597.375,84802.3203125
BTC-USD,2025-04-02 22:00:00,2025-04-02 21:00:00,84632.49,82825.46875
BTC-USD,2025-04-02 23:00:00,2025-04-02 22:00:00,82626.12,82599.9609375
BTC-USD,2025-04-03 00:00:00,2025-04-02 23:00:00,81867.18,83144.140625
BTC-USD,2025-04-03 01:00:00,2025-04-03 00:00:00,81942.77,83801.3671875
BTC-USD,2025-04-03 02:00:00,2025-04-03 01:00:00,84021.22,83737.6171875
BTC-USD,2025-04-03 03:00:00,2025-04-03 02:00:00,84303.68,83483.140625
BTC-USD,2025-04-03 04:00:00,2025-04-03 03:00:00,84066.28,83586.0234375
BTC-USD,2025-04-03 05:00:00,2025-04-03 04:00:00,83450.25,83386.5546875
BTC-USD,2025-04-03 06:00:00,2025-04-03 05:00:00,83336.03,83038.40625
BTC-USD,2025-04-03 07:00:00,2025-04-03 06:00:00,83032.0,83466.2265625
BTC-USD,2025-04-03 08:00:00,2025-04-03 07:00:00,83043.836,83685.71875
BTC-USD,2025-04-03 09:00:00,2025-04-03 08:00:00,82985.28,83457.890625
BTC-USD,2025-04-03 10:00:00,2025-04-03 09:00:00,83880.766,83265.2265625
BTC-USD,2025-04-03 11:00:00,2025-04-03 10:00:00,83172.35,83040.90625
BTC-USD,2025-04-03 12:00:00,2025-04-03 11:00:00,82974.81,81986.046875
BTC-USD,2025-04-03 13:00:00,2025-04-03 12:00:00,82003.02,82280.1640625
BTC-USD,2025-04-03 14:00:00,2025-04-03 13:00:00,81791.89,81496.0234375
BTC-USD,2025-04-03 15:00:00,2025-04-03 14:00:00,81287.164,82032.515625
BTC-USD,2025-04-03 16:00:00,2025-04-03 15:00:00,82592.6,81752.6171875
BTC-USD,2025-04-03 17:00:00,2025-04-03 16:00:00,81410.18,81817.703125
BTC-USD,2025-04-03 18:00:00,2025-04-03 17:00:00,82173.43,82004.5703125
BTC-USD,2025-04-03 19:00:00,2025-04-03 18:00:00,81709.336,82066.6015625
BTC-USD,2025-04-03 20:00:00,2025-04-03 19:00:00,82171.195,82284.90625
BTC-USD,2025-04-03 21:00:00,2025-04-03 20:00:00,82389.3,82809.6171875
BTC-USD,2025-04-03 22:00:00,2025-04-03 21:00:00,82950.41,82658.25
BTC-USD,2025-04-03 23:00:00,2025-04-03 22:00:00,83033.94,83105.1328125
BTC-USD,2025-04-04 00:00:00,2025-04-03 23:00:00,83332.445,83018.515625
BTC-USD,2025-04-04 01:00:00,2025-04-04 00:00:00,82478.37,82575.4921875
BTC-USD,2025-04-04 02:00:00,2025-04-04 01:00:00,83270.88,82849.5234375
BTC-USD,2025-04-04 03:00:00,2025-04-04 02:00:00,82562.71,82766.90625
BTC-USD,2025-04-04 04:00:00,2025-04-04 03:00:00,82543.016,82697.4296875
BTC-USD,2025-04-04 05:00:00,2025-04-04 04:00:00,82928.16,83166.5
BTC-USD,2025-04-04 06:00:00,2025-04-04 05:00:00,83263.72,83032.8515625
BTC-USD,2025-04-04 07:00:00,2025-04-04 06:00:00,83184.76,83951.1875
BTC-USD,2025-04-04 08:00:00,2025-04-04 07:00:00,84179.125,84376.1171875
BTC-USD,2025-04-04 09:00:00,2025-04-04 08:00:00,84738.98,84644.9453125
BTC-USD,2025-04-04 10:00:00,2025-04-04 09:00:00,85252.63,82521.5390625
BTC-USD,2025-04-04 11:00:00,2025-04-04 10:00:00,82442.31,82632.359375
BTC-USD,2025-04-04 12:00:00,2025-04-04 11:00:00,81969.34,82819.546875
BTC-USD,2025-04-04 13:00:00,2025-04-04 12:00:00,81748.29,83290.8359375
BTC-USD,2025-04-04 14:00:00,2025-04-04 13:00:00,83427.305,82576.7421875
BTC-USD,2025-04-04 15:00:00,2025-04-04 14:00:00,82513.0,82845.3671875
BTC-USD,2025-04-04 16:00:00,2025-04-04 15:00:00,83443.5,83362.6015625
BTC-USD,2025-04-04 17:00:00,2025-04-04 16:00:00,82498.23,84344.4609375
BTC-USD,2025-04-04 18:00:00,2025-04-04 17:00:00,84680.19,83895.46875
BTC-USD,2025-04-04 19:00:00,2025-04-04 18:00:00,84714.2,83918.0
BTC-USD,2025-04-04 20:00:00,2025-04-04 19:00:00,84602.81,84154.28125
BTC-USD,2025-04-04 21:00:00,2025-04-04 20:00:00,83780.336,84215.4921875
BTC-USD,2025-04-04 22:00:00,2025-04-04 21:00:00,84327.4,84027.65625
BTC-USD,2025-04-04 23:00:00,2025-04-04 22:00:00,84306.05,83843.578125
BTC-USD,2025-04-05 00:00:00,2025-04-04 23:00:00,83826.26,83752.6328125
BTC-USD,2025-04-05 01:00:00,2025-04-05 00:00:00,83670.81,83954.1796875
BTC-USD,2025-04-05 02:00:00,2025-04-05 01:00:00,83725.84,83923.2734375
BTC-USD,2025-04-05 03:00:00,2025-04-05 02:00:00,83705.07,83630.8671875
BTC-USD,2025-04-05 04:00:00,2025-04-05 03:00:00,83907.54,83637.0859375
BTC-USD,2025-04-05 05:00:00,2025-04-05 04:00:00,83538.59,83673.015625
BTC-USD,2025-04-05 06:00:00,2025-04-05 05:00:00,83520.32,83412.4375
BTC-USD,2025-04-05 07:00:00,2025-04-05 06:00:00,83415.53,83486.171875
BTC-USD,2025-04-05 08:00:00,2025-04-05 07:00:00,83380.445,83497.5703125
BTC-USD,2025-04-05 09:00:00,2025-04-05 08:00:00,83362.04,83812.390625
BTC-USD,2025-04-05 10:00:00,2025-04-05 09:00:00,83875.77,83620.390625
BTC-USD,2025-04-05 11:00:00,2025-04-05 10:00:00,83787.19,83435.46875
BTC-USD,2025-04-05 12:00:00,2025-04-05 11:00:00,83881.016,83226.7890625
BTC-USD,2025-04-05 13:00:00,2025-04-05 12:00:00,83169.914,82702.96875
BTC-USD,2025-04-05 14:00:00,2025-04-05 13:00:00,82684.71,82933.859375
BTC-USD,2025-04-05 15:00:00,2025-04-05 14:00:00,82624.125,82565.71875
BTC-USD,2025-04-05 16:00:00,2025-04-05 15:00:00,82448.37,82714.9609375
BTC-USD,2025-04-05 17:00:00,2025-04-05 16:00:00,83017.07,82846.6796875
BTC-USD,2025-04-05 18:00:00,2025-04-05 17:00:00,82540.04,83046.5390625
BTC-USD,2025-04-05 19:00:00,2025-04-05 18:00:00,83157.72,82776.65625
BTC-USD,2025-04-05 20:00:00,2025-04-05 19:00:00,83061.16,83039.4453125
BTC-USD,2025-04-05 21:00:00,2025-04-05 20:00:00,83182.27,82919.4921875
BTC-USD,2025-04-05 22:00:00,2025-04-05 21:00:00,82765.57,83135.6953125
BTC-USD,2025-04-05 23:00:00,2025-04-05 22:00:00,83249.77,83463.734375
BTC-USD,2025-04-06 00:00:00,2025-04-05 23:00:00,83557.805,83479.3125
BTC-USD,2025-04-06 01:00:00,2025-04-06 00:00:00,83722.32,83415.25
BTC-USD,2025-04-06 02:00:00,2025-04-06 01:00:00,83657.555,83268.7734375
BTC-USD,2025-04-06 03:00:00,2025-04-06 02:00:00,83269.63,83312.640625
BTC-USD,2025-04-06 04:00:00,2025-04-06 03:00:00,83234.75,83453.1015625
BTC-USD,2025-04-06 05:00:00,2025-04-06 04:00:00,83242.87,83413.171875
BTC-USD,2025-04-06 06:00:00,2025-04-06 05:00:00,83506.77,83155.4453125
BTC-USD,2025-04-06 07:00:00,2025-04-06 06:00:00,83090.81,83011.203125
BTC-USD,2025-04-06 08:00:00,2025-04-06 07:00:00,82960.35,82990.6640625
BTC-USD,2025-04-06 09:00:00,2025-04-06 08:00:00,82868.92,83011.796875
BTC-USD,2025-04-06 10:00:00,2025-04-06 09:00:00,82935.45,82803.71875
BTC-USD,2025-04-06 11:00:00,2025-04-06 10:00:00,82809.375,82799.0546875
BTC-USD,2025-04-06 12:00:00,2025-04-06 11:00:00,82738.75,82651.03125
BTC-USD,2025-04-06 13:00:00,2025-04-06 12:00:00,82607.12,82264.3671875
BTC-USD,2025-04-06 14:00:00,2025-04-06 13:00:00,82268.15,82512.7890625
BTC-USD,2025-04-06 15:00:00,2025-04-06 14:00:00,82239.766,82554.34375
BTC-USD,2025-04-06 16:00:00,2025-04-06 15:00:00,82263.8,81963.0234375
BTC-USD,2025-04-06 17:00:00,2025-04-06 16:00:00,81817.45,80709.6640625
BTC-USD,2025-04-06 18:00:00,2025-04-06 17:00:00,80709.2,78977.8203125
BTC-USD,2025-04-06 19:00:00,2025-04-06 18:00:00,78812.75,79597.0703125
BTC-USD,2025-04-06 20:00:00,2025-04-06 19:00:00,78470.74,78810.0
BTC-USD,2025-04-06 21:00:00,2025-04-06 20:00:00,78310.4,78929.84375
BTC-USD,2025-04-06 22:00:00,2025-04-06 21:00:00,79734.06,77911.8984375
BTC-USD,2025-04-06 23:00:00,2025-04-06 22:00:00,77831.32,78088.5625
BTC-USD,2025-04-07 00:00:00,2025-04-06 23:00:00,77722.62,78291.71875
BTC-USD,2025-04-07 01:00:00,2025-04-07 00:00:00,77681.97,79068.1953125
BTC-USD,2025-04-07 02:00:00,2025-04-07 01:00:00,79261.39,78382.203125
BTC-USD,2025-04-07 03:00:00,2025-04-07 02:00:00,79047.38,77577.6953125
BTC-USD,2025-04-07 04:00:00,2025-04-07 03:00:00,77208.664,76992.4140625
BTC-USD,2025-04-07 05:00:00,2025-04-07 04:00:00,76723.24,76824.09375
BTC-USD,2025-04-07 06:00:00,2025-04-07 05:00:00,76454.086,74830.296875
BTC-USD,2025-04-07 07:00:00,2025-04-07 06:00:00,74857.13,75091.953125
BTC-USD,2025-04-07 08:00:00,2025-04-07 07:00:00,74348.38,76201.3984375
BTC-USD,2025-04-07 09:00:00,2025-04-07 08:00:00,74425.51,76193.9609375
BTC-USD,2025-04-07 10:00:00,2025-04-07 09:00:00,76817.71,76874.671875
BTC-USD,2025-04-07 11:00:00,2025-04-07 10:00:00,77416.266,76615.1015625
BTC-USD,2025-04-07 12:00:00,2025-04-07 11:00:00,76963.49,77292.4453125
BTC-USD,2025-04-07 13:00:00,2025-04-07 12:00:00,77581.17,78259.15625
BTC-USD,2025-04-07 14:00:00,2025-04-07 13:00:00,78551.18,78970.8359375
BTC-USD,2025-04-07 15:00:00,2025-04-07 14:00:00,79624.21,78683.6015625
BTC-USD,2025-04-07 16:00:00,2025-04-07 15:00:00,79579.48,77345.265625
BTC-USD,2025-04-07 17:00:00,2025-04-07 16:00:00,77131.41,79064.859375
BTC-USD,2025-04-07 18:00:00,2025-04-07 17:00:00,77454.82,78321.78125
BTC-USD,2025-04-07 19:00:00,2025-04-07 18:00:00,77295.22,78234.46875
BTC-USD,2025-04-07 20:00:00,2025-04-07 19:00:00,79503.81,78813.859375
BTC-USD,2025-04-07 21:00:00,2025-04-07 20:00:00,78054.63,79300.4921875
BTC-USD,2025-04-07 22:00:00,2025-04-07 21:00:00,79536.305,79993.53125
BTC-USD,2025-04-07 23:00:00,2025-04-07 22:00:00,80415.9,79133.5
BTC-USD,2025-04-08 00:00:00,2025-04-07 23:00:00,80094.82,79061.53125
BTC-USD,2025-04-08 01:00:00,2025-04-08 00:00:00,80154.87,80670.8671875
BTC-USD,2025-04-08 02:00:00,2025-04-08 01:00:00,78695.75,79891.25
BTC-USD,2025-04-08 03:00:00,2025-04-08 02:00:00,80566.78,79824.203125
BTC-USD,2025-04-08 04:00:00,2025-04-08 03:00:00,81042.625,80279.2109375
BTC-USD,2025-04-08 05:00:00,2025-04-08 04:00:00,79618.516,79817.7578125
BTC-USD,2025-04-08 06:00:00,2025-04-08 05:00:00,79580.34,79451.9609375
BTC-USD,2025-04-08 07:00:00,2025-04-08 06:00:00,79156.195,79475.4921875
BTC-USD,2025-04-08 08:00:00,2025-04-08 07:00:00,79212.836,79131.9453125
BTC-USD,2025-04-08 09:00:00,2025-04-08 08:00:00,79073.34,78946.40625
BTC-USD,2025-04-08 10:00:00,2025-04-08 09:00:00,78888.484,78961.6796875
BTC-USD,2025-04-08 11:00:00,2025-04-08 10:00:00,78783.43,79869.5703125
BTC-USD,2025-04-08 12:00:00,2025-04-08 11:00:00,80043.47,79842.171875
BTC-USD,2025-04-08 13:00:00,2025-04-08 12:00:00,80277.06,79938.78125
BTC-USD,2025-04-08 14:00:00,2025-04-08 13:00:00,80477.7,78530.4765625
BTC-USD,2025-04-08 15:00:00,2025-04-08 14:00:00,78567.46,78486.2109375
BTC-USD,2025-04-08 16:00:00,2025-04-08 15:00:00,78076.54,77427.8046875
BTC-USD,2025-04-08 17:00:00,2025-04-08 16:00:00,77141.8,77295.171875
BTC-USD,2025-04-08 18:00:00,2025-04-08 17:00:00,76999.89,77226.828125
BTC-USD,2025-04-08 19:00:00,2025-04-08 18:00:00,76778.5,76786.71875
BTC-USD,2025-04-08 20:00:00,2025-04-08 19:00:00,76789.55,77014.8203125
BTC-USD,2025-04-08 21:00:00,2025-04-08 20:00:00,76761.125,77004.3671875
BTC-USD,2025-04-08 22:00:00,2025-04-08 21:00:00,76755.195,76719.9765625
BTC-USD,2025-04-08 23:00:00,2025-04-08 22:00:00,77112.125,76261.375
BTC-USD,2025-04-09 00:00:00,2025-04-08 23:00:00,76248.12,76443.7421875
BTC-USD,2025-04-09 01:00:00,2025-04-09 00:00:00,76152.09,75992.8359375
BTC-USD,2025-04-09 02:00:00,2025-04-09 01:00:00,75921.4,75568.7109375
BTC-USD,2025-04-09 03:00:00,2025-04-09 02:00:00,75524.1,75003.03125
BTC-USD,2025-04-09 04:00:00,2025-04-09 03:00:00,74885.14,76316.8671875
BTC-USD,2025-04-09 05:00:00,2025-04-09 04:00:00,74972.625,76621.6484375
BTC-USD,2025-04-09 06:00:00,2025-04-09 05:00:00,76733.445,76756.546875
BTC-USD,2025-04-09 07:00:00,2025-04-09 06:00:00,77597.12,77739.625
