unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2025-04-02 05:00:00,2025-04-02 04:00:00,84572.445,84145.1328125
BTC-USD,2025-04-02 06:00:00,2025-04-02 05:00:00,84206.94,84139.2109375
BTC-USD,2025-04-02 07:00:00,2025-04-02 06:00:00,84156.125,84376.0625
BTC-USD,2025-04-02 08:00:00,2025-04-02 07:00:00,84334.92,84646.890625
BTC-USD,2025-04-02 09:00:00,2025-04-02 08:00:00,84567.05,85007.203125
BTC-USD,2025-04-02 10:00:00,2025-04-02 09:00:00,84905.65,84848.21875
BTC-USD,2025-04-02 11:00:00,2025-04-02 10:00:00,84858.08,84554.0859375
BTC-USD,2025-04-02 12:00:00,2025-04-02 11:00:00,84626.09,85001.078125
BTC-USD,2025-04-02 13:00:00,2025-04-02 12:00:00,84957.77,85468.5078125
BTC-USD,2025-04-02 14:00:00,2025-04-02 13:00:00,85326.84,85882.1171875
BTC-USD,2025-04-02 15:00:00,2025-04-02 14:00:00,85749.8,86824.46875
BTC-USD,2025-04-02 16:00:00,2025-04-02 15:00:00,86605.03,86981.828125
BTC-USD,2025-04-02 17:00:00,2025-04-02 16:00:00,86901.31,86601.21875
BTC-USD,2025-04-02 18:00:00,2025-04-02 17:00:00,86621.375,86317.65625
BTC-USD,2025-04-02 19:00:00,2025-04-02 18:00:00,86415.75,86891.4609375
BTC-USD,2025-04-02 20:00:00,2025-04-02 19:00:00,86828.5,85651.546875
BTC-USD,2025-04-02 21:00:00,2025-04-02 20:00:00,85704.77,84802.3203125
BTC-USD,2025-04-02 22:00:00,2025-04-02 21:00:00,85111.19,82825.46875
BTC-USD,2025-04-02 23:00:00,2025-04-02 22:00:00,83272.92,82599.9609375
BTC-USD,2025-04-03 00:00:00,2025-04-02 23:00:00,82747.7,83144.140625
BTC-USD,2025-04-03 01:00:00,2025-04-03 00:00:00,83079.61,83801.3671875
BTC-USD,2025-04-03 02:00:00,2025-04-03 01:00:00,83610.77,83737.6171875
BTC-USD,2025-04-03 03:00:00,2025-04-03 02:00:00,83737.445,83483.140625
BTC-USD,2025-04-03 04:00:00,2025-04-03 03:00:00,83533.47,83586.0234375
BTC-USD,2025-04-03 05:00:00,2025-04-03 04:00:00,83574.88,83386.5546875
BTC-USD,2025-04-03 06:00:00,2025-04-03 05:00:00,83393.11,83038.40625
BTC-USD,2025-04-03 07:00:00,2025-04-03 06:00:00,83125.66,83466.2265625
BTC-USD,2025-04-03 08:00:00,2025-04-03 07:00:00,83426.32,83685.71875
BTC-USD,2025-04-03 09:00:00,2025-04-03 08:00:00,83601.44,83457.890625
BTC-USD,2025-04-03 10:00:00,2025-04-03 09:00:00,83464.97,83265.2265625
BTC-USD,2025-04-03 11:00:00,2025-04-03 10:00:00,83328.61,83040.90625
BTC-USD,2025-04-03 12:00:00,2025-04-03 11:00:00,83106.36,81986.046875
BTC-USD,2025-04-03 13:00:00,2025-04-03 12:00:00,82187.836,82280.1640625
BTC-USD,2025-04-03 14:00:00,2025-04-03 13:00:00,82265.25,81496.0234375
BTC-USD,2025-04-03 15:00:00,2025-04-03 14:00:00,81543.914,82032.515625
BTC-USD,2025-04-03 16:00:00,2025-04-03 15:00:00,81966.93,81752.6171875
BTC-USD,2025-04-03 17:00:00,2025-04-03 16:00:00,81774.57,81817.703125
BTC-USD,2025-04-03 18:00:00,2025-04-03 17:00:00,81817.09,82004.5703125
BTC-USD,2025-04-03 19:00:00,2025-04-03 18:00:00,81963.01,82066.6015625
BTC-USD,2025-04-03 20:00:00,2025-04-03 19:00:00,82040.46,82284.90625
BTC-USD,2025-04-03 21:00:00,2025-04-03 20:00:00,82238.1,82809.6171875
BTC-USD,2025-04-03 22:00:00,2025-04-03 21:00:00,82688.766,82658.25
BTC-USD,2025-04-03 23:00:00,2025-04-03 22:00:00,82672.29,83105.1328125
BTC-USD,2025-04-04 00:00:00,2025-04-03 23:00:00,83048.05,83018.515625
BTC-USD,2025-04-04 01:00:00,2025-04-04 00:00:00,83035.445,82575.4921875
BTC-USD,2025-04-04 02:00:00,2025-04-04 01:00:00,82658.914,82849.5234375
BTC-USD,2025-04-04 03:00:00,2025-04-04 02:00:00,82816.05,82766.90625
BTC-USD,2025-04-04 04:00:00,2025-04-04 03:00:00,82775.055,82697.4296875
BTC-USD,2025-04-04 05:00:00,2025-04-04 04:00:00,82720.336,83166.5
BTC-USD,2025-04-04 06:00:00,2025-04-04 05:00:00,83093.82,83032.8515625
BTC-USD,2025-04-04 07:00:00,2025-04-04 06:00:00,83045.016,83951.1875
BTC-USD,2025-04-04 08:00:00,2025-04-04 07:00:00,83808.516,84376.1171875
BTC-USD,2025-04-04 09:00:00,2025-04-04 08:00:00,84209.52,84644.9453125
BTC-USD,2025-04-04 10:00:00,2025-04-04 09:00:00,84545.86,82521.5390625
BTC-USD,2025-04-04 11:00:00,2025-04-04 10:00:00,82757.3,82632.359375
BTC-USD,2025-04-04 12:00:00,2025-04-04 11:00:00,82672.0,82819.546875
BTC-USD,2025-04-04 13:00:00,2025-04-04 12:00:00,82770.266,83290.8359375
BTC-USD,2025-04-04 14:00:00,2025-04-04 13:00:00,83183.305,82576.7421875
BTC-USD,2025-04-04 15:00:00,2025-04-04 14:00:00,82587.27,82845.3671875
BTC-USD,2025-04-04 16:00:00,2025-04-04 15:00:00,82818.53,83362.6015625
BTC-USD,2025-04-04 17:00:00,2025-04-04 16:00:00,83231.17,84344.4609375
BTC-USD,2025-04-04 18:00:00,2025-04-04 17:00:00,84094.016,83895.46875
BTC-USD,2025-04-04 19:00:00,2025-04-04 18:00:00,83925.21,83918.0
BTC-USD,2025-04-04 20:00:00,2025-04-04 19:00:00,83926.695,84154.28125
BTC-USD,2025-04-04 21:00:00,2025-04-04 20:00:00,84109.28,84215.4921875
BTC-USD,2025-04-04 22:00:00,2025-04-04 21:00:00,84188.06,84027.65625
BTC-USD,2025-04-04 23:00:00,2025-04-04 22:00:00,84041.086,83843.578125
BTC-USD,2025-04-05 00:00:00,2025-04-04 23:00:00,83900.81,83752.6328125
BTC-USD,2025-04-05 01:00:00,2025-04-05 00:00:00,83788.57,83954.1796875
BTC-USD,2025-04-05 02:00:00,2025-04-05 01:00:00,83931.13,83923.2734375
BTC-USD,2025-04-05 03:00:00,2025-04-05 02:00:00,83928.18,83630.8671875
BTC-USD,2025-04-05 04:00:00,2025-04-05 03:00:00,83675.76,83637.0859375
BTC-USD,2025-04-05 05:00:00,2025-04-05 04:00:00,83645.61,83673.015625
BTC-USD,2025-04-05 06:00:00,2025-04-05 05:00:00,83665.81,83412.4375
BTC-USD,2025-04-05 07:00:00,2025-04-05 06:00:00,83440.836,83486.171875
BTC-USD,2025-04-05 08:00:00,2025-04-05 07:00:00,83482.21,83497.5703125
BTC-USD,2025-04-05 09:00:00,2025-04-05 08:00:00,83491.586,83812.390625
BTC-USD,2025-04-05 10:00:00,2025-04-05 09:00:00,83754.96,83620.390625
BTC-USD,2025-04-05 11:00:00,2025-04-05 10:00:00,83640.66,83435.46875
BTC-USD,2025-04-05 12:00:00,2025-04-05 11:00:00,83493.33,83226.7890625
BTC-USD,2025-04-05 13:00:00,2025-04-05 12:00:00,83288.37,82702.96875
BTC-USD,2025-04-05 14:00:00,2025-04-05 13:00:00,82818.984,82933.859375
BTC-USD,2025-04-05 15:00:00,2025-04-05 14:00:00,82906.945,82565.71875
BTC-USD,2025-04-05 16:00:00,2025-04-05 15:00:00,82571.984,82714.9609375
BTC-USD,2025-04-05 17:00:00,2025-04-05 16:00:00,82698.76,82846.6796875
BTC-USD,2025-04-05 18:00:00,2025-04-05 17:00:00,82804.51,83046.5390625
BTC-USD,2025-04-05 19:00:00,2025-04-05 18:00:00,82992.31,82776.65625
BTC-USD,2025-04-05 20:00:00,2025-04-05 19:00:00,82780.18,83039.4453125
BTC-USD,2025-04-05 21:00:00,2025-04-05 20:00:00,83013.305,82919.4921875
BTC-USD,2025-04-05 22:00:00,2025-04-05 21:00:00,82927.414,83135.6953125
BTC-USD,2025-04-05 23:00:00,2025-04-05 22:00:00,83113.21,83463.734375
BTC-USD,2025-04-06 00:00:00,2025-04-05 23:00:00,83374.73,83479.3125
BTC-USD,2025-04-06 01:00:00,2025-04-06 00:00:00,83461.5,83415.25
BTC-USD,2025-04-06 02:00:00,2025-04-06 01:00:00,83420.93,83268.7734375
BTC-USD,2025-04-06 03:00:00,2025-04-06 02:00:00,83302.11,83312.640625
BTC-USD,2025-04-06 04:00:00,2025-04-06 03:00:00,83309.81,83453.1015625
BTC-USD,2025-04-06 05:00:00,2025-04-06 04:00:00,83422.484,83413.171875
BTC-USD,2025-04-06 06:00:00,2025-04-06 05:00:00,83416.8,83155.4453125
BTC-USD,2025-04-06 07:00:00,2025-04-06 06:00:00,83202.086,83011.203125
BTC-USD,2025-04-06 08:00:00,2025-04-06 07:00:00,83067.17,82990.6640625
BTC-USD,2025-04-06 09:00:00,2025-04-06 08:00:00,83002.8,83011.796875
BTC-USD,2025-04-06 10:00:00,2025-04-06 09:00:00,83009.75,82803.71875
BTC-USD,2025-04-06 11:00:00,2025-04-06 10:00:00,82827.75,82799.0546875
BTC-USD,2025-04-06 12:00:00,2025-04-06 11:00:00,82808.195,82651.03125
BTC-USD,2025-04-06 13:00:00,2025-04-06 12:00:00,82671.26,82264.3671875
BTC-USD,2025-04-06 14:00:00,2025-04-06 13:00:00,82349.086,82512.7890625
BTC-USD,2025-04-06 15:00:00,2025-04-06 14:00:00,82482.38,82554.34375
BTC-USD,2025-04-06 16:00:00,2025-04-06 15:00:00,82533.09,81963.0234375
BTC-USD,2025-04-06 17:00:00,2025-04-06 16:00:00,82034.45,80709.6640625
BTC-USD,2025-04-06 18:00:00,2025-04-06 17:00:00,81001.79,78977.8203125
BTC-USD,2025-04-06 19:00:00,2025-04-06 18:00:00,79453.375,79597.0703125
BTC-USD,2025-04-06 20:00:00,2025-04-06 19:00:00,79539.36,78810.0
BTC-USD,2025-04-06 21:00:00,2025-04-06 20:00:00,78821.2,78929.84375
BTC-USD,2025-04-06 22:00:00,2025-04-06 21:00:00,78945.195,77911.8984375
BTC-USD,2025-04-06 23:00:00,2025-04-06 22:00:00,78026.54,78088.5625
BTC-USD,2025-04-07 00:00:00,2025-04-06 23:00:00,78102.46,78291.71875
BTC-USD,2025-04-07 01:00:00,2025-04-07 00:00:00,78231.94,79068.1953125
BTC-USD,2025-04-07 02:00:00,2025-04-07 01:00:00,78903.86,78382.203125
BTC-USD,2025-04-07 03:00:00,2025-04-07 02:00:00,78420.58,77577.6953125
BTC-USD,2025-04-07 04:00:00,2025-04-07 03:00:00,77811.8,76992.4140625
BTC-USD,2025-04-07 05:00:00,2025-04-07 04:00:00,77196.84,76824.09375
BTC-USD,2025-04-07 06:00:00,2025-04-07 05:00:00,76901.0,74830.296875
BTC-USD,2025-04-07 07:00:00,2025-04-07 06:00:00,75130.29,75091.953125
BTC-USD,2025-04-07 08:00:00,2025-04-07 07:00:00,75142.41,76201.3984375
BTC-USD,2025-04-07 09:00:00,2025-04-07 08:00:00,75970.15,76193.9609375
BTC-USD,2025-04-07 10:00:00,2025-04-07 09:00:00,76156.05,76874.671875
BTC-USD,2025-04-07 11:00:00,2025-04-07 10:00:00,76755.05,76615.1015625
BTC-USD,2025-04-07 12:00:00,2025-04-07 11:00:00,76625.72,77292.4453125
BTC-USD,2025-04-07 13:00:00,2025-04-07 12:00:00,77209.59,78259.15625
BTC-USD,2025-04-07 14:00:00,2025-04-07 13:00:00,77992.18,78970.8359375
BTC-USD,2025-04-07 15:00:00,2025-04-07 14:00:00,78722.01,78683.6015625
BTC-USD,2025-04-07 16:00:00,2025-04-07 15:00:00,78697.92,77345.265625
BTC-USD,2025-04-07 17:00:00,2025-04-07 16:00:00,77601.76,79064.859375
BTC-USD,2025-04-07 18:00:00,2025-04-07 17:00:00,78904.305,78321.78125
BTC-USD,2025-04-07 19:00:00,2025-04-07 18:00:00,78365.91,78234.46875
BTC-USD,2025-04-07 20:00:00,2025-04-07 19:00:00,78290.85,78813.859375
BTC-USD,2025-04-07 21:00:00,2025-04-07 20:00:00,78724.31,79300.4921875
BTC-USD,2025-04-07 22:00:00,2025-04-07 21:00:00,79142.05,79993.53125
BTC-USD,2025-04-07 23:00:00,2025-04-07 22:00:00,79802.01,79133.5
BTC-USD,2025-04-08 00:00:00,2025-04-07 23:00:00,79146.52,79061.53125
BTC-USD,2025-04-08 01:00:00,2025-04-08 00:00:00,79117.07,80670.8671875
BTC-USD,2025-04-08 02:00:00,2025-04-08 01:00:00,80396.03,79891.25
BTC-USD,2025-04-08 03:00:00,2025-04-08 02:00:00,79947.57,79824.203125
BTC-USD,2025-04-08 04:00:00,2025-04-08 03:00:00,79875.16,80279.2109375
BTC-USD,2025-04-08 05:00:00,2025-04-08 04:00:00,80208.65,79817.7578125
BTC-USD,2025-04-08 06:00:00,2025-04-08 05:00:00,79833.55,79451.9609375
BTC-USD,2025-04-08 07:00:00,2025-04-08 06:00:00,79575.39,79475.4921875
BTC-USD,2025-04-08 08:00:00,2025-04-08 07:00:00,79480.82,79131.9453125
BTC-USD,2025-04-08 09:00:00,2025-04-08 08:00:00,79173.55,78946.40625
BTC-USD,2025-04-08 10:00:00,2025-04-08 09:00:00,79018.195,78961.6796875
BTC-USD,2025-04-08 11:00:00,2025-04-08 10:00:00,78963.25,79869.5703125
BTC-USD,2025-04-08 12:00:00,2025-04-08 11:00:00,79706.43,79842.171875
BTC-USD,2025-04-08 13:00:00,2025-04-08 12:00:00,79819.12,79938.78125
BTC-USD,2025-04-08 14:00:00,2025-04-08 13:00:00,79925.766,78530.4765625
BTC-USD,2025-04-08 15:00:00,2025-04-08 14:00:00,78700.99,78486.2109375
BTC-USD,2025-04-08 16:00:00,2025-04-08 15:00:00,78552.39,77427.8046875
BTC-USD,2025-04-08 17:00:00,2025-04-08 16:00:00,77573.95,77295.171875
BTC-USD,2025-04-08 18:00:00,2025-04-08 17:00:00,77378.234,77226.828125
BTC-USD,2025-04-08 19:00:00,2025-04-08 18:00:00,77253.56,76786.71875
BTC-USD,2025-04-08 20:00:00,2025-04-08 19:00:00,76866.4,77014.8203125
BTC-USD,2025-04-08 21:00:00,2025-04-08 20:00:00,76985.99,77004.3671875
BTC-USD,2025-04-08 22:00:00,2025-04-08 21:00:00,76999.914,76719.9765625
BTC-USD,2025-04-08 23:00:00,2025-04-08 22:00:00,76759.04,76261.375
BTC-USD,2025-04-09 00:00:00,2025-04-08 23:00:00,76380.02,76443.7421875
BTC-USD,2025-04-09 01:00:00,2025-04-09 00:00:00,76424.33,75992.8359375
BTC-USD,2025-04-09 02:00:00,2025-04-09 01:00:00,76017.57,75568.7109375
BTC-USD,2025-04-09 03:00:00,2025-04-09 02:00:00,75702.61,75003.03125
BTC-USD,2025-04-09 04:00:00,2025-04-09 03:00:00,75160.3,76316.8671875
BTC-USD,2025-04-09 05:00:00,2025-04-09 04:00:00,76163.555,76621.6484375
BTC-USD,2025-04-09 06:00:00,2025-04-09 05:00:00,76480.88,76756.546875
BTC-USD,2025-04-09 07:00:00,2025-04-09 06:00:00,76703.17,77739.625
BTC-USD,2025-04-09 08:00:00,2025-04-09 07:00:00,77547.02,77310.1015625
BTC-USD,2025-04-09 09:00:00,2025-04-09 08:00:00,77336.21,77472.4765625
BTC-USD,2025-04-09 10:00:00,2025-04-09 09:00:00,77456.16,77440.6796875
BTC-USD,2025-04-09 11:00:00,2025-04-09 10:00:00,77446.94,76133.125
BTC-USD,2025-04-09 12:00:00,2025-04-09 11:00:00,76310.38,76803.234375
BTC-USD,2025-04-09 13:00:00,2025-04-09 12:00:00,76718.83,77719.2109375
BTC-USD,2025-04-09 14:00:00,2025-04-09 13:00:00,77463.055,76968.9765625
BTC-USD,2025-04-09 15:00:00,2025-04-09 14:00:00,77020.38,77112.640625
BTC-USD,2025-04-09 16:00:00,2025-04-09 15:00:00,77119.23,78161.0625
BTC-USD,2025-04-09 17:00:00,2025-04-09 16:00:00,77955.69,82134.9296875
BTC-USD,2025-04-09 18:00:00,2025-04-09 17:00:00,81292.84,81820.40625
BTC-USD,2025-04-09 19:00:00,2025-04-09 18:00:00,81792.64,82227.609375
BTC-USD,2025-04-09 20:00:00,2025-04-09 19:00:00,82189.57,83112.9140625
BTC-USD,2025-04-09 21:00:00,2025-04-09 20:00:00,82894.766,83268.90625
BTC-USD,2025-04-09 22:00:00,2025-04-09 21:00:00,83190.52,83020.6328125
BTC-USD,2025-04-09 23:00:00,2025-04-09 22:00:00,83024.836,82527.4140625
BTC-USD,2025-04-10 00:00:00,2025-04-09 23:00:00,82644.96,82276.5703125
BTC-USD,2025-04-10 01:00:00,2025-04-10 00:00:00,82375.01,82207.5546875
BTC-USD,2025-04-10 02:00:00,2025-04-10 01:00:00,82239.516,82190.1875
BTC-USD,2025-04-10 03:00:00,2025-04-10 02:00:00,82198.46,81660.9296875
BTC-USD,2025-04-10 04:00:00,2025-04-10 03:00:00,81733.336,81964.609375
BTC-USD,2025-04-10 05:00:00,2025-04-10 04:00:00,81925.57,82140.8125
BTC-USD,2025-04-10 06:00:00,2025-04-10 05:00:00,82074.77,82095.390625
BTC-USD,2025-04-10 07:00:00,2025-04-10 06:00:00,82098.82,81566.0546875
BTC-USD,2025-04-10 08:00:00,2025-04-10 07:00:00,81645.805,81478.4765625
BTC-USD,2025-04-10 09:00:00,2025-04-10 08:00:00,81527.05,82011.4140625
BTC-USD,2025-04-10 10:00:00,2025-04-10 09:00:00,81931.2,81698.3828125
BTC-USD,2025-04-10 11:00:00,2025-04-10 10:00:00,81732.02,81824.625
BTC-USD,2025-04-10 12:00:00,2025-04-10 11:00:00,81810.99,81632.0703125
BTC-USD,2025-04-10 13:00:00,2025-04-10 12:00:00,81634.95,80862.578125
BTC-USD,2025-04-10 14:00:00,2025-04-10 13:00:00,81014.734,81234.6015625
BTC-USD,2025-04-10 15:00:00,2025-04-10 14:00:00,81188.81,78640.9453125
BTC-USD,2025-04-10 16:00:00,2025-04-10 15:00:00,78920.99,79403.6875
BTC-USD,2025-04-10 17:00:00,2025-04-10 16:00:00,79357.01,79343.8125
BTC-USD,2025-04-10 18:00:00,2025-04-10 17:00:00,79338.29,79499.9765625
BTC-USD,2025-04-10 19:00:00,2025-04-10 18:00:00,79480.875,79790.328125
BTC-USD,2025-04-10 20:00:00,2025-04-10 19:00:00,79715.85,79811.546875
BTC-USD,2025-04-10 21:00:00,2025-04-10 20:00:00,79793.04,79675.046875
BTC-USD,2025-04-10 22:00:00,2025-04-10 21:00:00,79689.484,79664.3125
BTC-USD,2025-04-10 23:00:00,2025-04-10 22:00:00,79672.9,79560.1484375
BTC-USD,2025-04-11 00:00:00,2025-04-10 23:00:00,79576.09,79042.3359375
BTC-USD,2025-04-11 01:00:00,2025-04-11 00:00:00,79140.37,80377.7890625
BTC-USD,2025-04-11 02:00:00,2025-04-11 01:00:00,80215.164,80246.2265625
BTC-USD,2025-04-11 03:00:00,2025-04-11 02:00:00,80246.65,80762.4921875
BTC-USD,2025-04-11 04:00:00,2025-04-11 03:00:00,80691.016,80839.1640625
BTC-USD,2025-04-11 05:00:00,2025-04-11 04:00:00,80798.266,80766.9609375
BTC-USD,2025-04-11 06:00:00,2025-04-11 05:00:00,80770.24,81031.234375
BTC-USD,2025-04-11 07:00:00,2025-04-11 06:00:00,80995.27,81211.6484375
BTC-USD,2025-04-11 08:00:00,2025-04-11 07:00:00,81147.195,81517.8984375
BTC-USD,2025-04-11 09:00:00,2025-04-11 08:00:00,81437.37,82296.140625
BTC-USD,2025-04-11 10:00:00,2025-04-11 09:00:00,82118.9,82587.2265625
BTC-USD,2025-04-11 11:00:00,2025-04-11 10:00:00,82467.81,82134.5859375
BTC-USD,2025-04-11 12:00:00,2025-04-11 11:00:00,82141.73,82000.703125
BTC-USD,2025-04-11 13:00:00,2025-04-11 12:00:00,82061.36,82794.6875
BTC-USD,2025-04-11 14:00:00,2025-04-11 13:00:00,82675.65,81887.59375
BTC-USD,2025-04-11 15:00:00,2025-04-11 14:00:00,81906.23,82480.0625
BTC-USD,2025-04-11 16:00:00,2025-04-11 15:00:00,82407.54,82785.4375
BTC-USD,2025-04-11 17:00:00,2025-04-11 16:00:00,82668.3,83846.5859375
BTC-USD,2025-04-11 18:00:00,2025-04-11 17:00:00,83618.58,83574.8984375
BTC-USD,2025-04-11 19:00:00,2025-04-11 18:00:00,83595.125,83853.390625
BTC-USD,2025-04-11 20:00:00,2025-04-11 19:00:00,83826.33,83822.8046875
BTC-USD,2025-04-11 21:00:00,2025-04-11 20:00:00,83824.086,83678.4453125
BTC-USD,2025-04-11 22:00:00,2025-04-11 21:00:00,83706.03,83399.3515625
BTC-USD,2025-04-11 23:00:00,2025-04-11 22:00:00,83466.54,83434.4453125
BTC-USD,2025-04-12 00:00:00,2025-04-11 23:00:00,83441.94,83324.3359375
BTC-USD,2025-04-12 01:00:00,2025-04-12 00:00:00,83332.37,83152.859375
BTC-USD,2025-04-12 02:00:00,2025-04-12 01:00:00,83197.83,82903.9765625
BTC-USD,2025-04-12 03:00:00,2025-04-12 02:00:00,82970.984,82927.84375
BTC-USD,2025-04-12 04:00:00,2025-04-12 03:00:00,82936.46,83252.7890625
BTC-USD,2025-04-12 05:00:00,2025-04-12 04:00:00,83191.84,83296.09375
BTC-USD,2025-04-12 06:00:00,2025-04-12 05:00:00,83272.03,83541.4375
BTC-USD,2025-04-12 07:00:00,2025-04-12 06:00:00,83492.11,83667.4140625
BTC-USD,2025-04-12 08:00:00,2025-04-12 07:00:00,83619.055,83572.6875
BTC-USD,2025-04-12 09:00:00,2025-04-12 08:00:00,83580.48,83499.5546875
BTC-USD,2025-04-12 10:00:00,2025-04-12 09:00:00,83524.49,83385.4765625
BTC-USD,2025-04-12 11:00:00,2025-04-12 10:00:00,83415.375,83494.9140625
BTC-USD,2025-04-12 12:00:00,2025-04-12 11:00:00,83483.945,83764.7890625
BTC-USD,2025-04-12 13:00:00,2025-04-12 12:00:00,83702.96,84445.9453125
BTC-USD,2025-04-12 14:00:00,2025-04-12 13:00:00,84290.61,84888.9765625
BTC-USD,2025-04-12 15:00:00,2025-04-12 14:00:00,84726.53,85001.0234375
BTC-USD,2025-04-12 16:00:00,2025-04-12 15:00:00,84950.484,84637.5859375
BTC-USD,2025-04-12 17:00:00,2025-04-12 16:00:00,84664.92,84733.359375
BTC-USD,2025-04-12 18:00:00,2025-04-12 17:00:00,84729.64,85150.9453125
BTC-USD,2025-04-12 19:00:00,2025-04-12 18:00:00,85064.234,84894.3671875
BTC-USD,2025-04-12 20:00:00,2025-04-12 19:00:00,84921.336,85564.953125
BTC-USD,2025-04-12 21:00:00,2025-04-12 20:00:00,85482.875,85374.140625
BTC-USD,2025-04-12 22:00:00,2025-04-12 21:00:00,85391.48,85344.4375
BTC-USD,2025-04-12 23:00:00,2025-04-12 22:00:00,85361.33,85271.6171875
BTC-USD,2025-04-13 00:00:00,2025-04-12 23:00:00,85287.85,85527.3359375
BTC-USD,2025-04-13 01:00:00,2025-04-13 00:00:00,85492.92,85231.5078125
BTC-USD,2025-04-13 02:00:00,2025-04-13 01:00:00,85237.27,85373.5234375
BTC-USD,2025-04-13 03:00:00,2025-04-13 02:00:00,85356.1,85383.8203125
BTC-USD,2025-04-13 04:00:00,2025-04-13 03:00:00,85374.8,84523.8203125
BTC-USD,2025-04-13 05:00:00,2025-04-13 04:00:00,84635.734,84484.6484375
BTC-USD,2025-04-13 06:00:00,2025-04-13 05:00:00,84529.16,84596.1640625
BTC-USD,2025-04-13 07:00:00,2025-04-13 06:00:00,84582.09,84448.8515625
BTC-USD,2025-04-13 08:00:00,2025-04-13 07:00:00,84450.81,84620.796875
BTC-USD,2025-04-13 09:00:00,2025-04-13 08:00:00,84604.69,84883.3828125
BTC-USD,2025-04-13 10:00:00,2025-04-13 09:00:00,84812.26,84670.078125
BTC-USD,2025-04-13 11:00:00,2025-04-13 10:00:00,84684.98,84445.3359375
BTC-USD,2025-04-13 12:00:00,2025-04-13 11:00:00,84513.35,84387.2890625
BTC-USD,2025-04-13 13:00:00,2025-04-13 12:00:00,84414.71,83510.0
BTC-USD,2025-04-13 14:00:00,2025-04-13 13:00:00,83639.62,84047.203125
BTC-USD,2025-04-13 15:00:00,2025-04-13 14:00:00,83990.43,83793.859375
BTC-USD,2025-04-13 16:00:00,2025-04-13 15:00:00,83811.484,84220.1875
BTC-USD,2025-04-13 17:00:00,2025-04-13 16:00:00,84177.195,84791.5703125
BTC-USD,2025-04-13 18:00:00,2025-04-13 17:00:00,84630.875,84683.453125
BTC-USD,2025-04-13 19:00:00,2025-04-13 18:00:00,84704.23,83916.5859375
BTC-USD,2025-04-13 20:00:00,2025-04-13 19:00:00,84053.41,83457.8046875
BTC-USD,2025-04-13 21:00:00,2025-04-13 20:00:00,83631.945,83598.8125
BTC-USD,2025-04-13 22:00:00,2025-04-13 21:00:00,83589.05,83304.40625
BTC-USD,2025-04-13 23:00:00,2025-04-13 22:00:00,83316.12,83702.3515625
BTC-USD,2025-04-14 00:00:00,2025-04-13 23:00:00,83664.97,84258.5703125
BTC-USD,2025-04-14 01:00:00,2025-04-14 00:00:00,84104.01,84093.171875
BTC-USD,2025-04-14 02:00:00,2025-04-14 01:00:00,84109.19,85077.8203125
BTC-USD,2025-04-14 03:00:00,2025-04-14 02:00:00,84930.11,84494.984375
BTC-USD,2025-04-14 04:00:00,2025-04-14 03:00:00,84557.414,84903.890625
BTC-USD,2025-04-14 05:00:00,2025-04-14 04:00:00,84853.99,84511.09375
BTC-USD,2025-04-14 06:00:00,2025-04-14 05:00:00,84527.71,84565.2734375
BTC-USD,2025-04-14 07:00:00,2025-04-14 06:00:00,84574.484,84559.5859375
BTC-USD,2025-04-14 08:00:00,2025-04-14 07:00:00,84559.734,84717.1953125
BTC-USD,2025-04-14 09:00:00,2025-04-14 08:00:00,84690.086,84421.1875
BTC-USD,2025-04-14 10:00:00,2025-04-14 09:00:00,84430.05,84680.015625
BTC-USD,2025-04-14 11:00:00,2025-04-14 10:00:00,84652.7,84869.34375
BTC-USD,2025-04-14 12:00:00,2025-04-14 11:00:00,84803.03,85057.359375
BTC-USD,2025-04-14 13:00:00,2025-04-14 12:00:00,84999.44,84463.1875
BTC-USD,2025-04-14 14:00:00,2025-04-14 13:00:00,84506.85,85450.1484375
BTC-USD,2025-04-14 15:00:00,2025-04-14 14:00:00,85351.164,84114.8125
BTC-USD,2025-04-14 16:00:00,2025-04-14 15:00:00,84132.25,84367.96875
BTC-USD,2025-04-14 17:00:00,2025-04-14 16:00:00,84380.375,84820.328125
BTC-USD,2025-04-14 18:00:00,2025-04-14 17:00:00,84703.04,84941.0859375
BTC-USD,2025-04-14 19:00:00,2025-04-14 18:00:00,84887.39,84881.8125
BTC-USD,2025-04-14 20:00:00,2025-04-14 19:00:00,84886.164,84891.3984375
BTC-USD,2025-04-14 21:00:00,2025-04-14 20:00:00,84892.41,84709.9296875
BTC-USD,2025-04-14 22:00:00,2025-04-14 21:00:00,84732.375,84491.5703125
BTC-USD,2025-04-14 23:00:00,2025-04-14 22:00:00,84554.53,84518.3515625
BTC-USD,2025-04-15 00:00:00,2025-04-14 23:00:00,84524.4,84813.1171875
BTC-USD,2025-04-15 01:00:00,2025-04-15 00:00:00,84757.16,84973.4140625
BTC-USD,2025-04-15 02:00:00,2025-04-15 01:00:00,84912.56,85110.5
BTC-USD,2025-04-15 03:00:00,2025-04-15 02:00:00,85066.14,85353.8046875
BTC-USD,2025-04-15 04:00:00,2025-04-15 03:00:00,85290.61,85473.6484375
BTC-USD,2025-04-15 05:00:00,2025-04-15 04:00:00,85427.266,85557.0390625
BTC-USD,2025-04-15 06:00:00,2025-04-15 05:00:00,85527.414,85369.625
