unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,82857.305,82912.28,81427.02,81671.234,83965.27,84428.664,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,82381.45,83138.08,77111.13,78858.61,86843.3,88551.14,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,81131.84,81155.625,73498.95,76467.21,85139.87,86222.48,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80609.5,80585.39,80270.23,80338.25,80899.56,81053.37,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81017.08,80881.41,78290.09,79359.164,82546.36,82903.06,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81548.26,81622.87,80059.11,80432.65,82451.555,83116.59,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,81998.76,81841.17,80199.336,80724.375,83379.68,83953.95,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82087.914,82116.625,81147.17,81548.32,82651.2,82768.18,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82384.62,82230.56,80798.805,81026.66,83470.15,83990.91,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82452.6,82579.336,80911.92,81367.03,83642.26,84026.72,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82338.234,82324.03,82090.54,82181.56,82456.34,82493.47,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82335.21,82316.016,82097.4,82148.836,82510.22,82579.4,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81783.29,81762.516,78586.17,79272.17,85422.445,86598.18,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,81958.77,82184.66,78417.59,79843.54,85148.0,87232.195,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82340.125,82327.64,82140.695,82197.32,82526.79,82577.96,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83101.97,83121.86,78684.42,79962.18,85925.11,87306.7,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83453.016,83631.97,81975.234,82576.625,84413.73,85144.77,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,82371.03,82762.92,74641.625,76059.445,87117.29,88524.62,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,80501.45,80450.2,70169.45,74688.1,88828.55,89620.03,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,79882.28,79732.4,78173.24,78646.24,80839.85,81141.07,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79570.57,79635.05,75941.016,76923.45,83175.5,85116.1,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,78815.36,78759.14,75668.625,76859.66,80376.1,81076.67,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,77995.79,77830.984,74893.84,75523.68,80562.7,81921.49,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78367.49,78362.875,72922.15,74290.86,82436.18,83404.086,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79184.96,79209.06,77564.87,78138.51,80524.81,81290.7,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79491.03,79550.734,78605.234,78860.6,79952.17,80099.4,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79535.516,79505.36,79183.57,79317.83,79713.42,79769.94,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,79052.46,79582.11,76571.08,77363.65,82200.766,83251.16,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,78020.48,78369.05,74043.64,74715.32,82209.8,83722.68,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,78386.164,78735.72,72738.945,75158.055,81942.51,82427.43,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79201.85,79195.33,77984.055,78212.25,80199.914,80354.9,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79408.84,79456.59,79099.7,79212.02,79711.45,79845.63,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79627.65,79743.266,78643.25,79006.305,80530.836,80707.71,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80027.41,80005.67,78232.8,78920.734,81239.67,82543.98,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80176.9,80172.94,79887.445,79959.34,80399.836,80446.28,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80313.73,80300.41,79426.14,79624.72,80953.695,81284.25,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,80843.39,80794.44,77735.58,78724.625,82392.086,83474.805,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81345.38,81341.14,80384.06,80648.84,82388.88,83079.82,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81668.09,81561.66,80661.75,80940.85,82709.695,82852.32,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81733.95,81731.96,81206.59,81407.945,81983.34,82077.586,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81466.32,81626.15,79394.22,80121.32,83025.055,83628.21,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81142.164,81269.83,80230.664,80600.07,81958.71,82273.05,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,80335.54,80135.56,76353.58,77471.99,85085.94,87547.7,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,80676.33,80475.42,75228.516,77213.66,84419.77,85109.18,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81303.914,81313.59,81204.83,81227.93,81385.9,81406.58,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81287.39,81281.47,81041.516,81103.93,81471.28,81521.2,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,82430.305,81751.266,75235.77,76074.89,88085.97,92193.16,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,83086.62,83109.75,82047.64,82430.17,83715.68,84138.88,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82916.61,82811.016,82155.4,82331.35,83325.336,83695.72,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,82967.54,82986.14,82167.22,82336.086,83454.52,83662.19,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83139.19,83124.61,82541.414,82810.57,83470.92,83568.07,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,83002.67,83051.06,80855.82,81723.086,84095.62,84333.65,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82781.664,82776.42,82360.95,82434.516,83119.67,83227.77,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83064.89,83046.39,80639.086,81314.586,84378.86,84910.07,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82793.28,82834.64,79552.9,80487.0,85342.03,85778.56,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82247.39,82293.38,81470.96,81561.34,83144.74,83472.13,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81933.38,81865.414,80321.84,80614.805,83000.914,83598.29,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,81888.89,81842.53,81128.22,81421.63,82396.414,82676.1,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81695.51,81891.7,79688.58,80117.58,83402.54,84030.305,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82029.984,81894.27,76701.445,79275.27,83912.56,86284.71,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82562.234,82591.58,81770.17,81892.62,83252.79,83493.55,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82648.32,82637.99,82492.82,82542.3,82740.74,82767.54,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82540.4,82495.64,81800.06,81989.305,82950.07,83316.89,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82782.84,82690.94,81294.72,81679.77,83941.016,84187.86,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83591.0,83736.59,80852.664,81959.02,85881.77,87506.74,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,83256.37,83082.22,76740.69,79188.17,88618.586,90149.66,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,82068.63,82573.27,77769.66,79009.805,85599.22,87090.36,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81648.22,81627.234,81243.95,81383.83,81917.17,81972.46,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,81901.67,81971.625,80882.52,81254.63,82917.19,83224.91,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81949.51,81977.125,81217.25,81369.24,82452.67,82573.66,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82260.85,82360.8,79941.23,80695.88,84092.69,84714.94,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82841.68,82733.83,79922.5,80958.97,84104.63,85117.1,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83087.69,83089.66,82903.43,82949.25,83200.14,83237.49,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,83039.375,83022.42,82414.87,82542.805,83461.38,83668.445,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83387.92,83319.24,81554.71,82008.33,84942.266,85422.6,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83710.18,83688.64,83339.52,83412.37,83863.75,83933.18,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83594.25,83592.36,82538.38,82673.25,84563.68,84949.05,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83758.234,83654.375,82110.94,82531.49,85061.87,85728.31,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83856.336,83897.55,83208.16,83382.02,84529.625,84671.01,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83666.35,83660.49,82845.04,82993.14,84320.336,84703.734,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83409.72,83384.34,81664.45,82596.11,84355.12,84599.85,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83207.125,83229.0,82694.29,82792.734,83584.56,83707.82,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83238.59,83263.97,82859.586,82930.9,83596.875,83814.72,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83231.42,83225.195,82638.6,82818.36,83617.36,83732.28,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83092.96,83089.17,82446.414,82569.68,83748.45,83853.15,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83250.21,83245.56,81973.66,82175.13,84300.516,84536.04,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83258.77,83256.39,81962.31,82394.08,84019.336,84416.63,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82975.92,82953.195,81182.42,81773.84,84188.32,84754.22,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82625.19,82874.63,81302.58,81727.56,84394.945,84915.305,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,82056.61,81847.66,78427.414,79172.15,84237.69,85703.67,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81868.9,81939.336,80893.98,81209.13,82564.93,82888.41,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81475.2,81741.5,78429.18,79209.0,84525.33,86370.97,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80898.39,80964.06,79533.24,79907.49,81833.76,82179.055,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80337.67,80544.55,77583.6,78246.6,82431.164,83307.73,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80467.8,80522.734,78174.36,78752.88,83073.32,83963.54,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80498.625,80441.84,78369.54,78734.61,82185.82,82887.06,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80300.43,80285.96,80042.45,80110.67,80490.33,80532.555,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80577.45,80603.19,78940.305,79405.375,81655.65,81962.34,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81100.29,81086.6,79176.35,79740.05,82693.18,83198.44,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81196.01,81199.984,80254.3,80728.14,81995.62,82371.68,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81380.086,81448.92,79885.46,80338.984,82381.984,82724.98,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81572.31,81569.53,81526.42,81534.695,81606.8,81616.25,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,81874.77,81954.86,80296.58,80620.42,83190.57,83707.26,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81955.17,82021.61,81126.98,81252.76,82750.92,83075.99,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81907.96,81909.86,81603.414,81669.51,82179.04,82436.33,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82057.69,82055.3,81478.08,81640.23,82447.51,82672.125,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82067.18,82073.51,81523.59,81723.625,82388.27,82784.16,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82151.79,82193.766,81490.43,81685.07,82730.72,82840.805,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82447.62,82422.7,81197.65,81528.76,83480.27,83898.68,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82700.734,82700.47,81930.41,82143.94,83198.484,83412.12,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,82927.69,82943.78,82070.17,82238.61,83496.23,83643.08,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83188.164,83212.375,82274.0,82530.836,83820.445,83969.91,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83363.01,83352.445,82971.484,83084.19,83607.6,83718.98,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83512.89,83506.27,82813.89,82963.17,83927.445,83992.05,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83508.5,83535.15,82898.266,83080.17,83947.62,84220.914,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84233.195,84506.7,80022.43,80583.12,87592.28,88917.03,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84766.79,84770.57,84625.2,84671.555,84854.29,84871.22,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84546.34,84575.445,82245.11,83061.47,85984.88,86628.96,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84500.11,84445.41,83585.336,83944.48,85018.336,85224.266,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84605.96,84607.87,84579.74,84585.375,84629.11,84637.28,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84380.64,84191.37,82071.32,82601.984,85588.33,86132.62,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84196.62,84193.69,84139.66,84150.3,84237.164,84244.69,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84345.95,84394.06,83380.77,83629.31,85039.375,85175.51,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84190.99,84342.33,82133.23,82674.336,85778.6,86128.53,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84189.88,84252.31,82967.766,83423.12,85035.0,85405.69,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84342.57,84351.28,84274.03,84296.29,84395.37,84403.586,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84482.695,84449.55,83543.44,83907.75,84948.78,85106.06,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84513.87,84484.266,83873.13,84131.875,84826.6,85026.46,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84490.58,84501.805,84378.68,84402.68,84586.664,84614.43,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84393.266,84281.16,83365.44,83692.84,84968.02,85293.0,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84238.83,84239.16,83744.99,83865.38,84645.875,84804.87,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,84000.266,83960.734,82529.98,82839.7,85121.805,85518.45,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83868.97,83873.36,83704.09,83746.4,84005.87,84078.234,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83923.96,83910.61,83749.87,83790.34,84056.984,84139.66,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83931.23,83926.14,83792.53,83822.85,83990.414,84052.086,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84044.016,84029.125,83366.19,83560.68,84915.35,85080.74,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84134.42,84134.94,84094.9,84098.89,84162.68,84167.65,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84335.75,84277.34,82907.69,83544.6,84929.664,85254.734,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84295.055,84231.516,83015.59,83249.32,85207.43,85818.125,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84273.055,84247.2,83418.48,83687.16,84585.93,84745.92,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84349.21,84347.66,84319.09,84330.63,84367.555,84376.52,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84387.3,84399.61,84155.18,84189.055,84609.266,84768.03,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84306.22,84258.445,83460.73,83644.664,84799.3,85106.03,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84257.01,84221.05,83987.37,84059.125,84368.32,84387.414,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84334.85,84328.984,84014.37,84100.88,84559.734,84633.98,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84386.5,84373.5,84264.195,84307.586,84461.18,84512.234,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84398.19,84397.92,84391.32,84392.664,84402.266,84403.66,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84364.016,84344.39,84089.94,84149.875,84535.31,84601.65,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84299.26,84300.03,84084.26,84140.805,84545.11,84619.56,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,84082.18,84079.234,82792.35,83112.57,85037.92,86100.28,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83953.0,83954.42,83821.49,83852.15,84074.695,84107.625,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84179.984,84297.69,82732.336,83196.664,85181.7,85794.375,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84368.36,84363.7,84043.94,84149.43,84564.65,84614.2,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84385.29,84391.25,84225.94,84279.34,84488.34,84510.12,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84304.74,84339.0,83802.74,83949.05,84625.01,84770.34,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84260.945,84259.48,84192.61,84219.734,84306.375,84327.305,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84269.18,84269.1,84267.26,84267.34,84270.33,84270.81,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,84073.484,83992.44,82009.586,82615.96,84879.19,85332.445,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83792.28,83838.07,82974.29,83167.57,84429.9,84755.86,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,83012.72,82799.25,76789.58,78008.61,86991.88,89799.7,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82645.52,82624.68,81226.29,81691.89,83528.12,83672.56,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82670.016,82722.87,81880.695,82174.54,83322.16,83457.05,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83027.375,83005.484,80718.46,81343.125,84749.99,85252.15,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83337.9,83334.89,83248.555,83276.87,83397.016,83436.82,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83462.23,83486.75,82874.38,83025.055,83960.125,84119.305,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83749.12,83652.81,82169.91,82760.766,84647.49,85414.84,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83762.53,83708.11,83029.33,83182.516,84434.35,84656.46,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83335.36,83408.375,80824.9,81785.13,85010.89,87255.26,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83115.87,83075.08,82750.72,82845.164,83309.55,83389.32,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82927.695,82936.14,81205.414,81725.19,84143.87,84330.03,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82412.46,82201.95,78936.16,80513.305,83868.34,84615.61,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82418.44,82467.19,80849.3,81269.92,83338.234,83746.52,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,82875.31,82886.96,81015.62,81554.19,83951.125,84212.516,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83152.64,83178.64,82593.66,82736.29,83575.41,83685.016,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83250.48,83269.98,83128.0,83142.54,83370.02,83390.28,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83531.46,83662.81,82530.64,82681.7,84867.77,85390.05,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83637.16,83567.8,83136.71,83288.47,84025.44,84131.336,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83351.875,83387.555,81778.65,82446.76,84933.336,85287.086,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83192.49,83177.84,83000.234,83061.46,83306.59,83355.19,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83401.22,83402.09,82368.53,82566.945,84059.54,84222.25,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83558.81,83550.945,83364.15,83394.75,83691.195,83733.21,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83614.55,83618.94,83421.93,83493.64,83742.086,83787.84,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83462.71,83771.05,82289.77,82773.85,84844.73,85917.445,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83472.55,83482.79,82644.96,82912.016,84121.95,84316.48,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83325.445,83309.46,81913.47,82307.32,84405.516,85028.42,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83065.88,83100.73,82744.35,82838.32,83358.2,83552.445,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82974.32,82950.89,82557.266,82701.48,83241.305,83322.1,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83299.55,83305.39,80695.055,81694.36,84633.29,85161.69,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83493.055,83505.75,83145.36,83291.92,83742.414,83852.266,84228.1796875
