unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82611.34,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,82229.66,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81931.22,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81594.95,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81768.69,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81646.875,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81740.016,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,81992.484,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82150.84,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,82193.2,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82196.81,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82461.62,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82770.12,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82834.836,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82877.96,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,82911.836,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82978.06,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83114.984,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83162.234,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83211.31,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83294.484,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83416.3,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83491.61,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83675.93,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83754.914,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,83996.49,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84146.09,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84466.1,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84585.805,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84558.22,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85025.91,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85266.266,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85525.58,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85439.0,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,85795.266,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86327.695,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86477.83,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,86395.97,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86090.33,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85972.1,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85924.45,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85820.0,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85787.54,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85831.055,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86034.164,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,86044.75,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85895.56,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85572.49,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85352.62,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85411.11,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85688.33,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,85546.17,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,85091.336,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84264.85,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,83986.91,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84119.25,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84307.734,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84367.67,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84347.24,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84244.484,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84295.66,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84521.68,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84630.98,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84628.766,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84596.14,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84510.484,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84443.414,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,84185.93,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,84030.59,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,83994.57,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84086.25,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84098.63,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83947.6,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,83884.66,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,83911.92,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83947.45,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,83948.2,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83899.5,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84044.97,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,84037.516,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84113.75,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84185.18,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84222.63,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84185.95,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84136.555,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84105.92,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84143.82,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84165.945,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84264.08,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84298.63,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84312.5,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84277.016,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84252.32,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84291.08,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84348.21,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84351.86,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84300.7,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84202.3,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84143.5,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84095.29,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84089.984,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84175.64,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84227.58,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84236.234,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84174.21,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84091.32,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,84006.5,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83955.99,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83941.39,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,83982.08,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84123.99,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84186.88,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84195.195,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84189.22,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84203.945,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84254.13,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84292.266,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84314.83,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84380.695,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84512.586,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84638.266,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84836.76,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84924.51,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85063.99,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85162.805,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,85171.4,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,85117.48,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,84999.17,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85065.375,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85123.83,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85258.555,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85586.14,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,85905.03,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85941.43,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85932.92,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86080.086,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86520.13,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86792.89,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,86989.85,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86999.04,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87218.125,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87231.82,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87536.414,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87618.984,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87648.484,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87596.19,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87709.125,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88051.59,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88137.25,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88301.49,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88386.266,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88436.94,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,88300.96,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88142.805,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87907.484,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87761.93,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87523.81,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87453.375,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,87283.83,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86882.29,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86679.32,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86619.29,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86643.27,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86626.836,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86618.42,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,86894.766,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87095.67,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87295.15,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87246.195,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87446.164,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87657.164,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87860.68,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87895.35,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87915.81,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87912.76,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88089.336,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,88056.0,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,88033.17,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87770.47,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87639.47,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87596.8,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87717.98,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87692.89,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87542.4,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87311.78,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87381.52,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87658.1,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,87945.39,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,88045.48,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,88043.57,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88078.125,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88095.86,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,88070.82,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,87697.9,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,87273.89,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86807.875,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86697.586,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86610.445,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86451.16,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86513.41,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,86783.91,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87069.34,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,87109.46,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,87020.0,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87051.73,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87237.95,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87452.35,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87594.516,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87620.73,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87546.664,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87406.53,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87368.6,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87412.266,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87461.49,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87416.57,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87284.48,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,87033.09,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86782.28,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,86913.09,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,86983.66,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,87067.0,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,86927.0,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87050.92,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87148.58,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87252.94,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87358.26,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87410.14,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87382.01,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87311.81,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87265.766,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,87209.664,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,87038.86,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86732.35,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86441.164,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,86041.6,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85758.805,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85454.125,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85184.15,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,85107.51,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85103.43,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85088.32,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85110.37,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84855.56,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84512.77,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,84037.88,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,83931.516,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,83843.336,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,83846.086,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,83786.95,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,83855.2,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84111.02,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84287.61,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84375.72,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84331.234,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,84207.56,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84122.75,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,84030.375,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,84065.47,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83950.375,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83849.41,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83805.445,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83747.07,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,83521.01,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82992.84,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82542.19,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,82542.35,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82615.91,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82611.19,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82395.76,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82305.91,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82292.03,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82385.664,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82456.836,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82514.56,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82497.16,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82538.914,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,82627.65,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,82794.91,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83046.29,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83122.71,83084.2109375
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83167.75,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,83038.74,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83072.39,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,83064.77,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83226.5,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83352.33,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83360.57,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,83270.625,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,83079.29,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82978.695,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82859.01,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82729.43,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82639.625,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82499.88,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82487.76,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82570.81,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82606.414,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82454.04,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82373.7,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82287.83,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,82181.195,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,82047.96,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,81883.8,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,81858.73,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,81797.22,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,81880.445,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82018.14,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,82024.484,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,81945.45,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81797.82,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,81912.29,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,81998.68,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,82446.9,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82596.164,83497.828125
