unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83873.305,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,83781.22,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83781.96,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,82670.78,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,82840.63,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,83841.25,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,85744.734,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,89011.95,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,86885.34,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,86909.59,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87281.12,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87581.164,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,87307.945,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87721.62,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87731.37,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87723.23,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,87292.32,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87033.25,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87225.73,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87719.17,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87855.23,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,87833.195,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,87799.97,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,90081.12,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90503.78,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89868.21,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,89448.42,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88029.32,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,88245.13,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,88533.79,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,90390.3,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89841.47,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,89750.11,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,89939.38,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90547.58,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90595.125,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90433.41,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,90758.22,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91822.1,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,92121.31,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92305.33,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92463.4,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,92425.445,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,92084.555,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,90979.16,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,91031.305,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91307.86,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91310.52,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,91187.664,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,90063.89,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89326.836,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,89766.734,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89732.984,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,89380.05,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88078.86,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88455.13,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,88786.87,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89269.32,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90196.45,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,90254.34,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,89423.71,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,90337.41,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87503.805,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87824.68,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87692.78,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88108.45,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88739.85,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88289.04,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88208.516,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88576.69,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,88547.82,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88968.81,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,88977.79,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89341.336,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,89582.64,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,89373.34,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,88807.78,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,86659.51,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88194.07,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,88068.445,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87810.21,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,87198.27,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86710.91,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86667.62,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86797.11,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86707.7,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86057.68,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,85818.86,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86116.69,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86287.13,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86660.27,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86281.38,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86201.65,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85960.766,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86146.14,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,85917.734,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,85927.31,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86321.98,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86438.33,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86356.83,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86284.07,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,86146.71,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,85939.74,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86181.38,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86229.4,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86196.78,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86203.99,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86165.625,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86226.414,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86157.734,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86150.09,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86058.99,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86113.734,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86028.016,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85989.664,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,86000.06,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85881.2,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85800.664,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,85602.22,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,84821.22,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84681.35,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,84678.54,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83469.18,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83302.94,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,83349.16,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82248.69,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82643.4,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82526.87,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,82970.56,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,82525.42,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,82218.56,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80076.32,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,80420.56,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,80803.164,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82421.02,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82330.2,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82477.25,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82348.47,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82473.91,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82231.44,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,82251.31,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82357.305,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82267.3,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,82765.31,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,82472.0,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,82915.89,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,82768.14,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,79181.71,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79076.47,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,79374.61,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,78406.766,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,79144.92,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79419.22,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,80011.08,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79673.445,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,79390.7,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,79234.14,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,79054.01,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79366.22,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79874.98,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79672.82,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,79716.625,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80357.48,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80395.09,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,80364.16,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81091.516,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,82026.28,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81919.37,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81662.31,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81260.22,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,80866.0,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81495.83,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81471.34,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81448.875,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,81316.91,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,81419.84,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,83299.9,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83024.33,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83125.67,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82794.02,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82804.65,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,82929.695,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82809.59,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82384.78,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81812.91,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,82055.19,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81818.42,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82307.7,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82940.72,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82948.4,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82561.47,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82726.97,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83064.516,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82903.88,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,82586.92,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81119.07,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,81501.95,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81874.87,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82345.375,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82432.24,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83714.5,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,83154.99,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83201.63,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83354.305,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83833.47,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83897.164,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83728.46,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83770.69,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83623.12,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83135.56,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83196.125,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83172.44,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83159.484,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83426.39,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83157.55,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,83122.836,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82918.02,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,82543.84,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81802.086,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81567.32,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80959.445,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80419.414,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80728.766,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80412.75,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80471.766,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80311.805,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,80478.04,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81409.85,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81735.43,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81803.19,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,81758.29,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81596.34,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,82083.2,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82125.83,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82062.77,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82189.31,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82437.59,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82795.63,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,83083.07,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83275.6,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83589.46,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83593.26,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83469.45,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,83526.805,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,83808.22,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,85131.54,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84782.984,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84554.336,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84472.92,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84142.23,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84123.47,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84203.945,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84430.08,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84346.21,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84470.91,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84398.69,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84561.87,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84444.66,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84327.9,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,84120.62,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83796.49,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83829.61,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83946.7,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84001.23,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,83997.875,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84224.38,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84128.914,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84145.83,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84316.586,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84398.32,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84347.84,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84348.7,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84391.586,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84447.2,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84435.86,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84395.68,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84383.18,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,84256.62,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83896.53,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,83959.75,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84054.375,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84449.97,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84359.555,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84237.625,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84241.58,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,84237.484,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83953.9,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,83543.88,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82602.41,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82248.375,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,82958.266,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83221.48,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83497.67,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83380.3,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83745.15,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83577.5,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,82976.65,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82851.81,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82925.164,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82605.74,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,82946.59,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83625.52,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83442.445,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83400.766,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83365.83,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83424.016,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83109.375,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83191.74,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83331.22,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83686.79,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83543.66,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83585.34,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83396.48,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83114.46,82930.125
